,enter_time,leave_time
flow_2756_0,161.0,286.0
flow_2757_0,164.0,234.0
flow_2758_0,166.0,237.0
flow_2759_0,169.0,734.0
flow_2760_0,172.0,242.0
flow_2761_0,191.0,261.0
flow_2024_0,221.0,273.0
flow_2027_0,231.0,326.0
flow_2765_0,251.0,326.0
flow_2766_0,254.0,324.0
flow_2028_0,263.0,314.0
flow_2038_0,292.0,345.0
flow_2768_0,301.0,370.0
flow_2046_0,310.0,836.0
flow_2772_0,331.0,416.0
flow_2773_0,337.0,407.0
flow_2029_0,341.0,416.0
flow_2054_0,355.0,406.0
flow_2057_0,361.0,476.0
flow_2775_0,363.0,432.0
flow_2058_0,364.0,466.0
flow_607_0,385.0,454.0
flow_2776_0,391.0,460.0
flow_2061_0,392.0,445.0
flow_2777_0,393.0,486.0
flow_619_0,411.0,470.0
flow_1442_0,412.0,463.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,546.0
flow_1444_0,444.0,497.0
flow_649_0,471.0,523.0
flow_2079_0,481.0,551.0
flow_2094_0,500.0,557.0
flow_1447_0,505.0,558.0
flow_1448_0,508.0,561.0
flow_2097_0,512.0,563.0
flow_2098_0,516.0,567.0
flow_1440_0,544.0,841.0
flow_1452_0,562.0,615.0
flow_670_0,564.0,656.0
flow_2785_0,581.0,660.0
flow_2787_0,584.0,654.0
flow_2789_0,601.0,670.0
flow_2093_0,622.0,836.0
flow_2792_0,632.0,701.0
flow_1847_0,642.0,695.0
flow_2121_0,645.0,697.0
flow_1459_0,652.0,705.0
flow_2063_0,674.0,744.0
flow_2130_0,685.0,737.0
flow_1461_0,686.0,776.0
flow_1441_0,689.0,776.0
flow_2796_0,693.0,840.0
flow_683_0,695.0,764.0
flow_2102_0,699.0,956.0
flow_2797_0,709.0,1637.0
flow_2136_0,722.0,775.0
flow_690_0,724.0,780.0
flow_239_0,731.0,800.0
flow_2798_0,731.0,961.0
flow_1857_0,733.0,816.0
flow_1463_0,743.0,806.0
flow_1464_0,745.0,810.0
flow_2799_0,751.0,821.0
flow_1466_0,761.0,830.0
flow_1468_0,763.0,847.0
flow_214_0,766.0,851.0
flow_2100_0,771.0,866.0
flow_2051_0,773.0,853.0
flow_2801_0,773.0,866.0
flow_2145_0,779.0,846.0
flow_2802_0,790.0,871.0
flow_266_0,800.0,871.0
flow_1470_0,802.0,855.0
flow_2803_0,811.0,880.0
flow_1239_0,811.0,896.0
flow_1450_0,816.0,896.0
flow_270_0,820.0,889.0
flow_36_0,836.0,901.0
flow_1234_0,838.0,916.0
flow_2166_0,841.0,956.0
flow_718_0,844.0,900.0
flow_2168_0,844.0,920.0
flow_2110_0,849.0,903.0
flow_2805_0,851.0,920.0
flow_2169_0,863.0,926.0
flow_2175_0,868.0,931.0
flow_1683_0,871.0,940.0
flow_1258_0,895.0,976.0
flow_2184_0,895.0,947.0
flow_729_0,901.0,967.0
flow_2764_0,911.0,966.0
flow_2186_0,921.0,990.0
flow_2150_0,928.0,997.0
flow_2096_0,931.0,1046.0
flow_2811_0,941.0,1011.0
flow_2192_0,951.0,1046.0
flow_2812_0,961.0,1076.0
flow_1457_0,971.0,1041.0
flow_2199_0,980.0,1086.0
flow_38_0,982.0,1034.0
flow_1877_0,982.0,1076.0
flow_2212_0,991.0,1050.0
flow_2176_0,996.0,1081.0
flow_2815_0,1001.0,1096.0
flow_222_0,1011.0,1346.0
flow_43_0,1013.0,1066.0
flow_2817_0,1022.0,1100.0
flow_745_0,1031.0,1126.0
flow_755_0,1033.0,1130.0
flow_1231_0,1044.0,1115.0
flow_766_0,1062.0,1113.0
flow_768_0,1065.0,1327.0
flow_777_0,1068.0,1137.0
flow_1488_0,1072.0,1125.0
flow_1473_0,1076.0,1156.0
flow_2818_0,1081.0,1151.0
flow_778_0,1081.0,1146.0
flow_2819_0,1084.0,1156.0
flow_285_0,1091.0,1286.0
flow_46_0,1091.0,1161.0
flow_2214_0,1092.0,1145.0
flow_56_0,1093.0,1176.0
flow_288_0,1094.0,1147.0
flow_60_0,1096.0,1148.0
flow_2820_0,1101.0,1181.0
flow_2821_0,1103.0,1196.0
flow_2191_0,1107.0,1200.0
flow_2235_0,1111.0,1466.0
flow_1271_0,1111.0,1167.0
flow_2239_0,1113.0,1196.0
flow_2222_0,1117.0,1650.0
flow_2822_0,1121.0,1191.0
flow_1692_0,1121.0,1326.0
flow_2226_0,1123.0,1174.0
flow_1694_0,1124.0,1200.0
flow_2236_0,1134.0,1187.0
flow_2810_0,1136.0,1187.0
flow_2254_0,1141.0,1216.0
flow_2824_0,1141.0,1216.0
flow_2825_0,1143.0,1220.0
flow_1698_0,1144.0,1214.0
flow_304_0,1148.0,1236.0
flow_1490_0,1153.0,1206.0
flow_1485_0,1158.0,1228.0
flow_794_0,1171.0,1224.0
flow_2827_0,1172.0,1242.0
flow_1494_0,1172.0,1226.0
flow_2243_0,1186.0,1246.0
flow_800_0,1198.0,1250.0
flow_2828_0,1201.0,1271.0
flow_1886_0,1202.0,1276.0
flow_2829_0,1203.0,1306.0
flow_1693_0,1214.0,1266.0
flow_2261_0,1216.0,1269.0
flow_2830_0,1220.0,1310.0
flow_1500_0,1236.0,1296.0
flow_2831_0,1241.0,1312.0
flow_2218_0,1245.0,1315.0
flow_1476_0,1261.0,1331.0
flow_2832_0,1261.0,1366.0
flow_2833_0,1263.0,1333.0
flow_1281_0,1280.0,1367.0
flow_1460_0,1288.0,1358.0
flow_1496_0,1291.0,1370.0
flow_1505_0,1293.0,1346.0
flow_339_0,1300.0,1370.0
flow_2129_0,1301.0,1353.0
flow_324_0,1304.0,1486.0
flow_824_0,1308.0,1377.0
flow_2834_0,1311.0,1381.0
flow_2835_0,1314.0,1396.0
flow_2806_0,1324.0,1396.0
flow_1282_0,1334.0,1951.0
flow_2292_0,1341.0,1406.0
flow_1509_0,1343.0,1406.0
flow_2293_0,1344.0,1410.0
flow_2242_0,1349.0,1426.0
flow_2836_0,1352.0,1431.0
flow_2837_0,1354.0,1436.0
flow_2838_0,1371.0,1441.0
flow_2305_0,1377.0,1466.0
flow_828_0,1381.0,1470.0
flow_302_0,1391.0,1547.0
flow_1293_0,1395.0,1546.0
flow_2839_0,1401.0,1550.0
flow_1720_0,1401.0,1472.0
flow_350_0,1403.0,1477.0
flow_2840_0,1404.0,1476.0
flow_330_0,1419.0,1646.0
flow_2841_0,1420.0,1490.0
flow_2308_0,1422.0,1475.0
flow_2309_0,1426.0,1496.0
flow_2317_0,1437.0,1501.0
flow_1724_0,1440.0,1511.0
flow_2319_0,1447.0,1503.0
flow_2295_0,1471.0,1567.0
flow_846_0,1477.0,1529.0
flow_2339_0,1491.0,1567.0
flow_1289_0,1491.0,1556.0
flow_1290_0,1495.0,1547.0
flow_853_0,1521.0,1587.0
flow_2844_0,1531.0,1606.0
flow_2348_0,1534.0,1587.0
flow_2846_0,1534.0,1646.0
flow_2847_0,1551.0,2376.0
flow_383_0,1561.0,1616.0
flow_2318_0,1573.0,1643.0
flow_351_0,1575.0,1816.0
flow_855_0,1611.0,1736.0
flow_2851_0,1611.0,1680.0
flow_2357_0,1622.0,1686.0
flow_1523_0,1623.0,1686.0
flow_2358_0,1625.0,1690.0
flow_2852_0,1631.0,1816.0
flow_2853_0,1634.0,1716.0
flow_2361_0,1652.0,1705.0
flow_2855_0,1661.0,1746.0
flow_2856_0,1668.0,1738.0
flow_859_0,1669.0,1726.0
flow_2857_0,1681.0,1750.0
flow_405_0,1695.0,1776.0
flow_2858_0,1701.0,1821.0
flow_1528_0,1706.0,1757.0
flow_2859_0,1707.0,1777.0
flow_1735_0,1721.0,1796.0
flow_2376_0,1728.0,1786.0
flow_1529_0,1732.0,1785.0
flow_2861_0,1733.0,1886.0
flow_886_0,1742.0,1793.0
flow_854_0,1751.0,1806.0
flow_2379_0,1765.0,1817.0
flow_1526_0,1771.0,1841.0
flow_392_0,1795.0,1857.0
flow_1721_0,1798.0,1850.0
flow_2863_0,1801.0,1871.0
flow_2864_0,1803.0,1874.0
flow_2384_0,1806.0,1866.0
flow_2866_0,1807.0,1890.0
flow_2867_0,1811.0,1892.0
flow_903_0,1812.0,1863.0
flow_905_0,1814.0,1876.0
flow_838_0,1864.0,1935.0
flow_2415_0,1884.0,2236.0
flow_2869_0,1891.0,1986.0
flow_2871_0,1894.0,1964.0
flow_1534_0,1903.0,1966.0
flow_939_0,1905.0,2237.0
flow_1746_0,1912.0,1964.0
flow_2872_0,1921.0,2240.0
flow_2875_0,1923.0,1992.0
flow_2383_0,1928.0,1997.0
flow_1739_0,1936.0,2036.0
flow_1538_0,1942.0,1995.0
flow_1541_0,1961.0,2031.0
flow_1540_0,1963.0,2036.0
flow_2877_0,1970.0,2056.0
flow_2878_0,1992.0,2466.0
flow_2410_0,1997.0,2086.0
flow_1543_0,2003.0,2066.0
flow_949_0,2015.0,2091.0
flow_2338_0,2021.0,2106.0
flow_2391_0,2036.0,2106.0
flow_2880_0,2039.0,2109.0
flow_1942_0,2041.0,2112.0
flow_2386_0,2051.0,2120.0
flow_1758_0,2053.0,2376.0
flow_2874_0,2066.0,2146.0
flow_2882_0,2091.0,2186.0
flow_922_0,2101.0,2153.0
flow_924_0,2104.0,2155.0
flow_433_0,2107.0,2176.0
flow_1761_0,2113.0,2186.0
flow_1766_0,2116.0,2186.0
flow_2883_0,2121.0,2191.0
flow_2884_0,2130.0,2206.0
flow_1551_0,2133.0,2196.0
flow_1552_0,2135.0,2200.0
flow_1896_0,2148.0,2256.0
flow_2885_0,2153.0,2256.0
flow_1330_0,2168.0,2260.0
flow_2886_0,2176.0,2261.0
flow_2887_0,2179.0,2326.0
flow_2437_0,2186.0,2246.0
flow_1557_0,2205.0,2266.0
flow_2889_0,2207.0,2277.0
flow_2397_0,2215.0,2326.0
flow_994_0,2218.0,2330.0
flow_926_0,2231.0,2286.0
flow_941_0,2233.0,2290.0
flow_955_0,2236.0,2306.0
flow_2891_0,2237.0,2366.0
flow_967_0,2239.0,2291.0
flow_2390_0,2241.0,2371.0
flow_970_0,2242.0,2310.0
flow_974_0,2244.0,2312.0
flow_1560_0,2252.0,2436.0
flow_431_0,2291.0,2342.0
flow_1340_0,2293.0,2345.0
flow_2496_0,2301.0,2370.0
flow_1342_0,2305.0,2357.0
flow_2894_0,2311.0,2382.0
flow_2896_0,2313.0,2385.0
flow_1756_0,2326.0,2396.0
flow_2466_0,2329.0,2381.0
flow_2897_0,2330.0,2416.0
flow_2469_0,2332.0,2401.0
flow_2444_0,2336.0,2421.0
flow_2487_0,2338.0,2390.0
flow_2488_0,2341.0,2393.0
flow_989_0,2346.0,2397.0
flow_1567_0,2356.0,2407.0
flow_2899_0,2371.0,2466.0
flow_2900_0,2373.0,2471.0
flow_1568_0,2382.0,2435.0
flow_2901_0,2390.0,2473.0
flow_2903_0,2420.0,2490.0
flow_1969_0,2425.0,2526.0
flow_2904_0,2461.0,2536.0
flow_2905_0,2464.0,2546.0
flow_1348_0,2465.0,2546.0
flow_2907_0,2477.0,2551.0
flow_114_0,2494.0,2916.0
flow_1349_0,2501.0,2556.0
flow_1577_0,2515.0,2568.0
flow_1040_0,2538.0,2590.0
flow_478_0,2551.0,2603.0
flow_132_0,2553.0,2606.0
flow_2911_0,2560.0,2696.0
flow_1033_0,2575.0,2644.0
flow_2912_0,2577.0,2701.0
flow_1346_0,2596.0,2656.0
flow_2879_0,2622.0,2686.0
flow_139_0,2631.0,2686.0
flow_2541_0,2642.0,2706.0
flow_1587_0,2642.0,2695.0
flow_138_0,2661.0,2916.0
flow_1043_0,2678.0,2756.0
flow_1979_0,2693.0,2816.0
flow_142_0,2711.0,2816.0
flow_1584_0,2718.0,2787.0
flow_2462_0,2730.0,2782.0
flow_1075_0,2755.0,2896.0
flow_1566_0,2757.0,2821.0
flow_2914_0,2761.0,2901.0
flow_2917_0,2764.0,2834.0
flow_1362_0,2772.0,2823.0
flow_2571_0,2783.0,2834.0
flow_2578_0,2801.0,2896.0
flow_2923_0,2811.0,2946.0
flow_2924_0,2813.0,2884.0
flow_2925_0,2828.0,2951.0
flow_2585_0,2845.0,2897.0
flow_1580_0,2851.0,2946.0
flow_2927_0,2871.0,2976.0
flow_496_0,2888.0,2958.0
flow_2928_0,2891.0,2961.0
flow_1046_0,2891.0,2956.0
flow_1059_0,2893.0,2960.0
flow_2929_0,2896.0,2981.0
flow_1109_0,2921.0,2996.0
flow_1110_0,2924.0,2986.0
flow_2598_0,2933.0,3001.0
flow_1602_0,2943.0,2996.0
flow_2932_0,2947.0,3017.0
flow_1598_0,2961.0,3036.0
flow_1086_0,2966.0,3026.0
flow_1115_0,2971.0,3326.0
flow_2934_0,2981.0,3051.0
flow_1118_0,2991.0,3156.0
flow_2935_0,3021.0,3091.0
flow_2936_0,3024.0,3416.0
flow_2613_0,3025.0,3078.0
flow_2581_0,3051.0,3120.0
flow_1798_0,3053.0,3123.0
flow_2939_0,3066.0,3135.0
flow_2624_0,3072.0,3141.0
flow_1611_0,3076.0,3156.0
flow_2602_0,3076.0,3145.0
flow_2940_0,3078.0,3148.0
flow_2942_0,3111.0,3180.0
flow_1615_0,3136.0,3196.0
flow_525_0,3141.0,3196.0
flow_2944_0,3141.0,3210.0
flow_2631_0,3143.0,3212.0
flow_2945_0,3143.0,3213.0
flow_1601_0,3151.0,3220.0
flow_1143_0,3155.0,3224.0
