,enter_time,leave_time
flow_1436_0,251.0,396.0
flow_1437_0,253.0,401.0
flow_1438_0,256.0,456.0
flow_1439_0,258.0,461.0
flow_1440_0,261.0,476.0
flow_1441_0,263.0,1123.0
flow_1442_0,299.0,798.0
flow_13_0,313.0,364.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,496.0
flow_1224_0,381.0,456.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,516.0
flow_1229_0,443.0,516.0
flow_1450_0,447.0,1176.0
flow_1452_0,475.0,545.0
flow_1654_0,481.0,626.0
flow_1231_0,483.0,1180.0
flow_1453_0,489.0,626.0
flow_1457_0,551.0,1087.0
flow_1458_0,559.0,686.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,690.0
flow_1233_0,601.0,686.0
flow_1461_0,601.0,671.0
flow_2028_0,631.0,683.0
flow_2054_0,634.0,846.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_1239_0,691.0,1666.0
flow_1468_0,692.0,762.0
flow_2112_0,694.0,767.0
flow_1242_0,711.0,786.0
flow_1470_0,722.0,792.0
flow_2058_0,731.0,783.0
flow_2094_0,734.0,850.0
flow_1471_0,740.0,1666.0
flow_2051_0,749.0,846.0
flow_1472_0,752.0,866.0
flow_1473_0,767.0,871.0
flow_1474_0,782.0,1670.0
flow_1250_0,801.0,870.0
flow_1252_0,804.0,874.0
flow_1475_0,811.0,886.0
flow_1476_0,813.0,1327.0
flow_1254_0,821.0,890.0
flow_1256_0,824.0,894.0
flow_2097_0,851.0,1116.0
flow_2098_0,853.0,1373.0
flow_1478_0,861.0,930.0
flow_1480_0,872.0,946.0
flow_1485_0,947.0,1267.0
flow_1486_0,962.0,1031.0
flow_2096_0,970.0,1116.0
flow_1487_0,977.0,1046.0
flow_2110_0,982.0,1052.0
flow_1488_0,990.0,1060.0
flow_1262_0,1001.0,1071.0
flow_1263_0,1004.0,1073.0
flow_1490_0,1016.0,1086.0
flow_2145_0,1020.0,1072.0
flow_2161_0,1051.0,1122.0
flow_2167_0,1054.0,1126.0
flow_1493_0,1055.0,1672.0
flow_1494_0,1068.0,1138.0
flow_1870_0,1101.0,1286.0
flow_1691_0,1103.0,1290.0
flow_1497_0,1107.0,1286.0
flow_619_0,1115.0,1167.0
flow_649_0,1118.0,1196.0
flow_2169_0,1130.0,1181.0
flow_1500_0,1146.0,1216.0
flow_2175_0,1161.0,1216.0
flow_1268_0,1161.0,1231.0
flow_2184_0,1163.0,1219.0
flow_1270_0,1164.0,1846.0
flow_2192_0,1181.0,1236.0
flow_690_0,1183.0,1240.0
flow_1503_0,1185.0,1290.0
flow_718_0,1201.0,1252.0
flow_2212_0,1203.0,1255.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1846.0
flow_2222_0,1237.0,1288.0
flow_1507_0,1237.0,1851.0
flow_1271_0,1251.0,1670.0
flow_1695_0,1254.0,1324.0
flow_1509_0,1263.0,1333.0
flow_2236_0,1270.0,1326.0
flow_1698_0,1273.0,1331.0
flow_1510_0,1276.0,1886.0
flow_1511_0,1279.0,1890.0
flow_1277_0,1291.0,1361.0
flow_2247_0,1293.0,1364.0
flow_2243_0,1301.0,1353.0
flow_729_0,1305.0,1367.0
flow_745_0,1308.0,1370.0
flow_755_0,1325.0,1377.0
flow_1705_0,1381.0,1851.0
flow_1516_0,1382.0,1906.0
flow_1282_0,1384.0,2447.0
flow_2292_0,1401.0,1506.0
flow_2293_0,1403.0,1510.0
flow_637_0,1405.0,1910.0
flow_2235_0,1416.0,1486.0
flow_1886_0,1420.0,1726.0
