,enter_time,leave_time
flow_2029_0,151.0,486.0
flow_2027_0,173.0,225.0
flow_2035_0,192.0,427.0
flow_1838_0,219.0,1446.0
flow_2042_0,220.0,430.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,298.0
flow_2024_0,277.0,346.0
flow_2756_0,281.0,486.0
flow_2759_0,283.0,491.0
flow_2038_0,336.0,1446.0
flow_2765_0,360.0,506.0
flow_2081_0,371.0,441.0
flow_2065_0,372.0,425.0
flow_2070_0,380.0,708.0
flow_2071_0,384.0,435.0
flow_2768_0,391.0,1450.0
flow_2772_0,396.0,510.0
flow_2079_0,423.0,475.0
flow_2080_0,426.0,478.0
flow_2775_0,441.0,513.0
flow_2083_0,445.0,498.0
flow_11_0,461.0,576.0
flow_2776_0,463.0,533.0
flow_1659_0,469.0,539.0
flow_2088_0,472.0,576.0
flow_1437_0,476.0,580.0
flow_2777_0,481.0,550.0
flow_2061_0,486.0,555.0
flow_1847_0,518.0,646.0
flow_1439_0,536.0,596.0
flow_2780_0,541.0,651.0
flow_1440_0,552.0,605.0
flow_1441_0,556.0,626.0
flow_2100_0,565.0,956.0
flow_1857_0,570.0,646.0
flow_1445_0,572.0,631.0
flow_2127_0,573.0,643.0
flow_2785_0,593.0,663.0
flow_1450_0,596.0,706.0
flow_1657_0,609.0,706.0
flow_2789_0,671.0,746.0
flow_2106_0,702.0,755.0
flow_2113_0,742.0,795.0
flow_2792_0,751.0,856.0
flow_1436_0,756.0,846.0
flow_1680_0,764.0,835.0
flow_1865_0,766.0,1450.0
flow_2126_0,803.0,867.0
flow_2129_0,809.0,871.0
flow_610_0,831.0,887.0
flow_642_0,835.0,887.0
flow_1457_0,839.0,961.0
flow_2186_0,841.0,963.0
flow_2132_0,842.0,906.0
flow_2135_0,845.0,910.0
flow_1867_0,845.0,915.0
flow_1683_0,849.0,966.0
flow_2139_0,855.0,912.0
flow_2143_0,865.0,917.0
flow_2144_0,869.0,920.0
flow_2205_0,881.0,3166.0
flow_2151_0,892.0,943.0
flow_2158_0,900.0,951.0
flow_2797_0,901.0,3166.0
flow_1466_0,904.0,973.0
flow_2165_0,907.0,959.0
flow_2166_0,911.0,987.0
flow_2168_0,914.0,991.0
flow_2177_0,924.0,977.0
flow_2121_0,929.0,998.0
flow_1473_0,945.0,998.0
flow_2182_0,957.0,1016.0
flow_1475_0,962.0,1016.0
flow_1231_0,971.0,1023.0
flow_2130_0,976.0,1046.0
flow_2190_0,976.0,1028.0
flow_2136_0,981.0,1050.0
flow_2062_0,982.0,1036.0
flow_2193_0,983.0,1036.0
flow_1478_0,1005.0,1066.0
flow_2200_0,1016.0,1067.0
flow_1692_0,1022.0,1091.0
flow_1480_0,1023.0,1386.0
flow_2210_0,1029.0,1081.0
flow_2213_0,1035.0,1386.0
flow_2215_0,1055.0,1391.0
flow_2254_0,1061.0,1136.0
flow_2225_0,1070.0,1122.0
flow_1694_0,1078.0,1156.0
flow_2231_0,1082.0,1134.0
flow_2272_0,1083.0,3170.0
flow_2235_0,1086.0,1146.0
flow_1485_0,1091.0,1143.0
flow_2239_0,1094.0,1150.0
flow_2240_0,1097.0,1393.0
flow_662_0,1101.0,1396.0
flow_666_0,1105.0,1156.0
flow_2244_0,1108.0,1399.0
flow_2251_0,1119.0,1401.0
flow_1698_0,1124.0,1196.0
flow_1476_0,1129.0,1199.0
flow_1877_0,1131.0,1202.0
flow_1878_0,1135.0,1205.0
flow_2801_0,1141.0,1210.0
flow_2256_0,1142.0,1195.0
flow_2802_0,1144.0,1214.0
flow_2257_0,1146.0,1416.0
flow_2258_0,1149.0,1200.0
flow_2283_0,1151.0,1221.0
flow_2260_0,1151.0,1204.0
flow_2262_0,1155.0,1420.0
flow_2266_0,1161.0,1466.0
flow_1881_0,1171.0,1241.0
flow_2214_0,1196.0,1276.0
flow_2274_0,1202.0,1470.0
flow_2277_0,1208.0,1566.0
flow_2803_0,1211.0,1281.0
flow_2805_0,1214.0,1283.0
flow_2284_0,1233.0,1570.0
flow_2291_0,1248.0,1300.0
flow_674_0,1251.0,1596.0
flow_689_0,1253.0,1600.0
flow_2226_0,1256.0,1326.0
flow_2294_0,1256.0,2847.0
flow_2812_0,1261.0,1331.0
flow_2815_0,1264.0,1333.0
flow_2298_0,1264.0,1316.0
flow_2301_0,1273.0,1325.0
flow_2302_0,1276.0,1620.0
flow_2817_0,1291.0,1360.0
flow_607_0,1293.0,1406.0
flow_2261_0,1305.0,1374.0
flow_2307_0,1310.0,1622.0
flow_766_0,1328.0,1410.0
flow_720_0,1341.0,1393.0
flow_2819_0,1341.0,1411.0
flow_2150_0,1344.0,1426.0
flow_721_0,1344.0,1625.0
flow_2323_0,1354.0,1628.0
flow_2325_0,1361.0,1630.0
flow_1496_0,1361.0,1431.0
flow_1693_0,1363.0,1476.0
flow_2820_0,1364.0,3171.0
flow_739_0,1371.0,1633.0
flow_741_0,1373.0,1636.0
flow_2338_0,1376.0,1638.0
flow_2339_0,1384.0,1437.0
flow_2340_0,1390.0,1641.0
flow_2821_0,1391.0,1461.0
flow_2824_0,1394.0,1480.0
flow_2825_0,1411.0,1576.0
flow_2829_0,1413.0,1581.0
flow_789_0,1421.0,1656.0
flow_793_0,1423.0,1660.0
flow_794_0,1428.0,1646.0
flow_2830_0,1431.0,1649.0
flow_2831_0,1433.0,1716.0
flow_2308_0,1438.0,1736.0
flow_755_0,1450.0,1566.0
flow_2176_0,1461.0,1739.0
flow_2347_0,1462.0,1515.0
flow_2832_0,1463.0,1756.0
flow_1892_0,1472.0,1541.0
flow_2353_0,1474.0,1544.0
flow_2191_0,1481.0,1776.0
flow_1226_0,1481.0,1570.0
flow_2835_0,1484.0,1554.0
flow_1234_0,1485.0,1536.0
flow_2222_0,1506.0,1576.0
flow_670_0,1511.0,1581.0
flow_683_0,1551.0,1780.0
flow_2359_0,1553.0,1662.0
flow_777_0,1553.0,1796.0
flow_2360_0,1555.0,1665.0
flow_1904_0,1561.0,1646.0
flow_2218_0,1571.0,1800.0
flow_2837_0,1573.0,2016.0
flow_1932_0,1593.0,1644.0
flow_2364_0,1625.0,1677.0
flow_2838_0,1631.0,1701.0
flow_2839_0,1634.0,2020.0
flow_2348_0,1636.0,1706.0
flow_2295_0,1651.0,2046.0
flow_2844_0,1654.0,1724.0
flow_2317_0,1656.0,1707.0
flow_1938_0,1695.0,1747.0
flow_2361_0,1699.0,2050.0
flow_2385_0,1702.0,1755.0
flow_2386_0,1706.0,2019.0
flow_843_0,1721.0,1856.0
flow_1861_0,1721.0,1786.0
flow_1258_0,1724.0,1776.0
flow_2393_0,1726.0,1861.0
flow_2397_0,1750.0,1876.0
flow_2398_0,1753.0,1880.0
flow_2399_0,1755.0,1807.0
flow_1282_0,1761.0,2320.0
flow_800_0,1775.0,2070.0
flow_2415_0,1800.0,1866.0
flow_2847_0,1801.0,2286.0
flow_2851_0,1804.0,1874.0
flow_2391_0,1821.0,3186.0
flow_2379_0,1837.0,1907.0
flow_2423_0,1855.0,1916.0
flow_2432_0,1895.0,1947.0
flow_2853_0,1901.0,2290.0
flow_2855_0,1903.0,2376.0
flow_1507_0,1926.0,1978.0
flow_2438_0,1942.0,1995.0
flow_1511_0,1965.0,2026.0
flow_2443_0,2005.0,2058.0
flow_1520_0,2006.0,2058.0
flow_1886_0,2041.0,2106.0
flow_1737_0,2043.0,2110.0
flow_2445_0,2045.0,2106.0
flow_2857_0,2071.0,2380.0
flow_2861_0,2074.0,2144.0
flow_883_0,2081.0,2132.0
flow_907_0,2085.0,2136.0
flow_2866_0,2091.0,2161.0
flow_2867_0,2093.0,2164.0
flow_2455_0,2115.0,2168.0
flow_915_0,2121.0,2172.0
flow_925_0,2124.0,2176.0
flow_2461_0,2137.0,2189.0
flow_931_0,2141.0,2193.0
flow_2464_0,2145.0,2197.0
flow_2468_0,2149.0,2200.0
flow_2471_0,2155.0,2206.0
flow_2474_0,2158.0,2216.0
flow_2486_0,2172.0,2307.0
flow_886_0,2178.0,2406.0
flow_2490_0,2179.0,2310.0
flow_2491_0,2182.0,2327.0
flow_903_0,2195.0,2410.0
flow_2492_0,2202.0,2255.0
flow_922_0,2224.0,2294.0
flow_2496_0,2226.0,2278.0
flow_2497_0,2252.0,2330.0
flow_2869_0,2261.0,2331.0
flow_2383_0,2264.0,2656.0
flow_2501_0,2272.0,2325.0
flow_2503_0,2278.0,2516.0
flow_959_0,2301.0,2520.0
flow_965_0,2303.0,2536.0
flow_2466_0,2331.0,3186.0
flow_2487_0,2356.0,2661.0
flow_2488_0,2359.0,2676.0
flow_2875_0,2361.0,2680.0
flow_2877_0,2363.0,2886.0
flow_2521_0,2400.0,2541.0
flow_2878_0,2411.0,3156.0
flow_2410_0,2414.0,2484.0
flow_2882_0,2431.0,2501.0
flow_2883_0,2434.0,3191.0
flow_1923_0,2441.0,2511.0
flow_1535_0,2466.0,2536.0
flow_1718_0,2477.0,2547.0
flow_2532_0,2491.0,2696.0
flow_1720_0,2494.0,2656.0
flow_2533_0,2496.0,2699.0
flow_1721_0,2498.0,2568.0
flow_1723_0,2515.0,3191.0
flow_1724_0,2518.0,3396.0
flow_2884_0,2521.0,3036.0
flow_2885_0,2524.0,nan
flow_2537_0,2528.0,2580.0
flow_2886_0,2541.0,3040.0
flow_2889_0,2543.0,3146.0
flow_1547_0,2556.0,2696.0
flow_1735_0,2557.0,2676.0
flow_2543_0,2563.0,2615.0
flow_2891_0,2591.0,2661.0
flow_2897_0,2593.0,2664.0
flow_2550_0,2598.0,2716.0
flow_2551_0,2603.0,2720.0
flow_1749_0,2607.0,2678.0
flow_1274_0,2611.0,2700.0
flow_1279_0,2613.0,2716.0
flow_2555_0,2623.0,2736.0
flow_1286_0,2641.0,2721.0
flow_1292_0,2643.0,2736.0
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,2740.0
flow_2564_0,2668.0,2720.0
flow_2539_0,2671.0,2741.0
flow_1548_0,2725.0,2777.0
flow_2578_0,2738.0,2790.0
flow_2583_0,2763.0,2867.0
flow_1733_0,2783.0,2870.0
flow_2444_0,2811.0,3150.0
flow_2899_0,2814.0,2884.0
flow_2596_0,2835.0,2888.0
flow_1758_0,2837.0,3036.0
flow_2581_0,2841.0,3040.0
flow_2599_0,2843.0,2896.0
flow_2900_0,2851.0,3206.0
flow_2901_0,2854.0,2924.0
flow_2603_0,2866.0,2957.0
flow_2605_0,2878.0,2961.0
flow_2903_0,2891.0,3210.0
flow_2905_0,2893.0,3213.0
flow_2585_0,2908.0,3216.0
flow_1746_0,2931.0,3220.0
flow_1755_0,2940.0,2996.0
flow_2616_0,2944.0,3016.0
flow_2907_0,2951.0,3021.0
flow_2911_0,2954.0,3222.0
flow_2620_0,2968.0,3020.0
flow_1293_0,2981.0,3033.0
flow_2912_0,2981.0,3051.0
flow_2914_0,2983.0,3054.0
flow_1896_0,2984.0,3036.0
flow_2923_0,2985.0,nan
flow_2925_0,2988.0,3224.0
flow_2927_0,2992.0,3062.0
flow_2624_0,2992.0,3046.0
flow_2625_0,2998.0,3050.0
flow_2929_0,3011.0,3227.0
flow_2628_0,3016.0,3077.0
flow_2932_0,3022.0,3230.0
flow_1556_0,3025.0,3086.0
flow_2613_0,3051.0,3233.0
flow_2872_0,3061.0,3176.0
flow_2638_0,3076.0,3177.0
flow_2640_0,3088.0,3140.0
flow_2641_0,3094.0,3146.0
flow_1560_0,3108.0,3235.0
flow_2649_0,3142.0,3194.0
flow_2651_0,3155.0,3307.0
flow_2631_0,3161.0,3230.0
flow_2939_0,3191.0,3260.0
flow_2940_0,3194.0,nan
flow_2658_0,3204.0,3310.0
flow_2662_0,3232.0,3337.0
flow_2664_0,3246.0,3298.0
flow_2667_0,3267.0,3341.0
flow_2602_0,3271.0,3346.0
flow_2942_0,3273.0,3349.0
flow_2668_0,3274.0,3396.0
flow_967_0,3276.0,3352.0
flow_1761_0,3314.0,3416.0
flow_1766_0,3317.0,3421.0
