,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,166.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,186.0
flow_2032_0,109.0,826.0
flow_2034_0,117.0,191.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,830.0
flow_2037_0,129.0,1096.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,211.0
flow_2040_0,141.0,213.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,236.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_605_0,181.0,256.0
flow_606_0,184.0,254.0
flow_609_0,200.0,271.0
flow_2049_0,201.0,270.0
flow_2050_0,203.0,273.0
flow_2051_0,221.0,1161.0
flow_610_0,221.0,826.0
flow_2053_0,223.0,293.0
flow_612_0,224.0,294.0
flow_614_0,233.0,302.0
flow_616_0,236.0,306.0
flow_2054_0,241.0,310.0
flow_2056_0,243.0,313.0
flow_620_0,261.0,331.0
flow_2057_0,261.0,330.0
flow_2058_0,263.0,333.0
flow_621_0,263.0,333.0
flow_622_0,281.0,351.0
flow_2061_0,281.0,610.0
flow_2062_0,283.0,1116.0
flow_623_0,284.0,356.0
flow_624_0,301.0,370.0
flow_2065_0,301.0,371.0
flow_2066_0,304.0,1100.0
flow_626_0,304.0,374.0
flow_2069_0,307.0,376.0
flow_2070_0,309.0,379.0
flow_2071_0,311.0,382.0
flow_1847_0,321.0,390.0
flow_628_0,321.0,391.0
flow_2073_0,331.0,1246.0
flow_2076_0,334.0,403.0
flow_2079_0,351.0,421.0
flow_2080_0,353.0,424.0
flow_634_0,360.0,430.0
flow_2082_0,371.0,440.0
flow_635_0,373.0,466.0
flow_2083_0,374.0,444.0
flow_2084_0,377.0,466.0
flow_2086_0,379.0,470.0
flow_2087_0,382.0,486.0
flow_2088_0,401.0,471.0
flow_2089_0,404.0,490.0
flow_636_0,421.0,490.0
flow_638_0,424.0,494.0
flow_642_0,441.0,831.0
flow_646_0,444.0,526.0
flow_2093_0,451.0,526.0
flow_2094_0,453.0,530.0
flow_2096_0,471.0,540.0
flow_648_0,471.0,541.0
flow_650_0,473.0,543.0
flow_2097_0,473.0,543.0
flow_2098_0,491.0,560.0
flow_654_0,493.0,562.0
flow_2100_0,494.0,564.0
flow_655_0,511.0,586.0
flow_2776_0,535.0,606.0
flow_1657_0,537.0,608.0
flow_660_0,551.0,656.0
flow_662_0,554.0,1096.0
flow_663_0,571.0,641.0
flow_665_0,573.0,644.0
flow_11_0,581.0,646.0
flow_1437_0,583.0,650.0
flow_666_0,591.0,1100.0
flow_2101_0,591.0,660.0
flow_2102_0,593.0,676.0
flow_669_0,594.0,664.0
flow_1439_0,601.0,686.0
flow_2103_0,611.0,680.0
flow_2104_0,613.0,696.0
flow_2759_0,619.0,701.0
flow_2106_0,631.0,701.0
flow_1441_0,631.0,683.0
flow_2107_0,634.0,1250.0
flow_1445_0,634.0,706.0
flow_671_0,641.0,726.0
flow_672_0,643.0,730.0
flow_2110_0,651.0,726.0
flow_2111_0,653.0,730.0
flow_674_0,661.0,1246.0
flow_679_0,664.0,776.0
flow_2785_0,664.0,717.0
flow_2113_0,671.0,741.0
flow_2116_0,674.0,776.0
flow_680_0,681.0,781.0
flow_682_0,683.0,796.0
flow_1436_0,684.0,755.0
flow_2117_0,691.0,780.0
flow_2119_0,693.0,796.0
flow_684_0,701.0,800.0
flow_687_0,703.0,816.0
flow_1450_0,711.0,763.0
flow_688_0,721.0,791.0
flow_2121_0,721.0,801.0
flow_2122_0,724.0,1336.0
flow_689_0,724.0,1250.0
flow_2124_0,726.0,816.0
flow_2125_0,729.0,820.0
flow_2126_0,731.0,802.0
flow_2128_0,734.0,1339.0
flow_2129_0,737.0,807.0
flow_2130_0,740.0,846.0
flow_2131_0,743.0,850.0
flow_691_0,751.0,821.0
flow_692_0,754.0,824.0
flow_693_0,756.0,846.0
flow_694_0,759.0,850.0
flow_697_0,761.0,852.0
flow_699_0,763.0,833.0
