,enter_time,leave_time
flow_0_0,1.0,176.0
flow_1_0,14.0,70.0
flow_2_0,27.0,181.0
flow_3_0,40.0,226.0
flow_4_0,53.0,109.0
flow_5_0,66.0,230.0
flow_6_0,79.0,135.0
flow_7_0,92.0,nan
flow_8_0,105.0,161.0
flow_9_0,118.0,186.0
flow_10_0,131.0,nan
flow_11_0,144.0,200.0
flow_12_0,157.0,nan
flow_13_0,170.0,236.0
flow_14_0,183.0,239.0
flow_15_0,196.0,nan
flow_16_0,209.0,nan
flow_17_0,222.0,nan
flow_18_0,235.0,nan
flow_19_0,248.0,nan
flow_20_0,261.0,317.0
flow_21_0,274.0,nan
flow_1652_0,283.0,352.0
flow_22_0,287.0,nan
flow_23_0,300.0,nan
flow_209_0,301.0,371.0
flow_24_0,303.0,nan
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_219_0,353.0,423.0
flow_27_0,370.0,nan
flow_28_0,393.0,nan
flow_1658_0,401.0,471.0
flow_29_0,416.0,nan
flow_225_0,421.0,nan
flow_30_0,439.0,nan
flow_227_0,461.0,566.0
flow_31_0,462.0,nan
flow_229_0,463.0,570.0
flow_230_0,481.0,586.0
flow_32_0,485.0,541.0
flow_33_0,508.0,nan
flow_1663_0,521.0,591.0
flow_34_0,531.0,587.0
flow_1665_0,553.0,623.0
flow_35_0,554.0,nan
flow_232_0,571.0,640.0
flow_233_0,573.0,643.0
flow_235_0,576.0,645.0
flow_36_0,577.0,nan
flow_37_0,600.0,nan
flow_38_0,603.0,nan
flow_39_0,612.0,nan
flow_1442_0,621.0,673.0
flow_1671_0,621.0,691.0
flow_2051_0,623.0,676.0
flow_40_0,623.0,679.0
flow_41_0,634.0,nan
flow_42_0,645.0,nan
flow_43_0,656.0,nan
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,nan
flow_47_0,700.0,756.0
flow_247_0,703.0,772.0
flow_1231_0,705.0,758.0
flow_48_0,711.0,nan
flow_49_0,722.0,nan
flow_249_0,723.0,nan
flow_2062_0,731.0,783.0
flow_50_0,733.0,nan
flow_51_0,744.0,800.0
flow_52_0,755.0,nan
flow_1679_0,759.0,828.0
flow_53_0,766.0,nan
flow_54_0,777.0,nan
flow_253_0,783.0,852.0
flow_254_0,785.0,855.0
flow_55_0,788.0,nan
flow_56_0,799.0,nan
