,enter_time,leave_time
flow_2029_0,96.0,148.0
flow_2030_0,100.0,206.0
flow_2031_0,104.0,211.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,256.0
flow_1837_0,161.0,260.0
flow_1838_0,164.0,216.0
flow_2047_0,168.0,276.0
flow_2048_0,172.0,280.0
flow_1839_0,181.0,296.0
flow_1840_0,184.0,236.0
flow_1841_0,186.0,239.0
flow_1842_0,189.0,241.0
flow_2055_0,200.0,300.0
flow_1844_0,231.0,302.0
flow_2063_0,234.0,305.0
flow_2067_0,248.0,307.0
flow_1845_0,251.0,303.0
flow_2068_0,254.0,310.0
flow_2072_0,268.0,320.0
flow_1846_0,271.0,356.0
flow_2074_0,276.0,360.0
flow_2077_0,288.0,386.0
flow_2078_0,292.0,390.0
flow_2045_0,296.0,396.0
flow_2081_0,304.0,366.0
flow_1650_0,321.0,386.0
flow_1651_0,323.0,390.0
flow_2091_0,344.0,426.0
flow_2092_0,348.0,431.0
flow_2095_0,360.0,433.0
flow_2099_0,376.0,436.0
flow_1653_0,391.0,456.0
flow_1848_0,391.0,443.0
flow_1849_0,394.0,456.0
flow_2105_0,406.0,476.0
flow_1656_0,411.0,476.0
flow_1853_0,411.0,463.0
flow_1657_0,413.0,480.0
flow_1659_0,416.0,468.0
flow_1660_0,418.0,496.0
flow_1661_0,421.0,500.0
flow_2108_0,421.0,480.0
flow_2065_0,426.0,556.0
flow_2109_0,426.0,496.0
flow_1854_0,431.0,500.0
flow_1855_0,433.0,502.0
flow_2071_0,437.0,560.0
flow_2112_0,441.0,505.0
flow_2114_0,451.0,508.0
flow_2115_0,456.0,508.0
flow_1223_0,461.0,526.0
flow_2118_0,471.0,523.0
flow_2080_0,479.0,656.0
flow_2120_0,481.0,546.0
flow_2756_0,491.0,3186.0
flow_2759_0,494.0,564.0
flow_2123_0,496.0,550.0
flow_2083_0,499.0,660.0
flow_1856_0,511.0,576.0
flow_2765_0,511.0,662.0
flow_1857_0,514.0,566.0
flow_2772_0,514.0,584.0
flow_2775_0,517.0,665.0
flow_2127_0,517.0,570.0
flow_1670_0,531.0,596.0
flow_1858_0,531.0,583.0
flow_1859_0,534.0,596.0
flow_2133_0,546.0,598.0
flow_1861_0,551.0,1861.0
flow_1436_0,552.0,626.0
flow_1862_0,553.0,631.0
flow_2777_0,553.0,3190.0
flow_2134_0,557.0,646.0
flow_1863_0,571.0,650.0
flow_1864_0,580.0,706.0
flow_1674_0,583.0,646.0
flow_2070_0,586.0,638.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,711.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,726.0
flow_1847_0,651.0,796.0
flow_2780_0,654.0,724.0
flow_1449_0,672.0,726.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,816.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,820.0
flow_1680_0,711.0,763.0
flow_1865_0,711.0,763.0
flow_1866_0,714.0,766.0
flow_2173_0,718.0,822.0
flow_2181_0,742.0,794.0
flow_2789_0,751.0,966.0
flow_2100_0,756.0,808.0
flow_2106_0,756.0,826.0
flow_2186_0,757.0,836.0
flow_1867_0,761.0,1116.0
flow_1870_0,764.0,825.0
flow_2195_0,784.0,846.0
flow_1457_0,785.0,837.0
flow_1683_0,791.0,844.0
flow_2113_0,796.0,970.0
flow_2201_0,802.0,866.0
flow_2202_0,805.0,871.0
flow_2204_0,811.0,886.0
flow_2205_0,814.0,876.0
flow_2207_0,820.0,890.0
flow_2211_0,832.0,884.0
flow_1687_0,851.0,906.0
flow_1688_0,853.0,911.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2792_0,861.0,972.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1871_0,871.0,936.0
flow_1690_0,871.0,936.0
flow_1874_0,873.0,941.0
flow_642_0,888.0,975.0
flow_1460_0,892.0,956.0
flow_2232_0,895.0,956.0
flow_2234_0,901.0,961.0
flow_2238_0,913.0,965.0
flow_2143_0,919.0,1026.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,996.0
flow_2249_0,946.0,1000.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1056.0
flow_2165_0,961.0,1030.0
flow_2058_0,963.0,1016.0
flow_1692_0,968.0,1020.0
flow_1875_0,971.0,1036.0
flow_1876_0,973.0,1040.0
flow_1466_0,976.0,1047.0
flow_2177_0,979.0,1049.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1066.0
flow_2126_0,996.0,1066.0
flow_2121_0,1001.0,1156.0
flow_2268_0,1012.0,1070.0
flow_1693_0,1021.0,1612.0
flow_1694_0,1024.0,1076.0
flow_2272_0,1028.0,1080.0
flow_2190_0,1029.0,1160.0
flow_2273_0,1032.0,1086.0
flow_2130_0,1050.0,1119.0
flow_2278_0,1052.0,1116.0
flow_2136_0,1053.0,1226.0
flow_2279_0,1056.0,1121.0
flow_1877_0,1061.0,1126.0
flow_1878_0,1063.0,1131.0
flow_2282_0,1068.0,1136.0
flow_1698_0,1071.0,1123.0
flow_2283_0,1072.0,1146.0
flow_1476_0,1075.0,1127.0
flow_2210_0,1082.0,1230.0
flow_1704_0,1091.0,1177.0
flow_1880_0,1101.0,1176.0
flow_1881_0,1104.0,1166.0
flow_1883_0,1121.0,1180.0
flow_1884_0,1123.0,1196.0
flow_2225_0,1123.0,1193.0
flow_2231_0,1136.0,1296.0
flow_1885_0,1151.0,1203.0
flow_2303_0,1154.0,1207.0
flow_1887_0,1154.0,1246.0
flow_666_0,1158.0,1300.0
flow_1709_0,1181.0,1246.0
flow_2312_0,1188.0,1250.0
flow_2256_0,1196.0,3206.0
flow_2258_0,1202.0,3210.0
flow_2316_0,1204.0,1256.0
flow_2260_0,1205.0,1303.0
flow_1888_0,1211.0,1263.0
flow_1889_0,1213.0,1266.0
flow_2801_0,1213.0,1305.0
flow_2320_0,1220.0,1276.0
flow_1486_0,1233.0,1336.0
flow_2326_0,1244.0,1336.0
flow_2327_0,1248.0,1340.0
flow_724_0,1251.0,1356.0
flow_2329_0,1256.0,1361.0
