,enter_time,leave_time
flow_1223_0,211.0,281.0
flow_1224_0,214.0,376.0
flow_1226_0,231.0,1476.0
flow_1227_0,262.0,332.0
flow_1229_0,371.0,440.0
flow_11_0,372.0,456.0
flow_1230_0,373.0,443.0
flow_1654_0,378.0,476.0
flow_1436_0,401.0,910.0
flow_1231_0,401.0,966.0
flow_1437_0,404.0,474.0
flow_2035_0,431.0,626.0
flow_2042_0,433.0,630.0
flow_2081_0,443.0,726.0
flow_2070_0,461.0,513.0
flow_1438_0,461.0,546.0
flow_1439_0,464.0,534.0
flow_1440_0,481.0,551.0
flow_1441_0,483.0,554.0
flow_1445_0,501.0,571.0
flow_1449_0,521.0,596.0
flow_1233_0,521.0,596.0
flow_1450_0,524.0,594.0
flow_1234_0,524.0,1481.0
flow_1659_0,540.0,592.0
flow_1238_0,561.0,631.0
flow_1239_0,564.0,686.0
flow_2112_0,571.0,691.0
flow_2088_0,581.0,730.0
flow_1242_0,611.0,706.0
flow_1244_0,614.0,684.0
flow_1676_0,617.0,688.0
flow_1453_0,631.0,706.0
flow_2100_0,631.0,683.0
flow_1457_0,633.0,711.0
flow_1245_0,641.0,711.0
flow_1248_0,643.0,714.0
flow_2127_0,645.0,756.0
flow_1250_0,646.0,796.0
flow_1252_0,671.0,801.0
flow_2028_0,685.0,796.0
flow_1458_0,691.0,800.0
flow_1254_0,692.0,816.0
flow_1460_0,693.0,816.0
flow_1861_0,701.0,1716.0
flow_1657_0,711.0,786.0
flow_1256_0,741.0,821.0
flow_1258_0,752.0,1720.0
flow_1260_0,782.0,852.0
flow_2058_0,784.0,886.0
flow_1262_0,831.0,996.0
flow_1263_0,833.0,1001.0
flow_1680_0,836.0,906.0
flow_1472_0,871.0,996.0
flow_2126_0,871.0,923.0
flow_2129_0,874.0,926.0
flow_1473_0,874.0,944.0
flow_2161_0,881.0,1046.0
flow_2167_0,883.0,1051.0
flow_1475_0,891.0,961.0
flow_610_0,891.0,946.0
