,enter_time,leave_time
flow_1_0,73.0,276.0
flow_4_0,112.0,280.0
flow_207_0,191.0,261.0
flow_9_0,191.0,nan
flow_208_0,193.0,264.0
flow_11_0,203.0,296.0
flow_1652_0,211.0,280.0
flow_209_0,213.0,296.0
flow_214_0,231.0,nan
flow_13_0,242.0,311.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,nan
flow_219_0,281.0,350.0
flow_1658_0,321.0,396.0
flow_225_0,341.0,416.0
flow_227_0,381.0,456.0
flow_229_0,383.0,460.0
flow_230_0,401.0,476.0
flow_1663_0,441.0,516.0
flow_1665_0,481.0,550.0
flow_232_0,483.0,566.0
flow_233_0,501.0,571.0
flow_235_0,503.0,573.0
flow_238_0,521.0,591.0
flow_243_0,543.0,613.0
flow_244_0,546.0,616.0
flow_1671_0,549.0,618.0
flow_247_0,631.0,700.0
flow_249_0,651.0,720.0
flow_1442_0,674.0,745.0
flow_2051_0,677.0,748.0
flow_1839_0,683.0,753.0
flow_1679_0,687.0,756.0
flow_253_0,711.0,780.0
flow_254_0,713.0,783.0
flow_2074_0,741.0,810.0
flow_1231_0,759.0,828.0
flow_257_0,771.0,841.0
flow_258_0,773.0,844.0
flow_2062_0,784.0,854.0
flow_259_0,801.0,870.0
flow_1685_0,803.0,873.0
flow_261_0,821.0,890.0
flow_263_0,823.0,893.0
flow_2054_0,851.0,903.0
flow_2094_0,853.0,906.0
flow_265_0,863.0,936.0
flow_1252_0,876.0,927.0
flow_1256_0,895.0,1696.0
flow_2096_0,898.0,969.0
flow_2129_0,1011.0,nan
flow_2173_0,1033.0,1102.0
flow_268_0,1043.0,1112.0
flow_269_0,1045.0,1115.0
flow_2144_0,1061.0,1130.0
flow_1262_0,1072.0,1700.0
flow_2097_0,1121.0,1726.0
flow_1707_0,1121.0,1190.0
flow_2161_0,1123.0,1730.0
flow_2098_0,1126.0,1178.0
flow_271_0,1133.0,1203.0
flow_272_0,1136.0,1205.0
flow_273_0,1138.0,1209.0
flow_275_0,1141.0,1211.0
flow_277_0,1161.0,1230.0
flow_280_0,1163.0,1233.0
flow_1450_0,1181.0,nan
flow_649_0,1201.0,nan
flow_2175_0,1221.0,nan
flow_2184_0,1223.0,nan
flow_1268_0,1232.0,nan
flow_2192_0,1241.0,1686.0
flow_690_0,1244.0,nan
flow_718_0,1255.0,nan
flow_2212_0,1258.0,1690.0
flow_1485_0,1270.0,1322.0
flow_1714_0,1305.0,1375.0
flow_1695_0,1325.0,nan
flow_2236_0,1331.0,1383.0
flow_1698_0,1334.0,1716.0
flow_1277_0,1362.0,nan
flow_2247_0,1365.0,nan
flow_729_0,1371.0,nan
flow_745_0,1373.0,nan
flow_2213_0,1506.0,1576.0
flow_2292_0,1511.0,nan
flow_2293_0,1513.0,nan
flow_2215_0,1533.0,nan
flow_1471_0,1671.0,nan
flow_1474_0,1673.0,nan
flow_1493_0,1676.0,nan
flow_1518_0,1678.0,nan
flow_2216_0,1681.0,nan
flow_1527_0,1683.0,nan
flow_281_0,1711.0,nan
flow_1711_0,1713.0,nan
flow_1886_0,1731.0,1783.0
flow_2309_0,1734.0,1786.0
flow_2319_0,1736.0,nan
flow_2796_0,1745.0,1797.0
flow_1715_0,1751.0,1821.0
flow_285_0,1754.0,nan
flow_2357_0,1765.0,1817.0
flow_2358_0,1768.0,1820.0
flow_2093_0,1791.0,nan
flow_741_0,1809.0,nan
flow_1737_0,1812.0,1865.0
flow_793_0,1829.0,nan
flow_828_0,1841.0,nan
flow_1741_0,1855.0,1908.0
flow_2324_0,1871.0,nan
flow_846_0,1881.0,1933.0
flow_853_0,1883.0,1936.0
flow_2376_0,1901.0,nan
flow_1750_0,1932.0,nan
flow_1296_0,1992.0,nan
flow_768_0,2231.0,nan
flow_905_0,2252.0,2304.0
flow_2242_0,2291.0,nan
flow_2840_0,2294.0,2346.0
flow_2846_0,2371.0,nan
flow_2858_0,2374.0,2426.0
flow_2491_0,2458.0,nan
flow_286_0,2531.0,2601.0
flow_288_0,2534.0,nan
flow_1719_0,2561.0,nan
flow_1727_0,2563.0,nan
flow_289_0,2566.0,nan
flow_292_0,2568.0,2639.0
flow_1730_0,2571.0,nan
flow_299_0,2574.0,nan
flow_301_0,2576.0,2646.0
flow_302_0,2579.0,nan
flow_1736_0,2581.0,nan
flow_2497_0,2586.0,nan
flow_303_0,2641.0,2711.0
flow_307_0,2644.0,nan
flow_1299_0,2658.0,nan
flow_959_0,2676.0,nan
flow_1721_0,2685.0,nan
flow_312_0,2701.0,2771.0
flow_1748_0,2741.0,nan
flow_313_0,2744.0,2814.0
flow_1301_0,2772.0,nan
flow_1310_0,2775.0,nan
flow_1751_0,2781.0,nan
flow_315_0,2783.0,nan
flow_316_0,2786.0,nan
flow_317_0,2788.0,nan
flow_319_0,2790.0,nan
flow_320_0,2793.0,nan
flow_324_0,2811.0,nan
flow_335_0,2814.0,2884.0
flow_2872_0,2851.0,2903.0
flow_338_0,2851.0,2921.0
flow_1759_0,2853.0,2924.0
