,enter_time,leave_time
flow_1436_0,1.0,246.0
flow_1437_0,38.0,250.0
flow_1438_0,75.0,252.0
flow_1439_0,112.0,255.0
flow_1440_0,149.0,257.0
flow_0_0,181.0,233.0
flow_2_0,184.0,536.0
flow_1441_0,186.0,260.0
flow_1442_0,223.0,868.0
flow_3_0,231.0,540.0
flow_5_0,233.0,616.0
flow_1443_0,260.0,334.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,nan
flow_1447_0,329.0,402.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_13_0,366.0,436.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,472.0
flow_1453_0,413.0,486.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,nan
flow_1456_0,455.0,529.0
flow_1224_0,461.0,530.0
flow_1457_0,469.0,546.0
flow_1458_0,483.0,556.0
flow_1459_0,497.0,570.0
flow_1460_0,511.0,584.0
flow_1229_0,521.0,590.0
flow_1461_0,525.0,598.0
flow_1462_0,539.0,nan
flow_1463_0,553.0,636.0
flow_2051_0,561.0,620.0
flow_1464_0,567.0,640.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,689.0
flow_1654_0,631.0,700.0
flow_2062_0,631.0,726.0
flow_1469_0,631.0,705.0
flow_1231_0,634.0,704.0
flow_1470_0,646.0,719.0
flow_1471_0,661.0,736.0
flow_1472_0,676.0,749.0
flow_1233_0,691.0,760.0
flow_1473_0,691.0,764.0
flow_1474_0,706.0,779.0
flow_1475_0,721.0,806.0
flow_1476_0,736.0,810.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,856.0
flow_2112_0,771.0,856.0
flow_1479_0,781.0,855.0
flow_2096_0,791.0,842.0
flow_1242_0,791.0,861.0
flow_1480_0,796.0,869.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_1484_0,856.0,930.0
flow_1485_0,871.0,944.0
flow_1250_0,873.0,943.0
flow_2103_0,882.0,nan
flow_1486_0,886.0,959.0
flow_1254_0,893.0,962.0
flow_1487_0,901.0,974.0
flow_1488_0,914.0,987.0
flow_1489_0,927.0,1001.0
flow_2110_0,929.0,981.0
flow_1490_0,940.0,1013.0
flow_1491_0,953.0,nan
flow_2111_0,961.0,nan
flow_1492_0,966.0,nan
flow_1493_0,979.0,1052.0
flow_1494_0,992.0,1065.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1497_0,1031.0,1104.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
