,enter_time,leave_time
flow_207_0,91.0,186.0
flow_208_0,93.0,190.0
flow_1652_0,104.0,206.0
flow_209_0,111.0,210.0
flow_211_0,131.0,201.0
flow_214_0,150.0,226.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,256.0
flow_217_0,177.0,261.0
flow_218_0,187.0,257.0
flow_219_0,197.0,276.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,316.0
flow_225_0,257.0,336.0
flow_227_0,277.0,376.0
flow_1_0,281.0,376.0
flow_1223_0,282.0,335.0
flow_4_0,283.0,381.0
flow_229_0,297.0,380.0
flow_11_0,301.0,371.0
flow_230_0,307.0,396.0
flow_1227_0,333.0,457.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,436.0
flow_1665_0,375.0,476.0
flow_232_0,401.0,480.0
flow_233_0,403.0,496.0
flow_234_0,421.0,491.0
flow_235_0,424.0,500.0
flow_237_0,441.0,511.0
flow_238_0,444.0,516.0
flow_1230_0,445.0,726.0
flow_243_0,471.0,540.0
flow_244_0,473.0,543.0
flow_1671_0,477.0,546.0
flow_1675_0,545.0,615.0
flow_246_0,551.0,621.0
flow_247_0,554.0,626.0
flow_248_0,571.0,641.0
flow_249_0,574.0,646.0
flow_250_0,591.0,661.0
flow_251_0,593.0,664.0
flow_1678_0,596.0,667.0
flow_1839_0,611.0,680.0
flow_1679_0,614.0,684.0
flow_2055_0,617.0,688.0
flow_252_0,621.0,691.0
flow_253_0,624.0,706.0
flow_2035_0,631.0,730.0
flow_2063_0,631.0,nan
flow_1238_0,632.0,685.0
flow_1846_0,633.0,nan
flow_2042_0,633.0,756.0
flow_254_0,641.0,710.0
flow_1681_0,647.0,nan
flow_1682_0,658.0,728.0
flow_2074_0,661.0,736.0
flow_256_0,671.0,741.0
flow_257_0,674.0,766.0
flow_1244_0,685.0,760.0
flow_1676_0,689.0,786.0
flow_258_0,691.0,770.0
flow_259_0,693.0,796.0
flow_1245_0,712.0,790.0
flow_1685_0,712.0,800.0
flow_1248_0,715.0,767.0
flow_260_0,721.0,791.0
flow_261_0,724.0,816.0
flow_2081_0,731.0,926.0
flow_2088_0,733.0,930.0
flow_263_0,751.0,821.0
flow_264_0,754.0,824.0
flow_2127_0,761.0,986.0
flow_1689_0,784.0,nan
flow_265_0,791.0,860.0
flow_1657_0,791.0,990.0
flow_267_0,794.0,864.0
flow_1231_0,831.0,901.0
flow_1260_0,853.0,905.0
flow_2062_0,857.0,926.0
flow_2054_0,905.0,nan
flow_2094_0,908.0,977.0
flow_1680_0,911.0,1016.0
flow_1436_0,913.0,1020.0
flow_1697_0,928.0,998.0
flow_2129_0,930.0,1006.0
flow_610_0,951.0,1086.0
flow_2173_0,961.0,1030.0
flow_268_0,971.0,1040.0
flow_2132_0,971.0,1023.0
flow_269_0,973.0,1043.0
flow_2135_0,974.0,1090.0
flow_2144_0,977.0,1056.0
flow_1701_0,978.0,1048.0
flow_2151_0,1021.0,1106.0
flow_1707_0,1038.0,1116.0
flow_1267_0,1052.0,1105.0
flow_271_0,1061.0,1130.0
flow_272_0,1063.0,1133.0
flow_273_0,1066.0,1136.0
flow_275_0,1068.0,1138.0
flow_276_0,1070.0,1140.0
flow_277_0,1073.0,1156.0
flow_280_0,1076.0,1159.0
flow_281_0,1078.0,1706.0
flow_1696_0,1080.0,1166.0
flow_1711_0,1082.0,1710.0
flow_283_0,1086.0,1156.0
flow_2182_0,1091.0,1170.0
flow_2193_0,1094.0,1146.0
flow_1273_0,1102.0,2436.0
flow_1715_0,1118.0,1746.0
flow_2200_0,1124.0,1176.0
flow_285_0,1131.0,1750.0
flow_286_0,1133.0,2526.0
flow_1700_0,1136.0,1188.0
flow_1703_0,1138.0,1191.0
flow_287_0,1151.0,1221.0
flow_288_0,1154.0,2530.0
flow_1719_0,1158.0,2556.0
flow_1706_0,1176.0,2440.0
flow_2098_0,1179.0,1250.0
flow_1722_0,1188.0,nan
flow_1287_0,1236.0,2456.0
flow_1727_0,1238.0,2560.0
flow_289_0,1241.0,2562.0
flow_290_0,1244.0,1314.0
flow_1714_0,1249.0,1301.0
flow_1878_0,1260.0,2460.0
flow_291_0,1271.0,1341.0
flow_292_0,1274.0,2565.0
flow_2283_0,1277.0,1329.0
flow_1730_0,1277.0,2568.0
flow_294_0,1291.0,nan
flow_297_0,1294.0,1364.0
flow_1881_0,1300.0,2476.0
flow_299_0,1321.0,2571.0
flow_1485_0,1323.0,1706.0
flow_300_0,1324.0,1394.0
flow_1734_0,1338.0,1408.0
flow_301_0,1361.0,2573.0
flow_302_0,1363.0,2576.0
flow_1736_0,1370.0,2579.0
flow_2236_0,1384.0,1710.0
flow_1738_0,1402.0,1472.0
flow_303_0,1431.0,2636.0
flow_304_0,1434.0,nan
flow_2213_0,1451.0,1503.0
flow_307_0,1451.0,2641.0
flow_2240_0,1454.0,2480.0
flow_308_0,1454.0,1524.0
flow_619_0,1481.0,2496.0
flow_1497_0,1488.0,1540.0
flow_2262_0,1491.0,2500.0
flow_1745_0,1514.0,1584.0
flow_310_0,1521.0,1591.0
flow_312_0,1524.0,2696.0
flow_2266_0,1525.0,2516.0
flow_2274_0,1528.0,1580.0
flow_1725_0,1530.0,1583.0
flow_1748_0,1558.0,2736.0
flow_1892_0,1597.0,2520.0
flow_2353_0,1600.0,2546.0
flow_313_0,1611.0,2740.0
flow_1751_0,1621.0,2776.0
flow_314_0,1641.0,1711.0
flow_315_0,1644.0,2780.0
flow_674_0,1655.0,2550.0
flow_316_0,1671.0,2782.0
flow_317_0,1673.0,2785.0
flow_2294_0,1701.0,1753.0
flow_2302_0,1704.0,2716.0
flow_1503_0,1721.0,2719.0
flow_319_0,1721.0,2787.0
flow_320_0,1723.0,2790.0
flow_321_0,1725.0,1796.0
flow_324_0,1728.0,2806.0
flow_721_0,1731.0,3276.0
flow_325_0,1732.0,1801.0
flow_2323_0,1733.0,3279.0
flow_739_0,1751.0,1803.0
flow_741_0,1754.0,1806.0
flow_326_0,1761.0,nan
flow_328_0,1764.0,1834.0
flow_329_0,1766.0,nan
flow_330_0,1769.0,nan
flow_789_0,1771.0,3296.0
flow_331_0,1771.0,1841.0
flow_793_0,1774.0,1826.0
flow_335_0,1774.0,2811.0
flow_336_0,1778.0,nan
flow_338_0,1780.0,2846.0
flow_340_0,1784.0,1853.0
flow_1886_0,1784.0,1855.0
flow_1759_0,1789.0,2850.0
flow_341_0,1801.0,nan
flow_2360_0,1801.0,1853.0
flow_342_0,1804.0,1874.0
flow_1760_0,1810.0,1880.0
flow_2357_0,1819.0,nan
flow_343_0,1821.0,1891.0
flow_344_0,1824.0,2866.0
flow_345_0,1841.0,2870.0
flow_346_0,1844.0,1914.0
flow_1763_0,1858.0,2886.0
flow_347_0,1861.0,2890.0
flow_349_0,1864.0,1934.0
flow_1737_0,1866.0,1936.0
flow_1750_0,1876.0,1929.0
flow_1764_0,1878.0,2986.0
flow_1765_0,1898.0,nan
flow_1741_0,1909.0,2526.0
flow_846_0,1935.0,nan
flow_853_0,1938.0,2531.0
flow_1332_0,2021.0,2989.0
flow_2393_0,2041.0,3300.0
flow_2397_0,2044.0,2096.0
flow_1773_0,2058.0,3316.0
flow_1775_0,2098.0,3319.0
flow_2398_0,2111.0,nan
flow_2432_0,2113.0,nan
flow_2445_0,2201.0,2253.0
flow_883_0,2203.0,2256.0
flow_915_0,2230.0,2282.0
flow_2464_0,2254.0,nan
flow_2468_0,2271.0,nan
flow_2474_0,2291.0,2343.0
flow_2457_0,2298.0,nan
flow_905_0,2306.0,2556.0
flow_1352_0,2315.0,nan
flow_1787_0,2365.0,3346.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,3350.0
flow_2486_0,2411.0,2463.0
flow_2490_0,2414.0,nan
flow_2858_0,2428.0,2560.0
flow_1790_0,2434.0,2504.0
flow_351_0,2531.0,nan
flow_353_0,2534.0,3456.0
flow_1368_0,2541.0,3460.0
flow_354_0,2561.0,nan
flow_357_0,2564.0,2634.0
