,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,459.0
flow_1224_0,75.0,211.0
flow_1225_0,112.0,nan
flow_1226_0,149.0,226.0
flow_1227_0,186.0,259.0
flow_1650_0,211.0,316.0
flow_2030_0,211.0,316.0
flow_1651_0,213.0,320.0
flow_2031_0,214.0,266.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,366.0
flow_2041_0,261.0,313.0
flow_1837_0,263.0,316.0
flow_2047_0,281.0,336.0
flow_2048_0,283.0,341.0
flow_1230_0,297.0,370.0
flow_1839_0,301.0,352.0
flow_1231_0,301.0,396.0
flow_2055_0,303.0,355.0
flow_1844_0,306.0,358.0
flow_2063_0,308.0,360.0
flow_2067_0,310.0,362.0
flow_2068_0,313.0,386.0
flow_1232_0,315.0,nan
flow_1653_0,321.0,386.0
flow_1654_0,324.0,376.0
flow_1233_0,329.0,516.0
flow_1656_0,341.0,406.0
flow_1657_0,343.0,410.0
flow_1234_0,343.0,521.0
flow_1235_0,357.0,431.0
flow_1659_0,361.0,663.0
flow_1846_0,361.0,412.0
flow_1660_0,363.0,415.0
flow_2074_0,363.0,415.0
flow_1661_0,366.0,418.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2077_0,391.0,456.0
flow_1666_0,393.0,446.0
flow_2078_0,393.0,460.0
flow_1238_0,399.0,556.0
flow_1667_0,410.0,466.0
flow_1239_0,413.0,560.0
flow_1240_0,427.0,501.0
flow_1668_0,430.0,486.0
flow_2091_0,431.0,483.0
flow_2092_0,434.0,496.0
flow_2095_0,436.0,500.0
flow_2099_0,439.0,492.0
flow_1241_0,441.0,515.0
flow_1669_0,451.0,536.0
flow_1242_0,455.0,606.0
flow_1849_0,461.0,526.0
flow_1670_0,461.0,526.0
flow_1243_0,469.0,543.0
flow_1436_0,481.0,551.0
flow_2105_0,481.0,533.0
flow_1244_0,483.0,610.0
flow_2108_0,483.0,536.0
flow_1672_0,495.0,566.0
flow_1245_0,497.0,636.0
flow_2109_0,501.0,576.0
flow_1854_0,503.0,581.0
flow_1855_0,505.0,557.0
flow_2112_0,508.0,566.0
flow_2114_0,511.0,596.0
flow_1246_0,511.0,585.0
flow_2070_0,514.0,585.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,580.0
flow_1248_0,539.0,891.0
flow_2120_0,551.0,603.0
flow_1438_0,551.0,636.0
flow_1249_0,553.0,627.0
flow_2123_0,554.0,617.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,642.0
flow_1251_0,581.0,655.0
flow_1856_0,581.0,706.0
flow_1252_0,595.0,668.0
flow_1449_0,601.0,671.0
flow_1253_0,601.0,675.0
flow_1859_0,601.0,710.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_1861_0,631.0,696.0
flow_1862_0,634.0,686.0
flow_1256_0,646.0,736.0
flow_1680_0,651.0,706.0
flow_2134_0,651.0,726.0
flow_1863_0,654.0,706.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_2100_0,684.0,755.0
flow_1259_0,691.0,nan
flow_1683_0,701.0,786.0
flow_1684_0,704.0,806.0
flow_1260_0,706.0,779.0
flow_1453_0,711.0,780.0
flow_1864_0,711.0,763.0
flow_2152_0,714.0,786.0
flow_1457_0,714.0,784.0
flow_1261_0,721.0,795.0
flow_2154_0,731.0,790.0
flow_2160_0,733.0,846.0
flow_1262_0,736.0,826.0
flow_1263_0,751.0,830.0
flow_1264_0,766.0,840.0
flow_1687_0,771.0,846.0
flow_1688_0,773.0,850.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_2028_0,801.0,976.0
flow_1458_0,803.0,980.0
flow_1267_0,811.0,1229.0
flow_1690_0,811.0,866.0
