,enter_time,leave_time
flow_2756_0,121.0,276.0
flow_2757_0,171.0,241.0
flow_2758_0,173.0,244.0
flow_2759_0,211.0,827.0
flow_2760_0,214.0,284.0
flow_2024_0,224.0,275.0
flow_2027_0,228.0,297.0
flow_2028_0,262.0,626.0
flow_2761_0,281.0,351.0
flow_2038_0,282.0,335.0
flow_2765_0,284.0,356.0
flow_2046_0,301.0,1686.0
flow_2766_0,301.0,371.0
flow_2768_0,304.0,386.0
flow_2772_0,324.0,393.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,436.0
flow_1442_0,370.0,422.0
flow_2054_0,384.0,631.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,476.0
flow_2057_0,405.0,466.0
flow_2058_0,408.0,726.0
flow_2061_0,432.0,484.0
flow_1444_0,444.0,627.0
flow_2779_0,451.0,521.0
flow_2780_0,454.0,536.0
flow_1847_0,464.0,516.0
flow_1447_0,476.0,528.0
flow_2079_0,478.0,547.0
flow_1448_0,490.0,542.0
flow_2029_0,491.0,566.0
flow_2785_0,521.0,590.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,591.0,666.0
flow_2094_0,605.0,731.0
flow_1440_0,606.0,1691.0
flow_2097_0,617.0,846.0
flow_2098_0,634.0,850.0
flow_1459_0,644.0,696.0
flow_1857_0,651.0,746.0
flow_2792_0,651.0,746.0
flow_1461_0,672.0,727.0
flow_2796_0,693.0,1686.0
flow_1463_0,713.0,846.0
flow_1464_0,715.0,850.0
flow_2797_0,741.0,896.0
flow_2798_0,744.0,1691.0
flow_1466_0,751.0,901.0
flow_1441_0,756.0,886.0
flow_2799_0,761.0,831.0
flow_1468_0,763.0,886.0
flow_2093_0,766.0,1716.0
flow_1470_0,793.0,845.0
flow_1450_0,836.0,889.0
flow_2051_0,851.0,986.0
flow_2121_0,875.0,927.0
flow_2102_0,878.0,1720.0
flow_2130_0,922.0,975.0
flow_2136_0,927.0,979.0
flow_2801_0,951.0,1136.0
flow_2802_0,953.0,1141.0
flow_2100_0,961.0,1136.0
flow_1457_0,964.0,1034.0
flow_2145_0,966.0,1017.0
flow_2186_0,966.0,1140.0
flow_1683_0,969.0,1206.0
flow_2166_0,991.0,1716.0
flow_2168_0,994.0,1210.0
flow_1473_0,999.0,1256.0
flow_2803_0,1001.0,1206.0
flow_2805_0,1003.0,1211.0
flow_2811_0,1021.0,1091.0
flow_1231_0,1024.0,1095.0
flow_2812_0,1024.0,1256.0
flow_2815_0,1051.0,1260.0
flow_2817_0,1053.0,1286.0
flow_2110_0,1053.0,1105.0
flow_1488_0,1061.0,1113.0
flow_619_0,1061.0,1112.0
flow_649_0,1063.0,1115.0
flow_2169_0,1075.0,1127.0
flow_2175_0,1080.0,1156.0
flow_1490_0,1087.0,1157.0
flow_2184_0,1087.0,1160.0
flow_1692_0,1094.0,1720.0
flow_2192_0,1100.0,1176.0
flow_2199_0,1114.0,1166.0
flow_607_0,1115.0,1290.0
flow_2096_0,1121.0,1176.0
flow_690_0,1121.0,1180.0
flow_718_0,1123.0,1196.0
flow_2212_0,1127.0,1200.0
flow_1494_0,1139.0,1197.0
flow_2818_0,1141.0,1211.0
flow_2254_0,1141.0,1260.0
flow_2214_0,1142.0,1195.0
flow_1485_0,1144.0,1214.0
flow_2819_0,1144.0,1336.0
flow_2150_0,1146.0,1340.0
flow_1496_0,1150.0,1356.0
flow_2235_0,1151.0,1596.0
flow_2239_0,1153.0,1290.0
flow_2820_0,1161.0,1360.0
flow_1694_0,1161.0,1336.0
flow_2821_0,1163.0,1386.0
flow_2822_0,1181.0,1251.0
flow_2222_0,1182.0,2116.0
flow_2824_0,1184.0,1391.0
flow_1698_0,1200.0,1271.0
flow_2825_0,1201.0,1406.0
flow_2226_0,1202.0,1254.0
flow_1476_0,1203.0,1274.0
flow_2827_0,1204.0,1274.0
flow_1877_0,1205.0,1341.0
flow_2236_0,1213.0,1266.0
flow_1500_0,1217.0,1268.0
flow_2828_0,1221.0,1291.0
flow_2829_0,1224.0,1410.0
flow_2243_0,1240.0,1296.0
flow_2830_0,1241.0,1426.0
flow_2831_0,1243.0,1429.0
flow_729_0,1251.0,1302.0
flow_2261_0,1251.0,1303.0
flow_745_0,1253.0,1305.0
flow_2176_0,1256.0,1456.0
flow_2832_0,1261.0,1459.0
flow_2833_0,1263.0,1333.0
flow_2191_0,1266.0,1476.0
flow_755_0,1271.0,1322.0
flow_766_0,1274.0,1326.0
flow_2834_0,1280.0,1351.0
flow_1505_0,1282.0,1347.0
flow_1693_0,1308.0,1360.0
flow_2835_0,1311.0,1481.0
flow_670_0,1325.0,1506.0
flow_683_0,1327.0,1546.0
flow_2836_0,1331.0,2116.0
flow_1509_0,1334.0,1397.0
flow_2292_0,1336.0,1396.0
flow_2293_0,1338.0,1400.0
flow_768_0,1353.0,2121.0
flow_777_0,1356.0,1550.0
flow_2218_0,1359.0,1566.0
flow_2837_0,1362.0,1569.0
flow_2838_0,1364.0,1626.0
flow_1886_0,1365.0,1417.0
flow_1460_0,1368.0,1438.0
flow_778_0,1371.0,1437.0
flow_794_0,1374.0,1426.0
flow_2305_0,1378.0,1441.0
flow_2839_0,1380.0,1630.0
flow_2308_0,1385.0,1437.0
flow_2309_0,1388.0,1443.0
flow_2242_0,1389.0,2206.0
flow_2840_0,1400.0,2210.0
flow_2339_0,1440.0,1509.0
flow_2841_0,1461.0,1531.0
flow_2317_0,1465.0,1526.0
flow_2319_0,1485.0,1596.0
flow_2295_0,1486.0,1646.0
flow_1234_0,1538.0,1626.0
flow_2844_0,1571.0,1651.0
flow_2846_0,1574.0,2226.0
flow_2348_0,1582.0,1635.0
flow_1523_0,1600.0,1667.0
flow_2357_0,1625.0,1706.0
flow_2847_0,1631.0,2612.0
flow_2851_0,1633.0,1801.0
flow_1526_0,1641.0,1711.0
flow_2358_0,1642.0,1710.0
flow_2361_0,1646.0,1698.0
flow_2852_0,1651.0,2230.0
flow_1904_0,1651.0,1722.0
flow_2853_0,1654.0,1896.0
flow_2318_0,1659.0,1729.0
flow_1239_0,1671.0,1727.0
flow_1271_0,1673.0,1731.0
flow_1282_0,1675.0,2393.0
flow_1528_0,1694.0,1745.0
flow_1529_0,1717.0,1769.0
flow_800_0,1722.0,1773.0
flow_828_0,1724.0,1775.0
flow_2855_0,1731.0,1900.0
flow_2856_0,1734.0,1804.0
flow_2857_0,1751.0,2066.0
flow_846_0,1751.0,1817.0
flow_853_0,1753.0,1820.0
flow_2858_0,1754.0,2234.0
flow_2376_0,1772.0,1836.0
flow_1258_0,1778.0,1896.0
flow_2379_0,1784.0,1836.0
flow_2859_0,1791.0,1861.0
flow_2861_0,1794.0,2070.0
flow_2384_0,1806.0,1866.0
flow_2863_0,1811.0,1881.0
flow_2864_0,1813.0,1884.0
flow_1289_0,1831.0,1917.0
flow_1534_0,1834.0,1921.0
flow_1290_0,1838.0,1891.0
flow_2415_0,1871.0,2120.0
flow_2338_0,1871.0,1966.0
flow_2866_0,1901.0,2086.0
flow_2867_0,1903.0,2090.0
flow_1538_0,1924.0,1976.0
flow_2869_0,1931.0,2256.0
flow_2871_0,1934.0,2004.0
flow_2383_0,1937.0,2260.0
flow_1540_0,1948.0,2007.0
flow_2872_0,1951.0,2236.0
flow_2875_0,1954.0,2356.0
flow_1541_0,1961.0,2031.0
flow_2877_0,1991.0,2360.0
flow_2878_0,1993.0,3336.0
flow_2386_0,2021.0,2091.0
flow_2410_0,2029.0,2410.0
flow_2880_0,2051.0,2121.0
flow_855_0,2121.0,2386.0
flow_886_0,2125.0,2177.0
flow_2882_0,2131.0,2426.0
flow_2883_0,2133.0,2430.0
flow_2437_0,2138.0,2189.0
flow_903_0,2141.0,2193.0
flow_905_0,2144.0,2195.0
flow_2884_0,2161.0,2516.0
flow_2885_0,2163.0,2521.0
flow_922_0,2171.0,2223.0
flow_2886_0,2181.0,2536.0
flow_2887_0,2184.0,2276.0
flow_1942_0,2196.0,2266.0
flow_2889_0,2221.0,2539.0
flow_2891_0,2240.0,2586.0
flow_2466_0,2277.0,2329.0
flow_2469_0,2280.0,2331.0
flow_2496_0,2281.0,2356.0
flow_2894_0,2291.0,2361.0
flow_2487_0,2302.0,2355.0
flow_2488_0,2305.0,2357.0
flow_2896_0,2312.0,2382.0
flow_924_0,2321.0,2372.0
flow_926_0,2323.0,2375.0
flow_2897_0,2327.0,2590.0
flow_1543_0,2336.0,2396.0
flow_2444_0,2346.0,2806.0
flow_941_0,2351.0,2417.0
flow_955_0,2353.0,2421.0
flow_2899_0,2371.0,2810.0
flow_2900_0,2373.0,2846.0
flow_2901_0,2401.0,2850.0
flow_2903_0,2420.0,2886.0
flow_2904_0,2441.0,3486.0
flow_2905_0,2447.0,2890.0
flow_2907_0,2491.0,2946.0
flow_2911_0,2571.0,2950.0
flow_2912_0,2591.0,2976.0
flow_2914_0,2641.0,2980.0
flow_2541_0,2643.0,2696.0
flow_1551_0,2655.0,2716.0
flow_1720_0,2661.0,2731.0
flow_1724_0,2663.0,2734.0
flow_1735_0,2681.0,2806.0
flow_2917_0,2691.0,2761.0
flow_2571_0,2783.0,2866.0
flow_2578_0,2793.0,2886.0
flow_2923_0,2811.0,2982.0
flow_2924_0,2813.0,2884.0
flow_2925_0,2830.0,2985.0
flow_2585_0,2854.0,2907.0
flow_2927_0,2871.0,2988.0
flow_1746_0,2878.0,2930.0
flow_2928_0,2891.0,2961.0
flow_2929_0,2911.0,3007.0
flow_1552_0,2912.0,2964.0
flow_2598_0,2916.0,2967.0
flow_2932_0,2950.0,3020.0
flow_1557_0,2955.0,3116.0
flow_2934_0,2981.0,3051.0
flow_2613_0,2998.0,3050.0
flow_2935_0,3000.0,3070.0
flow_2936_0,3031.0,3490.0
flow_1293_0,3035.0,3186.0
flow_1896_0,3037.0,3190.0
flow_1758_0,3041.0,3519.0
flow_2581_0,3043.0,3270.0
flow_2624_0,3051.0,3121.0
flow_1560_0,3053.0,3105.0
flow_2939_0,3071.0,3186.0
flow_2940_0,3091.0,3191.0
flow_2602_0,3106.0,3266.0
flow_2942_0,3111.0,3270.0
flow_2610_0,3129.0,3336.0
flow_2944_0,3131.0,3340.0
flow_2945_0,3151.0,3356.0
flow_1567_0,3165.0,3217.0
flow_2946_0,3171.0,nan
flow_2947_0,3174.0,3360.0
flow_2646_0,3196.0,3247.0
flow_2949_0,3211.0,3376.0
flow_2950_0,3214.0,3284.0
flow_967_0,3221.0,3274.0
flow_970_0,3224.0,3287.0
flow_1568_0,3232.0,3284.0
flow_2631_0,3233.0,3341.0
flow_2653_0,3241.0,3307.0
flow_1577_0,3258.0,3309.0
flow_2656_0,3262.0,3316.0
flow_2952_0,3271.0,3381.0
flow_2954_0,3273.0,3383.0
flow_824_0,3277.0,3347.0
flow_2659_0,3295.0,3476.0
flow_2661_0,3297.0,3349.0
flow_2664_0,3301.0,3376.0
flow_1630_0,3341.0,nan
flow_2671_0,3383.0,3481.0
flow_2955_0,3391.0,3461.0
flow_2957_0,3394.0,nan
flow_2958_0,3411.0,nan
flow_2961_0,3413.0,nan
flow_1761_0,3421.0,nan
