,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,677.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,387.0
flow_2766_0,246.0,316.0
flow_2038_0,276.0,328.0
flow_2768_0,281.0,350.0
flow_619_0,291.0,390.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,414.0
flow_2029_0,351.0,420.0
flow_2054_0,352.0,496.0
flow_2775_0,363.0,432.0
flow_2057_0,376.0,556.0
flow_2058_0,379.0,501.0
flow_2776_0,381.0,450.0
flow_2061_0,382.0,433.0
flow_2777_0,383.0,453.0
flow_2027_0,401.0,476.0
flow_2046_0,404.0,486.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,706.0
flow_2780_0,451.0,526.0
flow_1442_0,452.0,505.0
flow_1444_0,456.0,507.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2094_0,507.0,566.0
flow_2785_0,521.0,606.0
flow_2097_0,527.0,586.0
flow_2787_0,550.0,620.0
flow_2098_0,552.0,616.0
flow_649_0,561.0,620.0
flow_670_0,564.0,676.0
flow_1452_0,572.0,625.0
flow_2789_0,581.0,681.0
flow_1441_0,606.0,657.0
flow_2121_0,630.0,683.0
flow_2093_0,630.0,706.0
flow_2792_0,633.0,716.0
flow_1459_0,655.0,708.0
flow_683_0,685.0,754.0
flow_2079_0,691.0,761.0
flow_214_0,691.0,776.0
flow_2764_0,693.0,779.0
flow_2102_0,699.0,786.0
flow_239_0,701.0,770.0
flow_2130_0,702.0,755.0
flow_2796_0,702.0,791.0
flow_1857_0,703.0,796.0
flow_1461_0,706.0,806.0
flow_2136_0,708.0,760.0
flow_690_0,714.0,777.0
flow_2797_0,731.0,1196.0
flow_2798_0,734.0,816.0
flow_2051_0,744.0,811.0
flow_2799_0,761.0,831.0
flow_1234_0,768.0,896.0
flow_222_0,769.0,1256.0
flow_1466_0,771.0,896.0
flow_2145_0,775.0,827.0
flow_1463_0,782.0,834.0
flow_1464_0,785.0,837.0
flow_36_0,793.0,844.0
flow_2100_0,794.0,900.0
flow_38_0,796.0,848.0
flow_1468_0,802.0,854.0
flow_1470_0,805.0,857.0
flow_1450_0,806.0,857.0
flow_1239_0,811.0,862.0
flow_266_0,851.0,921.0
flow_43_0,856.0,907.0
flow_718_0,861.0,912.0
flow_2063_0,865.0,946.0
flow_2110_0,869.0,920.0
flow_2166_0,871.0,976.0
