,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,711.0
flow_1654_0,279.0,348.0
flow_212_0,307.0,376.0
flow_213_0,310.0,379.0
flow_1442_0,381.0,821.0
flow_1444_0,383.0,454.0
flow_2028_0,391.0,443.0
flow_619_0,393.0,446.0
flow_1445_0,401.0,470.0
flow_1229_0,421.0,490.0
flow_637_0,425.0,494.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_222_0,447.0,1313.0
flow_17_0,471.0,540.0
flow_19_0,473.0,543.0
flow_1449_0,481.0,550.0
flow_1231_0,481.0,1061.0
flow_1450_0,483.0,911.0
flow_1452_0,501.0,571.0
flow_2054_0,501.0,636.0
flow_1453_0,504.0,573.0
flow_2058_0,504.0,557.0
flow_1457_0,551.0,1057.0
flow_1233_0,553.0,626.0
flow_2094_0,571.0,640.0
flow_1458_0,581.0,676.0
flow_1459_0,584.0,654.0
flow_2097_0,591.0,643.0
flow_13_0,603.0,654.0
flow_2098_0,621.0,938.0
flow_649_0,623.0,691.0
flow_1239_0,631.0,806.0
flow_214_0,631.0,686.0
flow_1460_0,631.0,700.0
flow_1461_0,634.0,704.0
flow_217_0,635.0,686.0
flow_2764_0,639.0,690.0
flow_1242_0,661.0,730.0
flow_2790_0,668.0,746.0
flow_33_0,681.0,751.0
flow_2051_0,690.0,741.0
flow_2093_0,711.0,762.0
flow_1463_0,711.0,781.0
flow_1464_0,713.0,784.0
flow_1250_0,721.0,790.0
flow_36_0,722.0,791.0
flow_38_0,724.0,795.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,761.0,831.0
flow_1472_0,764.0,846.0
flow_690_0,781.0,876.0
flow_39_0,781.0,866.0
flow_43_0,785.0,854.0
flow_2102_0,791.0,1106.0
flow_2112_0,793.0,946.0
flow_2796_0,794.0,881.0
flow_2110_0,797.0,867.0
flow_1473_0,821.0,946.0
flow_2798_0,822.0,873.0
flow_1474_0,824.0,936.0
flow_2145_0,830.0,882.0
flow_1252_0,831.0,901.0
flow_1254_0,834.0,950.0
flow_285_0,841.0,896.0
flow_48_0,851.0,941.0
flow_1256_0,861.0,931.0
flow_293_0,864.0,966.0
flow_2096_0,866.0,917.0
flow_288_0,891.0,956.0
flow_2161_0,893.0,963.0
flow_2129_0,893.0,960.0
flow_1870_0,896.0,971.0
flow_1475_0,901.0,970.0
flow_1476_0,903.0,1424.0
flow_718_0,915.0,1007.0
flow_266_0,922.0,1010.0
flow_2806_0,925.0,996.0
flow_2169_0,927.0,978.0
flow_1262_0,931.0,1002.0
flow_1263_0,934.0,1016.0
flow_2175_0,939.0,1027.0
flow_1689_0,945.0,1021.0
flow_1478_0,951.0,1020.0
flow_1480_0,953.0,1036.0
flow_2184_0,960.0,1030.0
flow_1485_0,971.0,1376.0
flow_1691_0,971.0,1040.0
flow_1486_0,973.0,1076.0
flow_1268_0,991.0,1062.0
flow_1487_0,991.0,1080.0
flow_729_0,991.0,1046.0
flow_1488_0,994.0,1064.0
flow_2797_0,1021.0,1136.0
flow_1270_0,1031.0,1146.0
flow_2192_0,1031.0,1086.0
flow_745_0,1033.0,1091.0
flow_2167_0,1033.0,1151.0
flow_2810_0,1035.0,1104.0
flow_2813_0,1038.0,1146.0
flow_1695_0,1051.0,1121.0
flow_2215_0,1071.0,1141.0
flow_53_0,1071.0,1141.0
flow_60_0,1075.0,1144.0
flow_1271_0,1091.0,1186.0
flow_1490_0,1091.0,1161.0
flow_1493_0,1094.0,1186.0
flow_1277_0,1121.0,1192.0
flow_1494_0,1131.0,1201.0
flow_1497_0,1134.0,1206.0
flow_2212_0,1141.0,1196.0
