,enter_time,leave_time
flow_2756_0,131.0,216.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,653.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2027_0,215.0,285.0
flow_2024_0,224.0,275.0
flow_2028_0,236.0,347.0
flow_2765_0,241.0,310.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2046_0,301.0,766.0
flow_2772_0,324.0,406.0
flow_2029_0,331.0,406.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,397.0
flow_2057_0,352.0,996.0
flow_2058_0,356.0,417.0
flow_2775_0,363.0,446.0
flow_1442_0,371.0,423.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,476.0
flow_2779_0,411.0,481.0
flow_2780_0,430.0,499.0
flow_2079_0,431.0,500.0
flow_1444_0,444.0,517.0
flow_619_0,451.0,517.0
flow_1440_0,466.0,771.0
flow_607_0,475.0,546.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2094_0,507.0,559.0
flow_2097_0,514.0,576.0
flow_2098_0,516.0,580.0
flow_2785_0,521.0,590.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,591.0,666.0
flow_1441_0,606.0,657.0
flow_2093_0,630.0,766.0
flow_2792_0,633.0,706.0
flow_1459_0,645.0,696.0
flow_2121_0,652.0,705.0
flow_2102_0,661.0,771.0
flow_2130_0,680.0,732.0
flow_1461_0,683.0,736.0
flow_2796_0,701.0,796.0
flow_1463_0,701.0,786.0
flow_2797_0,709.0,1801.0
flow_2136_0,722.0,775.0
flow_1464_0,723.0,791.0
flow_2798_0,731.0,801.0
flow_1857_0,751.0,826.0
flow_2799_0,751.0,821.0
flow_2145_0,755.0,816.0
flow_2051_0,760.0,816.0
flow_2100_0,771.0,846.0
flow_2801_0,781.0,850.0
flow_1468_0,783.0,836.0
flow_1450_0,786.0,837.0
flow_36_0,793.0,856.0
flow_38_0,796.0,848.0
flow_649_0,801.0,856.0
flow_2802_0,801.0,870.0
flow_1470_0,802.0,855.0
flow_690_0,803.0,860.0
flow_2803_0,821.0,890.0
flow_1466_0,841.0,910.0
flow_2764_0,843.0,896.0
flow_2110_0,846.0,899.0
flow_2169_0,850.0,901.0
flow_2805_0,851.0,926.0
flow_214_0,861.0,916.0
flow_1234_0,868.0,946.0
flow_2175_0,868.0,919.0
flow_2166_0,871.0,966.0
flow_2168_0,874.0,950.0
flow_2096_0,880.0,936.0
flow_1258_0,885.0,976.0
flow_1683_0,891.0,981.0
flow_2184_0,895.0,957.0
flow_2150_0,903.0,976.0
flow_239_0,910.0,1016.0
flow_1457_0,912.0,982.0
flow_2192_0,919.0,1007.0
flow_2186_0,931.0,1020.0
flow_2811_0,933.0,1003.0
flow_2063_0,935.0,1046.0
flow_2199_0,940.0,1000.0
flow_2812_0,950.0,1019.0
flow_670_0,965.0,1046.0
flow_683_0,967.0,1050.0
flow_1473_0,978.0,1050.0
flow_2212_0,979.0,1030.0
flow_2214_0,985.0,1037.0
flow_43_0,993.0,1056.0
flow_1231_0,994.0,1065.0
flow_2176_0,996.0,1067.0
