,enter_time,leave_time
flow_207_0,80.0,150.0
flow_208_0,101.0,196.0
flow_209_0,103.0,201.0
flow_1652_0,106.0,203.0
flow_211_0,120.0,190.0
flow_214_0,161.0,236.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,256.0
flow_217_0,211.0,280.0
flow_218_0,214.0,284.0
flow_219_0,216.0,296.0
flow_221_0,220.0,289.0
flow_1223_0,232.0,285.0
flow_1_0,241.0,316.0
flow_1658_0,242.0,316.0
flow_4_0,243.0,321.0
flow_225_0,260.0,336.0
flow_227_0,280.0,350.0
flow_11_0,281.0,351.0
flow_229_0,300.0,370.0
flow_2035_0,311.0,536.0
flow_230_0,321.0,390.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,410.0
flow_233_0,343.0,413.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_2042_0,361.0,540.0
flow_2055_0,372.0,441.0
flow_1665_0,375.0,445.0
flow_237_0,380.0,450.0
flow_238_0,383.0,452.0
flow_1227_0,396.0,576.0
flow_243_0,413.0,482.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_1671_0,477.0,547.0
flow_252_0,481.0,551.0
flow_253_0,484.0,553.0
flow_254_0,486.0,556.0
flow_1230_0,486.0,580.0
flow_256_0,491.0,561.0
flow_1839_0,501.0,571.0
flow_2063_0,504.0,806.0
flow_2088_0,520.0,596.0
flow_257_0,521.0,590.0
flow_258_0,523.0,606.0
flow_259_0,526.0,611.0
flow_260_0,529.0,598.0
flow_261_0,531.0,613.0
flow_263_0,534.0,616.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_2081_0,560.0,656.0
flow_265_0,561.0,630.0
flow_1238_0,562.0,615.0
flow_267_0,564.0,634.0
flow_268_0,566.0,636.0
flow_269_0,569.0,638.0
flow_1657_0,580.0,660.0
flow_2074_0,581.0,650.0
flow_271_0,591.0,666.0
flow_272_0,593.0,671.0
flow_2054_0,595.0,806.0
flow_1678_0,596.0,666.0
flow_273_0,611.0,686.0
flow_275_0,613.0,689.0
flow_1679_0,617.0,706.0
flow_277_0,620.0,710.0
flow_276_0,621.0,691.0
flow_1244_0,630.0,681.0
flow_280_0,641.0,726.0
flow_281_0,643.0,730.0
flow_1681_0,647.0,810.0
flow_1682_0,658.0,728.0
flow_1245_0,663.0,716.0
flow_283_0,671.0,741.0
flow_2094_0,674.0,746.0
flow_285_0,674.0,746.0
flow_610_0,681.0,736.0
flow_286_0,691.0,766.0
flow_287_0,694.0,764.0
flow_2098_0,697.0,767.0
flow_1846_0,701.0,1106.0
flow_1436_0,701.0,756.0
flow_1248_0,702.0,755.0
