,enter_time,leave_time
flow_1_0,73.0,236.0
flow_4_0,112.0,240.0
flow_207_0,152.0,222.0
flow_9_0,181.0,786.0
flow_208_0,201.0,271.0
flow_11_0,203.0,276.0
flow_209_0,204.0,276.0
flow_1652_0,207.0,279.0
flow_214_0,241.0,786.0
flow_1655_0,261.0,331.0
flow_217_0,283.0,791.0
flow_219_0,301.0,376.0
flow_1658_0,321.0,396.0
flow_225_0,341.0,416.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_232_0,413.0,486.0
flow_233_0,416.0,491.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,527.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_2054_0,541.0,593.0
flow_1671_0,550.0,626.0
flow_253_0,556.0,631.0
flow_254_0,559.0,646.0
flow_1839_0,573.0,643.0
flow_257_0,593.0,663.0
flow_258_0,611.0,681.0
flow_259_0,614.0,686.0
flow_261_0,616.0,691.0
flow_263_0,619.0,690.0
flow_2094_0,621.0,673.0
flow_265_0,633.0,706.0
flow_2051_0,634.0,705.0
flow_268_0,638.0,710.0
flow_631_0,638.0,790.0
flow_269_0,641.0,726.0
flow_2097_0,641.0,696.0
flow_2098_0,644.0,696.0
flow_2074_0,653.0,731.0
flow_1442_0,654.0,725.0
flow_2062_0,658.0,727.0
flow_271_0,671.0,741.0
flow_272_0,674.0,746.0
flow_273_0,691.0,766.0
flow_275_0,693.0,770.0
flow_1231_0,708.0,1190.0
flow_1679_0,711.0,796.0
flow_277_0,713.0,800.0
flow_2763_0,715.0,801.0
flow_2764_0,717.0,787.0
flow_280_0,731.0,802.0
flow_281_0,733.0,805.0
flow_285_0,751.0,1126.0
flow_2096_0,754.0,825.0
flow_286_0,771.0,841.0
flow_1685_0,791.0,866.0
flow_1252_0,823.0,876.0
flow_2093_0,825.0,879.0
flow_1462_0,825.0,906.0
flow_288_0,851.0,1130.0
flow_289_0,854.0,926.0
flow_2796_0,861.0,1167.0
flow_292_0,871.0,941.0
flow_13_0,882.0,951.0
flow_58_0,884.0,966.0
flow_1450_0,901.0,956.0
