,enter_time,leave_time
flow_1436_0,171.0,240.0
flow_1437_0,173.0,256.0
flow_1438_0,241.0,316.0
flow_1439_0,243.0,321.0
flow_1224_0,261.0,336.0
flow_1440_0,261.0,336.0
flow_1441_0,263.0,711.0
flow_1654_0,280.0,356.0
flow_1442_0,300.0,778.0
flow_2028_0,351.0,403.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_2054_0,401.0,536.0
flow_1447_0,411.0,481.0
flow_2058_0,421.0,473.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,450.0,896.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,566.0
flow_1229_0,491.0,566.0
flow_1231_0,511.0,1117.0
flow_1233_0,513.0,584.0
flow_619_0,521.0,573.0
flow_1457_0,545.0,1035.0
flow_2094_0,561.0,616.0
flow_17_0,561.0,631.0
flow_19_0,563.0,646.0
flow_1239_0,571.0,1036.0
flow_1458_0,571.0,650.0
flow_1459_0,573.0,643.0
flow_2097_0,581.0,636.0
flow_2098_0,583.0,891.0
flow_1460_0,590.0,666.0
flow_1242_0,611.0,686.0
flow_1461_0,611.0,681.0
flow_1463_0,630.0,700.0
flow_212_0,651.0,726.0
flow_1464_0,651.0,721.0
flow_213_0,653.0,730.0
flow_2112_0,671.0,746.0
flow_33_0,691.0,766.0
flow_2051_0,706.0,757.0
flow_1468_0,711.0,781.0
flow_36_0,721.0,791.0
flow_38_0,724.0,794.0
flow_1470_0,731.0,801.0
flow_1250_0,731.0,800.0
flow_1252_0,751.0,821.0
flow_39_0,751.0,1036.0
flow_1471_0,761.0,1041.0
flow_1472_0,764.0,846.0
flow_2093_0,771.0,822.0
flow_1254_0,771.0,846.0
flow_2102_0,774.0,1366.0
flow_2110_0,774.0,845.0
flow_1473_0,781.0,851.0
flow_1474_0,783.0,1126.0
flow_2764_0,789.0,840.0
flow_214_0,791.0,856.0
flow_637_0,794.0,866.0
flow_217_0,795.0,847.0
flow_1475_0,800.0,870.0
flow_2796_0,801.0,857.0
flow_2798_0,805.0,857.0
flow_2145_0,821.0,874.0
flow_1476_0,821.0,1292.0
flow_2096_0,826.0,877.0
flow_2790_0,828.0,906.0
flow_1256_0,851.0,922.0
flow_1478_0,851.0,926.0
flow_222_0,854.0,1713.0
flow_649_0,861.0,916.0
flow_690_0,863.0,919.0
flow_1480_0,872.0,946.0
flow_1262_0,891.0,961.0
flow_2169_0,904.0,956.0
flow_2161_0,911.0,981.0
flow_2167_0,914.0,983.0
flow_43_0,922.0,991.0
flow_2175_0,922.0,1057.0
flow_48_0,924.0,1130.0
flow_53_0,926.0,1306.0
flow_1263_0,931.0,1000.0
flow_1485_0,950.0,1269.0
flow_1691_0,951.0,1020.0
flow_13_0,953.0,1005.0
flow_2184_0,961.0,1060.0
flow_1486_0,971.0,1046.0
flow_1487_0,977.0,1050.0
flow_1268_0,991.0,1062.0
flow_60_0,991.0,1061.0
flow_1488_0,1001.0,1071.0
flow_2192_0,1011.0,1076.0
flow_1270_0,1021.0,1090.0
flow_1271_0,1023.0,1127.0
flow_2806_0,1028.0,1310.0
flow_2212_0,1033.0,1097.0
