,enter_time,leave_time
flow_1_0,141.0,216.0
flow_4_0,143.0,220.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_9_0,201.0,346.0
flow_11_0,203.0,273.0
flow_1655_0,245.0,315.0
flow_214_0,296.0,376.0
flow_13_0,302.0,371.0
flow_1658_0,314.0,506.0
flow_2763_0,345.0,506.0
flow_2764_0,347.0,417.0
flow_217_0,363.0,436.0
flow_219_0,411.0,510.0
flow_225_0,413.0,526.0
flow_227_0,451.0,531.0
flow_229_0,453.0,576.0
flow_230_0,471.0,580.0
flow_1663_0,473.0,596.0
flow_631_0,485.0,557.0
flow_1665_0,491.0,600.0
flow_232_0,493.0,616.0
flow_233_0,496.0,620.0
flow_235_0,498.0,636.0
flow_2054_0,511.0,563.0
flow_238_0,531.0,601.0
flow_243_0,533.0,604.0
flow_244_0,551.0,621.0
flow_247_0,554.0,640.0
flow_249_0,556.0,706.0
flow_1839_0,559.0,630.0
flow_1671_0,563.0,710.0
flow_253_0,576.0,726.0
flow_254_0,579.0,730.0
flow_257_0,601.0,671.0
flow_2074_0,604.0,766.0
flow_258_0,613.0,683.0
flow_259_0,616.0,770.0
flow_261_0,620.0,786.0
flow_263_0,623.0,693.0
flow_2051_0,638.0,709.0
flow_265_0,643.0,791.0
flow_268_0,661.0,816.0
flow_269_0,663.0,819.0
flow_222_0,676.0,746.0
flow_271_0,681.0,751.0
flow_272_0,684.0,856.0
flow_2062_0,704.0,786.0
flow_1442_0,708.0,778.0
flow_273_0,711.0,861.0
flow_1679_0,713.0,863.0
flow_649_0,741.0,796.0
flow_2094_0,744.0,796.0
flow_2097_0,746.0,799.0
flow_2098_0,749.0,802.0
flow_275_0,751.0,865.0
flow_277_0,753.0,868.0
flow_280_0,771.0,870.0
flow_281_0,773.0,926.0
flow_1685_0,791.0,966.0
flow_1231_0,816.0,1396.0
flow_285_0,821.0,891.0
flow_286_0,824.0,894.0
flow_39_0,851.0,916.0
flow_288_0,851.0,946.0
flow_289_0,854.0,971.0
flow_1471_0,854.0,906.0
flow_2096_0,854.0,925.0
flow_2111_0,860.0,930.0
flow_292_0,871.0,941.0
flow_239_0,872.0,966.0
flow_2129_0,881.0,951.0
flow_58_0,891.0,970.0
flow_2093_0,911.0,986.0
flow_266_0,913.0,989.0
flow_1462_0,915.0,1026.0
flow_2768_0,931.0,1001.0
flow_61_0,941.0,1517.0
flow_48_0,941.0,993.0
flow_299_0,961.0,1030.0
flow_690_0,971.0,1036.0
flow_718_0,973.0,1040.0
flow_301_0,973.0,1043.0
flow_302_0,976.0,1047.0
flow_303_0,979.0,1049.0
flow_53_0,981.0,1056.0
flow_307_0,984.0,1076.0
flow_2806_0,984.0,1036.0
flow_1450_0,990.0,1060.0
flow_1252_0,993.0,1096.0
flow_2144_0,1001.0,1081.0
flow_67_0,1002.0,1071.0
flow_2175_0,1011.0,1100.0
flow_1256_0,1013.0,1116.0
flow_1474_0,1021.0,1120.0
flow_312_0,1031.0,1101.0
flow_2184_0,1031.0,1136.0
flow_313_0,1033.0,1104.0
flow_315_0,1051.0,1156.0
flow_316_0,1053.0,1161.0
flow_715_0,1065.0,1146.0
flow_1262_0,1076.0,1140.0
flow_317_0,1081.0,1266.0
flow_2173_0,1083.0,1270.0
flow_2796_0,1101.0,1167.0
flow_729_0,1104.0,1226.0
flow_2161_0,1122.0,1230.0
flow_2213_0,1130.0,1326.0
flow_1268_0,1131.0,1286.0
flow_2192_0,1141.0,1216.0
flow_2212_0,1143.0,1220.0
flow_1695_0,1155.0,1290.0
flow_2215_0,1163.0,1306.0
flow_1493_0,1181.0,1310.0
flow_319_0,1181.0,1330.0
flow_320_0,1183.0,1346.0
flow_745_0,1231.0,1376.0
flow_1707_0,1231.0,1351.0
flow_1711_0,1233.0,1366.0
flow_2247_0,1233.0,1380.0
flow_1492_0,1238.0,1307.0
flow_2186_0,1254.0,1326.0
flow_2777_0,1271.0,1341.0
flow_1715_0,1273.0,1344.0
flow_324_0,1291.0,1361.0
flow_335_0,1294.0,1364.0
flow_2216_0,1301.0,1400.0
flow_1719_0,1311.0,1426.0
flow_338_0,1314.0,1384.0
flow_1277_0,1322.0,1416.0
flow_1727_0,1331.0,1430.0
flow_344_0,1333.0,1432.0
flow_1714_0,1341.0,1411.0
flow_795_0,1344.0,1426.0
flow_2236_0,1351.0,1403.0
flow_345_0,1351.0,1435.0
flow_1886_0,1353.0,1406.0
flow_347_0,1353.0,1438.0
flow_1698_0,1355.0,1407.0
flow_768_0,1358.0,1420.0
flow_741_0,1361.0,1441.0
flow_353_0,1381.0,1450.0
flow_354_0,1383.0,1453.0
flow_336_0,1406.0,1496.0
flow_358_0,1411.0,1480.0
flow_1730_0,1413.0,1506.0
flow_2224_0,1414.0,1506.0
flow_362_0,1416.0,1536.0
flow_367_0,1418.0,1556.0
flow_371_0,1420.0,1561.0
flow_375_0,1423.0,1493.0
flow_377_0,1426.0,1576.0
flow_380_0,1429.0,1580.0
flow_1485_0,1441.0,1493.0
flow_383_0,1451.0,1526.0
flow_1736_0,1454.0,1596.0
flow_386_0,1491.0,1600.0
flow_388_0,1493.0,1616.0
flow_838_0,1498.0,1956.0
flow_2242_0,1501.0,1626.0
flow_828_0,1503.0,1630.0
flow_391_0,1511.0,1581.0
flow_392_0,1514.0,1586.0
flow_350_0,1520.0,1572.0
flow_329_0,1529.0,1606.0
flow_2253_0,1534.0,1616.0
flow_1296_0,1552.0,1646.0
flow_397_0,1553.0,1686.0
flow_398_0,1555.0,1690.0
flow_399_0,1583.0,1653.0
flow_341_0,1589.0,1686.0
flow_793_0,1591.0,1806.0
flow_1299_0,1593.0,1810.0
flow_400_0,1601.0,1671.0
flow_376_0,1602.0,1666.0
flow_402_0,1603.0,1826.0
flow_404_0,1621.0,1830.0
flow_2292_0,1621.0,1696.0
flow_1720_0,1623.0,1700.0
flow_407_0,1624.0,1694.0
flow_1281_0,1631.0,1716.0
flow_1721_0,1631.0,1776.0
flow_1518_0,1633.0,1720.0
flow_2840_0,1641.0,1706.0
flow_2293_0,1644.0,1736.0
flow_854_0,1644.0,1715.0
flow_1748_0,1661.0,2036.0
flow_412_0,1664.0,1734.0
flow_413_0,1666.0,2040.0
flow_415_0,1693.0,1763.0
flow_1737_0,1695.0,1747.0
flow_846_0,1721.0,1773.0
flow_1724_0,1723.0,1776.0
flow_416_0,1731.0,2076.0
flow_1751_0,1733.0,2080.0
flow_1527_0,1741.0,1856.0
flow_2309_0,1761.0,1816.0
flow_1301_0,1762.0,1860.0
flow_853_0,1765.0,1817.0
flow_2319_0,1788.0,1876.0
flow_2846_0,1795.0,1880.0
flow_1750_0,1811.0,2096.0
flow_417_0,1861.0,2100.0
flow_419_0,1864.0,1934.0
flow_423_0,1881.0,1951.0
flow_1759_0,1884.0,1954.0
flow_1741_0,1892.0,1944.0
flow_2357_0,1911.0,1963.0
flow_2858_0,1913.0,1966.0
flow_1310_0,1932.0,1996.0
flow_2358_0,1941.0,2026.0
flow_2324_0,1981.0,2056.0
flow_1529_0,1984.0,2054.0
flow_909_0,1988.0,2076.0
flow_1763_0,1991.0,2136.0
flow_1764_0,1993.0,2140.0
flow_905_0,2001.0,2053.0
flow_425_0,2011.0,2226.0
flow_111_0,2025.0,2096.0
flow_426_0,2033.0,2230.0
flow_427_0,2081.0,2246.0
flow_1327_0,2082.0,2156.0
flow_1542_0,2111.0,2163.0
flow_1332_0,2123.0,2250.0
flow_114_0,2124.0,2226.0
flow_1773_0,2141.0,2336.0
flow_1331_0,2153.0,2206.0
flow_442_0,2161.0,2231.0
flow_2431_0,2163.0,2340.0
flow_1775_0,2211.0,2456.0
flow_448_0,2214.0,2284.0
flow_1338_0,2227.0,2279.0
flow_452_0,2231.0,2301.0
flow_453_0,2233.0,2304.0
flow_122_0,2250.0,2336.0
flow_1943_0,2253.0,2326.0
flow_939_0,2271.0,2346.0
flow_2376_0,2273.0,2350.0
flow_2384_0,2274.0,2456.0
flow_926_0,2291.0,2366.0
flow_2872_0,2294.0,2346.0
flow_955_0,2311.0,2376.0
flow_970_0,2313.0,2380.0
flow_1563_0,2351.0,2426.0
flow_974_0,2371.0,2423.0
flow_1766_0,2374.0,2430.0
flow_132_0,2400.0,2471.0
flow_1571_0,2405.0,2474.0
flow_463_0,2411.0,2481.0
flow_464_0,2414.0,2517.0
flow_469_0,2441.0,2520.0
flow_475_0,2443.0,2537.0
flow_478_0,2461.0,2566.0
flow_479_0,2463.0,2571.0
flow_959_0,2470.0,2540.0
flow_480_0,2481.0,2576.0
flow_1787_0,2483.0,2580.0
flow_482_0,2501.0,2676.0
flow_1789_0,2503.0,2680.0
flow_1574_0,2511.0,2636.0
flow_488_0,2521.0,2746.0
flow_2491_0,2523.0,2640.0
