,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,195.0,276.0
flow_2759_0,201.0,964.0
flow_2760_0,204.0,274.0
flow_2761_0,206.0,277.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,326.0
flow_2028_0,236.0,367.0
flow_2038_0,276.0,328.0
flow_2766_0,281.0,351.0
flow_2768_0,284.0,386.0
flow_2772_0,331.0,466.0
flow_2773_0,351.0,421.0
flow_2054_0,381.0,436.0
flow_2775_0,391.0,470.0
flow_2776_0,393.0,616.0
flow_2057_0,403.0,456.0
flow_2058_0,406.0,496.0
flow_2777_0,411.0,621.0
flow_2779_0,413.0,484.0
flow_2061_0,422.0,475.0
flow_619_0,441.0,500.0
flow_2027_0,461.0,616.0
flow_1442_0,462.0,514.0
flow_2046_0,464.0,536.0
flow_1444_0,465.0,526.0
flow_2780_0,471.0,646.0
flow_649_0,471.0,526.0
flow_1447_0,485.0,538.0
flow_214_0,511.0,576.0
flow_2764_0,513.0,580.0
flow_2094_0,526.0,577.0
flow_2079_0,541.0,621.0
flow_2097_0,545.0,597.0
flow_2098_0,548.0,600.0
flow_2029_0,551.0,646.0
flow_2785_0,571.0,651.0
flow_2787_0,574.0,644.0
flow_1847_0,584.0,636.0
flow_1448_0,592.0,645.0
flow_1440_0,599.0,677.0
flow_670_0,615.0,686.0
flow_239_0,621.0,690.0
flow_1452_0,625.0,678.0
flow_2093_0,648.0,826.0
flow_2789_0,651.0,726.0
flow_2792_0,653.0,730.0
flow_2121_0,662.0,715.0
flow_2102_0,679.0,831.0
flow_1857_0,691.0,766.0
flow_2796_0,693.0,976.0
flow_2130_0,696.0,747.0
flow_683_0,705.0,796.0
flow_2797_0,710.0,1243.0
flow_2798_0,731.0,981.0
flow_2136_0,732.0,785.0
flow_1459_0,745.0,798.0
flow_1466_0,761.0,886.0
flow_1461_0,765.0,817.0
flow_2799_0,771.0,848.0
flow_2100_0,771.0,886.0
flow_2801_0,773.0,890.0
flow_266_0,774.0,844.0
flow_1234_0,777.0,890.0
flow_1463_0,782.0,836.0
flow_2145_0,784.0,837.0
flow_2063_0,784.0,986.0
flow_1464_0,785.0,839.0
flow_36_0,793.0,844.0
flow_38_0,796.0,848.0
flow_270_0,800.0,990.0
flow_1468_0,802.0,866.0
flow_1470_0,806.0,858.0
flow_2051_0,811.0,871.0
flow_222_0,814.0,1361.0
flow_690_0,831.0,897.0
flow_718_0,833.0,900.0
flow_2166_0,841.0,976.0
flow_2168_0,844.0,1046.0
flow_1441_0,846.0,903.0
