,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,596.0
flow_212_0,182.0,251.0
flow_1437_0,186.0,256.0
flow_1654_0,218.0,287.0
flow_213_0,245.0,314.0
flow_2035_0,261.0,506.0
flow_2042_0,281.0,510.0
flow_222_0,284.0,1487.0
flow_11_0,347.0,506.0
flow_1224_0,391.0,466.0
flow_2070_0,391.0,443.0
flow_1226_0,394.0,476.0
flow_2038_0,403.0,456.0
flow_17_0,413.0,577.0
flow_2028_0,425.0,580.0
flow_610_0,435.0,526.0
flow_1438_0,453.0,617.0
flow_1227_0,471.0,541.0
flow_1439_0,471.0,541.0
flow_1440_0,473.0,544.0
flow_2088_0,473.0,530.0
flow_1229_0,474.0,576.0
flow_2081_0,477.0,546.0
flow_240_0,478.0,567.0
flow_1659_0,480.0,532.0
flow_1441_0,491.0,561.0
flow_1230_0,491.0,561.0
flow_2768_0,492.0,543.0
flow_1445_0,493.0,564.0
flow_1231_0,494.0,1066.0
flow_2100_0,507.0,559.0
flow_1233_0,541.0,616.0
flow_1234_0,544.0,716.0
flow_2058_0,554.0,636.0
flow_619_0,558.0,716.0
flow_1657_0,560.0,646.0
flow_2112_0,590.0,659.0
flow_1449_0,601.0,706.0
flow_1238_0,601.0,671.0
flow_1239_0,604.0,706.0
flow_19_0,621.0,711.0
flow_1242_0,621.0,711.0
flow_1450_0,623.0,693.0
flow_1244_0,624.0,694.0
flow_1245_0,641.0,711.0
flow_1248_0,643.0,714.0
flow_2127_0,644.0,727.0
flow_2063_0,651.0,726.0
flow_1250_0,661.0,766.0
flow_1676_0,684.0,755.0
flow_637_0,691.0,761.0
flow_1453_0,694.0,766.0
flow_1861_0,701.0,856.0
flow_1457_0,711.0,786.0
flow_1681_0,720.0,776.0
flow_2126_0,721.0,773.0
flow_2129_0,724.0,777.0
flow_1252_0,751.0,916.0
flow_2132_0,751.0,806.0
flow_2135_0,753.0,811.0
flow_1254_0,753.0,921.0
flow_1458_0,771.0,916.0
flow_33_0,773.0,919.0
flow_284_0,775.0,861.0
flow_1460_0,791.0,936.0
flow_2790_0,793.0,940.0
flow_662_0,811.0,863.0
flow_1846_0,811.0,876.0
flow_2139_0,813.0,866.0
flow_1680_0,816.0,877.0
flow_2144_0,831.0,882.0
flow_674_0,833.0,885.0
flow_2151_0,851.0,906.0
flow_2158_0,854.0,906.0
flow_1689_0,861.0,913.0
flow_1256_0,861.0,936.0
flow_1258_0,864.0,946.0
flow_2062_0,864.0,926.0
flow_293_0,865.0,941.0
flow_2182_0,872.0,926.0
flow_1691_0,874.0,997.0
flow_2098_0,874.0,926.0
flow_1260_0,881.0,951.0
flow_1262_0,884.0,1001.0
flow_689_0,885.0,937.0
flow_2145_0,893.0,996.0
flow_2797_0,901.0,1036.0
flow_2161_0,901.0,1046.0
flow_2167_0,903.0,1051.0
flow_2193_0,920.0,971.0
flow_1263_0,921.0,1053.0
flow_1267_0,924.0,994.0
flow_1268_0,926.0,1056.0
flow_1472_0,931.0,1000.0
flow_1270_0,932.0,1059.0
flow_294_0,951.0,1006.0
flow_1867_0,952.0,1004.0
flow_1271_0,961.0,1076.0
flow_2169_0,962.0,1046.0
flow_1273_0,980.0,1050.0
flow_1695_0,988.0,1080.0
flow_2200_0,991.0,1066.0
flow_2213_0,993.0,1071.0
flow_1274_0,1001.0,1106.0
flow_2215_0,1011.0,1086.0
flow_721_0,1014.0,1096.0
flow_1870_0,1021.0,1117.0
flow_304_0,1021.0,1096.0
flow_1696_0,1024.0,1095.0
flow_2798_0,1038.0,1108.0
flow_1473_0,1041.0,1111.0
flow_239_0,1042.0,1101.0
flow_58_0,1045.0,1136.0
flow_1700_0,1047.0,1118.0
flow_2247_0,1061.0,1156.0
flow_1703_0,1064.0,1135.0
flow_318_0,1075.0,1144.0
flow_1475_0,1081.0,1151.0
flow_46_0,1081.0,1136.0
flow_1476_0,1084.0,1156.0
flow_1878_0,1096.0,1196.0
flow_739_0,1101.0,1201.0
flow_741_0,1103.0,1286.0
flow_2806_0,1109.0,1196.0
flow_1478_0,1121.0,1191.0
flow_1480_0,1123.0,1194.0
flow_1705_0,1125.0,1226.0
flow_1706_0,1128.0,1197.0
flow_1881_0,1131.0,1306.0
flow_2222_0,1134.0,1226.0
flow_2240_0,1143.0,1310.0
flow_1710_0,1150.0,1230.0
flow_1277_0,1152.0,1246.0
flow_1279_0,1154.0,1236.0
flow_1713_0,1155.0,1251.0
flow_2813_0,1161.0,1231.0
flow_1485_0,1164.0,1234.0
flow_1282_0,1181.0,1266.0
flow_1286_0,1184.0,1256.0
flow_1714_0,1194.0,1265.0
flow_1716_0,1198.0,1271.0
flow_2244_0,1201.0,1253.0
flow_326_0,1211.0,1287.0
flow_1486_0,1211.0,1326.0
flow_1487_0,1213.0,1330.0
flow_755_0,1224.0,1295.0
flow_348_0,1225.0,1294.0
flow_2283_0,1246.0,1466.0
flow_1497_0,1251.0,1321.0
flow_329_0,1252.0,1303.0
flow_330_0,1254.0,1306.0
flow_2251_0,1265.0,1317.0
flow_1287_0,1271.0,1341.0
flow_1289_0,1274.0,1346.0
flow_336_0,1281.0,1333.0
flow_2257_0,1281.0,1334.0
flow_1722_0,1284.0,1657.0
flow_2262_0,1284.0,1471.0
flow_1725_0,1284.0,1354.0
flow_1726_0,1287.0,1366.0
flow_2243_0,1301.0,1370.0
flow_1290_0,1301.0,1371.0
flow_61_0,1309.0,1378.0
flow_2266_0,1311.0,1486.0
flow_2203_0,1311.0,1380.0
flow_2274_0,1313.0,1746.0
flow_341_0,1321.0,1373.0
flow_1292_0,1331.0,1401.0
flow_1293_0,1333.0,1416.0
flow_352_0,1335.0,1426.0
flow_355_0,1338.0,1408.0
flow_2820_0,1341.0,1393.0
flow_789_0,1351.0,1516.0
flow_2277_0,1354.0,1406.0
flow_2284_0,1356.0,1408.0
flow_1295_0,1361.0,1430.0
flow_1296_0,1363.0,1476.0
flow_1718_0,1363.0,1626.0
flow_1732_0,1366.0,1481.0
flow_793_0,1375.0,1521.0
flow_351_0,1401.0,1467.0
flow_1503_0,1401.0,1496.0
flow_2186_0,1402.0,1455.0
flow_1892_0,1403.0,1546.0
flow_365_0,1403.0,1471.0
flow_1506_0,1404.0,1476.0
flow_368_0,1407.0,1477.0
flow_1721_0,1419.0,1550.0
flow_333_0,1441.0,1493.0
flow_376_0,1455.0,1526.0
flow_389_0,1457.0,1529.0
flow_2294_0,1460.0,1566.0
flow_1299_0,1461.0,1531.0
flow_1507_0,1461.0,1531.0
flow_1300_0,1464.0,1616.0
flow_77_0,1464.0,1617.0
flow_1737_0,1475.0,1876.0
flow_1739_0,1478.0,1970.0
flow_2836_0,1478.0,1621.0
flow_1886_0,1479.0,1546.0
flow_1510_0,1481.0,1686.0
flow_1896_0,1482.0,1561.0
flow_1301_0,1491.0,1686.0
flow_1305_0,1494.0,1564.0
flow_1740_0,1497.0,1690.0
flow_1308_0,1510.0,1580.0
flow_1741_0,1515.0,1816.0
flow_2353_0,1536.0,1588.0
flow_1743_0,1555.0,1821.0
flow_2302_0,1561.0,1636.0
flow_2307_0,1564.0,1616.0
flow_1309_0,1581.0,1651.0
flow_2224_0,1582.0,1636.0
flow_1310_0,1584.0,1856.0
flow_2323_0,1590.0,1641.0
flow_2325_0,1595.0,1660.0
flow_1511_0,1601.0,1671.0
flow_2338_0,1601.0,1807.0
flow_1516_0,1604.0,1690.0
flow_403_0,1611.0,1664.0
flow_405_0,1613.0,1666.0
flow_2340_0,1621.0,1673.0
flow_1311_0,1641.0,1711.0
flow_1313_0,1643.0,1714.0
flow_350_0,1645.0,1697.0
flow_1927_0,1651.0,1721.0
flow_838_0,1652.0,1704.0
flow_1923_0,1653.0,1704.0
flow_1750_0,1654.0,1724.0
flow_1519_0,1671.0,1816.0
flow_843_0,1671.0,1723.0
flow_2305_0,1674.0,1820.0
flow_2253_0,1693.0,1806.0
flow_1314_0,1711.0,1966.0
flow_1733_0,1711.0,1762.0
flow_1316_0,1714.0,1784.0
flow_1520_0,1751.0,1821.0
flow_1317_0,1751.0,1821.0
flow_1318_0,1753.0,1824.0
flow_1524_0,1754.0,1857.0
flow_1319_0,1771.0,1970.0
flow_1320_0,1774.0,1844.0
flow_1756_0,1780.0,2271.0
flow_1938_0,1781.0,2026.0
flow_2317_0,1784.0,1855.0
flow_2359_0,1784.0,1836.0
flow_1749_0,1787.0,1838.0
flow_2852_0,1798.0,1966.0
flow_2360_0,1841.0,1892.0
flow_2364_0,1844.0,1896.0
flow_1724_0,1849.0,1900.0
flow_1323_0,1861.0,1931.0
flow_883_0,1865.0,1916.0
flow_1325_0,1881.0,1986.0
flow_431_0,1885.0,1990.0
flow_2386_0,1889.0,1941.0
flow_2393_0,1894.0,1956.0
flow_1327_0,1901.0,2006.0
flow_2397_0,1904.0,2221.0
flow_2398_0,1907.0,1996.0
flow_1328_0,1907.0,1977.0
flow_2390_0,1914.0,1996.0
flow_1329_0,1922.0,2010.0
flow_874_0,1931.0,2006.0
flow_1530_0,1933.0,2016.0
flow_1330_0,1937.0,2016.0
flow_1331_0,1952.0,2076.0
flow_424_0,1954.0,2036.0
flow_1765_0,1971.0,2040.0
flow_924_0,1983.0,2076.0
flow_441_0,2007.0,2081.0
flow_1333_0,2011.0,2096.0
flow_1334_0,2014.0,2086.0
flow_1535_0,2021.0,2426.0
flow_2457_0,2041.0,2111.0
flow_1755_0,2061.0,2166.0
flow_915_0,2063.0,2171.0
flow_1945_0,2073.0,2186.0
flow_1337_0,2081.0,2150.0
flow_1338_0,2083.0,2153.0
flow_1769_0,2088.0,2157.0
flow_1544_0,2101.0,2176.0
flow_1771_0,2118.0,2216.0
flow_2423_0,2121.0,2196.0
flow_2432_0,2123.0,2190.0
flow_440_0,2131.0,2196.0
flow_1339_0,2141.0,2266.0
flow_1340_0,2143.0,2271.0
flow_1545_0,2151.0,2221.0
flow_1546_0,2154.0,2266.0
flow_1341_0,2161.0,2231.0
flow_1342_0,2164.0,2273.0
flow_1547_0,2171.0,2241.0
flow_111_0,2172.0,2223.0
flow_1548_0,2173.0,2244.0
flow_1343_0,2191.0,2276.0
flow_1344_0,2194.0,2264.0
flow_2879_0,2197.0,2273.0
flow_1555_0,2203.0,2276.0
flow_1556_0,2206.0,2276.0
flow_1345_0,2211.0,2280.0
flow_1346_0,2214.0,2296.0
flow_1776_0,2224.0,2306.0
flow_1777_0,2227.0,2310.0
flow_1542_0,2236.0,2287.0
flow_2864_0,2236.0,2307.0
flow_2445_0,2241.0,2316.0
flow_2464_0,2243.0,2321.0
flow_2468_0,2246.0,2366.0
flow_2474_0,2248.0,2370.0
flow_1347_0,2251.0,2336.0
flow_1348_0,2254.0,2326.0
flow_2437_0,2266.0,2337.0
flow_2486_0,2268.0,2406.0
flow_959_0,2278.0,2410.0
flow_1349_0,2281.0,2682.0
flow_1350_0,2283.0,2361.0
flow_909_0,2287.0,2376.0
flow_1561_0,2301.0,2436.0
flow_114_0,2302.0,2366.0
flow_1354_0,2311.0,2436.0
flow_1355_0,2314.0,2384.0
flow_965_0,2321.0,2431.0
flow_1562_0,2343.0,2486.0
flow_2887_0,2345.0,2441.0
flow_2466_0,2351.0,2416.0
flow_2490_0,2370.0,2556.0
flow_455_0,2371.0,2426.0
flow_2491_0,2373.0,2446.0
flow_476_0,2373.0,2429.0
flow_2883_0,2381.0,2560.0
flow_1566_0,2401.0,2476.0
flow_2419_0,2403.0,2480.0
flow_1352_0,2404.0,2457.0
flow_2497_0,2411.0,2466.0
flow_122_0,2413.0,2466.0
flow_2503_0,2414.0,2616.0
flow_2872_0,2419.0,2556.0
flow_1357_0,2441.0,2516.0
flow_1570_0,2441.0,2516.0
flow_1358_0,2443.0,2520.0
flow_2885_0,2471.0,2566.0
flow_1362_0,2501.0,2576.0
flow_1572_0,2501.0,2626.0
flow_1365_0,2503.0,2581.0
flow_127_0,2503.0,2576.0
flow_994_0,2506.0,2581.0
flow_1959_0,2511.0,2636.0
flow_1785_0,2518.0,2570.0
flow_2440_0,2520.0,2630.0
flow_1370_0,2521.0,2591.0
flow_1571_0,2531.0,2636.0
flow_2384_0,2532.0,2585.0
flow_1371_0,2541.0,2626.0
flow_1579_0,2541.0,2611.0
flow_1966_0,2542.0,2594.0
flow_1372_0,2543.0,2640.0
flow_1580_0,2544.0,2641.0
flow_2904_0,2568.0,2726.0
flow_133_0,2581.0,2730.0
