0.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,1.0
530.0,1.0
535.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,1.0
610.0,1.0
615.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,1.0
700.0,1.0
705.0,4.0
730.0,4.0
735.0,1.0
740.0,1.0
745.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,4.0
890.0,4.0
895.0,1.0
900.0,1.0
905.0,4.0
1010.0,4.0
1015.0,1.0
1020.0,1.0
1025.0,4.0
1160.0,4.0
1165.0,2.0
1170.0,2.0
1175.0,4.0
1180.0,4.0
1185.0,2.0
1190.0,2.0
1195.0,4.0
1200.0,4.0
1205.0,2.0
1210.0,2.0
1215.0,4.0
1220.0,4.0
1225.0,2.0
1230.0,2.0
1235.0,4.0
1260.0,4.0
1265.0,1.0
1270.0,1.0
1275.0,4.0
1280.0,4.0
1285.0,2.0
1290.0,2.0
1295.0,4.0
1300.0,4.0
1305.0,2.0
1310.0,2.0
1315.0,4.0
1320.0,4.0
1325.0,2.0
1330.0,2.0
1335.0,4.0
1340.0,4.0
1345.0,2.0
1360.0,2.0
1365.0,4.0
1370.0,4.0
1375.0,1.0
1380.0,1.0
1385.0,4.0
1390.0,4.0
1395.0,1.0
1400.0,1.0
1405.0,4.0
1410.0,4.0
1415.0,1.0
1420.0,1.0
1425.0,4.0
1430.0,4.0
1435.0,1.0
1440.0,1.0
1445.0,4.0
1450.0,4.0
1455.0,1.0
1460.0,1.0
1465.0,4.0
1470.0,4.0
1475.0,1.0
1480.0,1.0
1485.0,4.0
1490.0,4.0
1495.0,2.0
1510.0,2.0
1515.0,1.0
1520.0,1.0
1525.0,4.0
1570.0,4.0
1575.0,1.0
1580.0,1.0
1585.0,4.0
1590.0,4.0
1595.0,1.0
1600.0,1.0
1605.0,4.0
1640.0,4.0
1645.0,2.0
1660.0,2.0
1665.0,4.0
1690.0,4.0
1695.0,2.0
1700.0,2.0
1705.0,4.0
1710.0,4.0
1715.0,1.0
1720.0,1.0
1725.0,4.0
1730.0,4.0
1735.0,1.0
1740.0,1.0
1745.0,4.0
1750.0,4.0
1755.0,1.0
1760.0,1.0
1765.0,4.0
1770.0,4.0
1775.0,2.0
1780.0,2.0
1785.0,4.0
1790.0,4.0
1795.0,2.0
1810.0,2.0
1815.0,4.0
1890.0,4.0
1895.0,1.0
1900.0,1.0
1905.0,4.0
1920.0,4.0
1925.0,2.0
1950.0,2.0
1955.0,4.0
1960.0,4.0
1965.0,2.0
1970.0,2.0
1975.0,4.0
1980.0,4.0
1985.0,2.0
1990.0,2.0
1995.0,4.0
2000.0,4.0
2005.0,1.0
2010.0,1.0
2015.0,4.0
2020.0,4.0
2025.0,1.0
2030.0,1.0
2035.0,4.0
2040.0,4.0
2045.0,1.0
2050.0,1.0
2055.0,4.0
2070.0,4.0
2075.0,1.0
2080.0,1.0
2085.0,4.0
2090.0,4.0
2095.0,1.0
2100.0,1.0
2105.0,4.0
2110.0,4.0
2115.0,1.0
2120.0,1.0
2125.0,4.0
2130.0,4.0
2135.0,1.0
2140.0,1.0
2145.0,4.0
2220.0,4.0
2225.0,1.0
2230.0,1.0
2235.0,4.0
2240.0,4.0
2245.0,1.0
2250.0,1.0
2255.0,4.0
2390.0,4.0
2395.0,1.0
2400.0,1.0
2405.0,4.0
2610.0,4.0
2615.0,2.0
2620.0,2.0
2625.0,4.0
2730.0,4.0
2735.0,2.0
2750.0,2.0
2755.0,4.0
2810.0,4.0
2815.0,3.0
2820.0,3.0
2825.0,2.0
2830.0,2.0
2835.0,4.0
2840.0,4.0
2845.0,1.0
2850.0,1.0
2855.0,4.0
2860.0,4.0
2865.0,1.0
2870.0,1.0
2875.0,3.0
2880.0,3.0
2885.0,2.0
2890.0,2.0
2895.0,4.0
2900.0,4.0
2905.0,1.0
2910.0,1.0
2915.0,4.0
2920.0,4.0
2925.0,1.0
2930.0,1.0
2935.0,3.0
2940.0,3.0
2945.0,4.0
2950.0,4.0
2955.0,1.0
2960.0,1.0
2965.0,4.0
3020.0,4.0
3025.0,1.0
3040.0,1.0
3045.0,4.0
3050.0,4.0
3055.0,1.0
3060.0,1.0
3065.0,4.0
3070.0,4.0
3075.0,1.0
3080.0,1.0
3085.0,4.0
3110.0,4.0
3115.0,1.0
3120.0,1.0
3125.0,4.0
3130.0,4.0
3135.0,1.0
3140.0,1.0
3145.0,3.0
3150.0,3.0
3155.0,2.0
3210.0,2.0
3215.0,4.0
3230.0,4.0
3235.0,1.0
3240.0,1.0
3245.0,4.0
3250.0,4.0
3255.0,2.0
3260.0,2.0
3265.0,4.0
3270.0,4.0
3275.0,2.0
3280.0,2.0
3285.0,4.0
3300.0,4.0
3305.0,2.0
3320.0,2.0
3325.0,1.0
3330.0,1.0
3335.0,3.0
3340.0,3.0
3345.0,1.0
3350.0,1.0
3355.0,3.0
3360.0,3.0
3365.0,1.0
3370.0,1.0
3375.0,3.0
3380.0,3.0
3385.0,2.0
3390.0,2.0
3395.0,3.0
3400.0,3.0
3405.0,2.0
3560.0,2.0
3565.0,1.0
3570.0,1.0
3575.0,2.0
3580.0,2.0
3585.0,1.0
3590.0,1.0
3595.0,2.0
