,enter_time,leave_time
flow_2027_0,160.0,566.0
flow_2756_0,188.0,266.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,357.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,571.0
flow_1437_0,257.0,357.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,386.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,2356.0
flow_1439_0,331.0,397.0
flow_2070_0,332.0,649.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,2360.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,666.0
flow_2080_0,386.0,437.0
flow_2083_0,391.0,443.0
flow_2029_0,391.0,460.0
flow_2081_0,395.0,465.0
flow_2772_0,396.0,476.0
flow_2088_0,404.0,467.0
flow_1441_0,405.0,467.0
flow_2061_0,421.0,491.0
flow_1659_0,434.0,505.0
flow_2775_0,441.0,516.0
flow_2776_0,463.0,533.0
flow_2100_0,463.0,779.0
flow_2777_0,466.0,537.0
flow_1657_0,469.0,531.0
flow_1436_0,486.0,576.0
flow_1847_0,498.0,586.0
flow_2106_0,505.0,558.0
flow_2780_0,513.0,591.0
flow_2113_0,518.0,570.0
flow_1445_0,535.0,596.0
flow_2127_0,572.0,642.0
flow_610_0,581.0,677.0
flow_2126_0,584.0,681.0
flow_642_0,587.0,640.0
flow_1450_0,590.0,677.0
flow_2785_0,591.0,661.0
flow_2129_0,613.0,706.0
flow_2132_0,635.0,710.0
flow_2135_0,652.0,726.0
flow_239_0,653.0,2612.0
flow_2789_0,666.0,736.0
flow_1838_0,671.0,2356.0
flow_2139_0,677.0,730.0
flow_2143_0,683.0,734.0
flow_2121_0,683.0,766.0
flow_2144_0,686.0,756.0
flow_607_0,687.0,770.0
flow_2151_0,708.0,760.0
flow_2792_0,713.0,782.0
flow_2130_0,741.0,810.0
flow_2158_0,743.0,917.0
flow_2136_0,781.0,850.0
flow_1457_0,820.0,890.0
flow_1857_0,823.0,893.0
flow_2186_0,851.0,927.0
flow_670_0,851.0,921.0
flow_683_0,854.0,926.0
flow_1865_0,854.0,2360.0
flow_1867_0,881.0,951.0
flow_1877_0,884.0,1027.0
flow_1466_0,901.0,1026.0
flow_2797_0,904.0,2766.0
flow_2205_0,911.0,2766.0
flow_1878_0,915.0,984.0
flow_2165_0,932.0,985.0
flow_1680_0,934.0,1004.0
flow_2166_0,936.0,988.0
flow_1683_0,938.0,1030.0
flow_2168_0,953.0,1005.0
flow_1881_0,972.0,1041.0
flow_662_0,1011.0,1117.0
flow_666_0,1015.0,1067.0
flow_2177_0,1017.0,1070.0
flow_2254_0,1031.0,1106.0
flow_2182_0,1037.0,1121.0
flow_2801_0,1041.0,1110.0
flow_2150_0,1043.0,1126.0
flow_46_0,1047.0,2771.0
flow_1892_0,1102.0,1171.0
flow_2272_0,1104.0,2769.0
flow_1473_0,1125.0,1177.0
flow_1475_0,1129.0,1206.0
flow_2802_0,1131.0,1201.0
flow_2803_0,1133.0,1204.0
flow_2190_0,1142.0,1195.0
flow_2193_0,1151.0,1206.0
flow_2283_0,1161.0,1231.0
flow_1692_0,1165.0,1236.0
flow_1694_0,1194.0,1276.0
flow_1698_0,1197.0,1281.0
flow_2200_0,1202.0,1316.0
flow_2210_0,1216.0,1268.0
flow_1496_0,1220.0,1290.0
flow_674_0,1221.0,1320.0
flow_689_0,1223.0,1336.0
flow_2213_0,1227.0,1341.0
flow_1904_0,1231.0,1301.0
flow_1478_0,1246.0,1316.0
flow_266_0,1264.0,1346.0
flow_270_0,1267.0,1351.0
flow_1480_0,1312.0,1586.0
flow_2215_0,1312.0,1586.0
flow_1485_0,1316.0,1368.0
flow_2225_0,1341.0,1393.0
flow_2231_0,1354.0,1406.0
flow_2235_0,1358.0,1410.0
flow_2214_0,1362.0,1516.0
flow_1476_0,1368.0,1516.0
flow_720_0,1371.0,1423.0
flow_721_0,1374.0,1591.0
flow_2239_0,1383.0,1435.0
flow_2240_0,1386.0,1593.0
