,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,1986.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,1991.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1_0,531.0,600.0
flow_4_0,533.0,603.0
flow_253_0,550.0,620.0
flow_254_0,553.0,622.0
flow_1671_0,557.0,626.0
flow_2054_0,581.0,633.0
flow_257_0,586.0,656.0
flow_258_0,589.0,659.0
flow_259_0,591.0,661.0
flow_261_0,596.0,666.0
flow_263_0,605.0,675.0
flow_1442_0,614.0,685.0
flow_265_0,651.0,720.0
flow_268_0,653.0,723.0
flow_269_0,656.0,725.0
flow_271_0,658.0,728.0
flow_1231_0,660.0,3390.0
flow_2074_0,663.0,732.0
flow_272_0,673.0,742.0
flow_273_0,691.0,760.0
flow_275_0,693.0,763.0
flow_1679_0,696.0,766.0
flow_277_0,698.0,768.0
flow_2051_0,704.0,775.0
flow_2062_0,708.0,777.0
flow_280_0,723.0,792.0
flow_281_0,726.0,795.0
flow_285_0,737.0,2386.0
flow_286_0,743.0,813.0
flow_631_0,745.0,1986.0
flow_2096_0,748.0,818.0
flow_288_0,766.0,2390.0
flow_289_0,769.0,838.0
flow_1685_0,791.0,860.0
flow_2094_0,801.0,853.0
flow_2097_0,804.0,936.0
flow_1252_0,814.0,940.0
flow_292_0,821.0,891.0
flow_2098_0,831.0,883.0
flow_9_0,851.0,1990.0
flow_11_0,854.0,926.0
flow_1256_0,865.0,956.0
flow_222_0,871.0,941.0
flow_299_0,876.0,946.0
flow_301_0,916.0,986.0
