,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,197.0,266.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_225_0,271.0,340.0
flow_227_0,291.0,360.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1227_0,343.0,636.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_238_0,394.0,463.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,640.0
flow_249_0,449.0,518.0
flow_2055_0,461.0,531.0
flow_2063_0,464.0,2526.0
flow_250_0,471.0,541.0
flow_251_0,473.0,544.0
flow_252_0,476.0,546.0
flow_253_0,478.0,548.0
flow_254_0,481.0,550.0
flow_1671_0,484.0,554.0
flow_2035_0,491.0,676.0
flow_2042_0,493.0,680.0
flow_256_0,511.0,581.0
flow_257_0,514.0,583.0
flow_258_0,516.0,586.0
flow_259_0,519.0,589.0
flow_260_0,521.0,591.0
flow_261_0,524.0,594.0
flow_263_0,533.0,602.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_264_0,561.0,631.0
flow_265_0,564.0,646.0
flow_267_0,566.0,636.0
flow_268_0,569.0,650.0
flow_2081_0,571.0,776.0
flow_269_0,572.0,652.0
flow_2088_0,573.0,780.0
flow_271_0,581.0,655.0
flow_2074_0,591.0,660.0
flow_1678_0,596.0,666.0
flow_1657_0,601.0,806.0
flow_272_0,601.0,670.0
flow_273_0,603.0,686.0
flow_1_0,603.0,686.0
flow_4_0,606.0,691.0
flow_275_0,606.0,690.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,692.0
flow_277_0,617.0,695.0
flow_1244_0,630.0,810.0
flow_1436_0,635.0,826.0
flow_2054_0,635.0,2526.0
flow_1681_0,647.0,2530.0
flow_280_0,651.0,720.0
flow_281_0,653.0,723.0
flow_283_0,656.0,726.0
flow_1682_0,658.0,728.0
flow_1245_0,663.0,830.0
flow_285_0,665.0,734.0
flow_286_0,671.0,740.0
flow_1248_0,686.0,738.0
flow_287_0,691.0,761.0
flow_288_0,694.0,763.0
flow_289_0,697.0,766.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,786.0
flow_291_0,717.0,787.0
flow_1231_0,732.0,802.0
flow_292_0,741.0,816.0
flow_294_0,747.0,2996.0
flow_2062_0,780.0,850.0
flow_2127_0,781.0,2496.0
flow_610_0,783.0,2500.0
flow_1689_0,784.0,3001.0
flow_297_0,801.0,871.0
flow_299_0,804.0,873.0
flow_1676_0,809.0,2502.0
flow_2129_0,831.0,1236.0
flow_2132_0,834.0,886.0
flow_300_0,841.0,911.0
flow_301_0,844.0,913.0
flow_2094_0,855.0,924.0
flow_302_0,861.0,930.0
flow_1260_0,862.0,915.0
flow_303_0,863.0,933.0
flow_2098_0,884.0,955.0
flow_304_0,891.0,3296.0
flow_307_0,894.0,963.0
flow_308_0,921.0,991.0
flow_310_0,923.0,994.0
flow_1697_0,928.0,998.0
flow_11_0,931.0,1000.0
flow_2173_0,936.0,1006.0
flow_1839_0,939.0,1009.0
flow_1267_0,962.0,1013.0
flow_1701_0,978.0,1048.0
flow_312_0,981.0,1050.0
flow_313_0,983.0,1053.0
flow_314_0,1011.0,1081.0
flow_315_0,1014.0,1083.0
flow_316_0,1016.0,1086.0
flow_317_0,1019.0,1088.0
flow_319_0,1021.0,1091.0
flow_320_0,1024.0,1093.0
flow_1707_0,1038.0,1107.0
flow_321_0,1041.0,1111.0
flow_324_0,1044.0,1113.0
flow_325_0,1061.0,1131.0
flow_326_0,1064.0,3299.0
flow_328_0,1066.0,1136.0
flow_329_0,1070.0,nan
flow_330_0,1072.0,nan
flow_1273_0,1073.0,2505.0
