,enter_time,leave_time
flow_605_0,80.0,150.0
flow_606_0,84.0,166.0
flow_608_0,100.0,170.0
flow_609_0,121.0,190.0
flow_610_0,123.0,206.0
flow_612_0,141.0,211.0
flow_614_0,143.0,214.0
flow_2024_0,150.0,220.0
flow_2025_0,153.0,236.0
flow_616_0,161.0,236.0
flow_617_0,163.0,234.0
flow_2028_0,171.0,241.0
flow_619_0,175.0,1386.0
flow_620_0,182.0,251.0
flow_2034_0,190.0,259.0
flow_621_0,201.0,276.0
flow_622_0,203.0,281.0
flow_623_0,206.0,296.0
flow_624_0,210.0,300.0
flow_2038_0,211.0,281.0
flow_2757_0,212.0,265.0
flow_2039_0,214.0,296.0
flow_2040_0,216.0,300.0
flow_2758_0,216.0,446.0
flow_625_0,217.0,287.0
flow_626_0,224.0,316.0
flow_2043_0,225.0,316.0
flow_627_0,231.0,301.0
flow_628_0,238.0,320.0
flow_2049_0,249.0,1386.0
flow_2050_0,253.0,336.0
flow_2760_0,253.0,450.0
flow_2761_0,256.0,307.0
flow_2051_0,257.0,1660.0
flow_629_0,261.0,331.0
flow_2053_0,265.0,1390.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_634_0,280.0,356.0
flow_2056_0,301.0,370.0
flow_635_0,301.0,370.0
flow_636_0,303.0,373.0
flow_2057_0,304.0,374.0
flow_2058_0,321.0,391.0
flow_638_0,321.0,390.0
flow_2061_0,323.0,394.0
flow_2766_0,333.0,526.0
flow_2062_0,341.0,410.0
flow_642_0,341.0,410.0
flow_2069_0,343.0,413.0
flow_2770_0,353.0,423.0
flow_646_0,364.0,456.0
flow_647_0,371.0,441.0
flow_2771_0,381.0,451.0
flow_2076_0,383.0,456.0
flow_648_0,391.0,461.0
flow_649_0,394.0,1390.0
flow_2082_0,406.0,475.0
flow_2084_0,411.0,481.0
flow_2773_0,412.0,530.0
flow_2086_0,414.0,1776.0
flow_2087_0,417.0,486.0
flow_650_0,421.0,490.0
flow_2089_0,423.0,506.0
flow_652_0,424.0,494.0
flow_2093_0,425.0,511.0
flow_654_0,426.0,506.0
flow_655_0,429.0,510.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,1639.0
flow_2097_0,441.0,511.0
flow_2098_0,445.0,515.0
flow_2101_0,459.0,536.0
flow_659_0,461.0,531.0
flow_660_0,464.0,536.0
flow_2102_0,464.0,541.0
flow_662_0,466.0,541.0
flow_2103_0,469.0,543.0
flow_663_0,469.0,544.0
flow_2104_0,474.0,547.0
flow_2779_0,482.0,534.0
flow_665_0,491.0,560.0
