,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,306.0
flow_2031_0,104.0,311.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,313.0
flow_2047_0,168.0,316.0
flow_2048_0,172.0,319.0
flow_2055_0,200.0,321.0
flow_1837_0,211.0,416.0
flow_1838_0,214.0,1396.0
flow_2063_0,232.0,420.0
flow_2067_0,248.0,436.0
flow_2068_0,252.0,440.0
flow_2072_0,268.0,320.0
flow_1839_0,271.0,456.0
flow_1840_0,274.0,326.0
flow_2074_0,277.0,460.0
flow_2045_0,285.0,355.0
flow_2077_0,288.0,462.0
flow_1841_0,291.0,343.0
flow_1842_0,293.0,346.0
flow_1844_0,295.0,465.0
flow_2078_0,299.0,467.0
flow_1846_0,302.0,470.0
flow_1845_0,303.0,355.0
flow_2081_0,307.0,1401.0
flow_1848_0,321.0,373.0
flow_2756_0,321.0,nan
flow_2759_0,324.0,394.0
flow_2091_0,344.0,473.0
flow_2092_0,348.0,475.0
flow_2095_0,360.0,478.0
flow_2065_0,365.0,446.0
flow_2099_0,376.0,480.0
flow_2765_0,393.0,486.0
flow_2071_0,406.0,490.0
flow_2105_0,406.0,496.0
flow_2108_0,421.0,500.0
flow_2109_0,426.0,502.0
flow_1849_0,431.0,505.0
flow_1853_0,434.0,486.0
flow_1854_0,436.0,507.0
flow_1855_0,439.0,510.0
flow_2112_0,441.0,716.0
flow_1856_0,444.0,720.0
flow_2114_0,451.0,723.0
flow_2080_0,456.0,525.0
flow_2115_0,456.0,508.0
flow_2083_0,461.0,530.0
flow_2118_0,471.0,523.0
flow_1857_0,481.0,1416.0
flow_2120_0,481.0,726.0
flow_2772_0,483.0,553.0
flow_1858_0,484.0,536.0
flow_2123_0,496.0,730.0
flow_1859_0,501.0,732.0
flow_2127_0,516.0,1420.0
flow_2775_0,531.0,600.0
flow_2106_0,536.0,606.0
flow_1436_0,542.0,716.0
flow_2133_0,546.0,598.0
flow_2777_0,551.0,nan
flow_2134_0,551.0,734.0
flow_2780_0,574.0,644.0
flow_2113_0,581.0,651.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,737.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,739.0
flow_2160_0,679.0,756.0
flow_2161_0,682.0,761.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,816.0
flow_2173_0,718.0,821.0
flow_1449_0,722.0,816.0
flow_2789_0,725.0,794.0
flow_2181_0,742.0,794.0
flow_1223_0,751.0,821.0
flow_2186_0,757.0,1424.0
flow_2121_0,763.0,832.0
flow_2792_0,783.0,852.0
flow_2195_0,784.0,886.0
flow_1847_0,790.0,859.0
flow_2201_0,802.0,891.0
flow_2202_0,805.0,946.0
flow_2204_0,811.0,950.0
flow_2205_0,814.0,1426.0
flow_2207_0,820.0,1006.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1457_0,862.0,915.0
flow_2221_0,862.0,1010.0
flow_2223_0,868.0,1086.0
flow_2232_0,895.0,1090.0
flow_2070_0,896.0,948.0
flow_2234_0,901.0,1106.0
flow_1460_0,902.0,1006.0
flow_2058_0,905.0,1010.0
flow_2238_0,913.0,965.0
flow_2801_0,920.0,990.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1110.0
flow_2100_0,946.0,998.0
flow_2249_0,946.0,1186.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1429.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1191.0
flow_1466_0,1006.0,1075.0
flow_2268_0,1012.0,1206.0
flow_2805_0,1026.0,1096.0
flow_2272_0,1028.0,2246.0
flow_2273_0,1032.0,1210.0
flow_1476_0,1032.0,1085.0
flow_2278_0,1052.0,1226.0
flow_2279_0,1056.0,1246.0
flow_2282_0,1068.0,1250.0
flow_2283_0,1072.0,2251.0
flow_642_0,1088.0,1157.0
flow_1861_0,1091.0,1266.0
flow_1862_0,1093.0,1270.0
flow_2303_0,1152.0,1204.0
flow_1863_0,1161.0,1273.0
flow_2815_0,1163.0,1233.0
flow_1864_0,1163.0,1275.0
flow_2817_0,1175.0,1256.0
flow_1486_0,1187.0,1246.0
flow_2312_0,1188.0,1278.0
flow_2130_0,1200.0,1270.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1280.0
flow_2143_0,1239.0,1316.0
flow_2326_0,1244.0,1306.0
flow_2327_0,1248.0,1310.0
flow_2329_0,1256.0,1446.0
flow_2330_0,1260.0,1450.0
flow_2331_0,1264.0,1316.0
flow_666_0,1268.0,1337.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1452.0
flow_2334_0,1276.0,1455.0
flow_2335_0,1283.0,1457.0
flow_2336_0,1290.0,1460.0
flow_2824_0,1306.0,1375.0
flow_2165_0,1309.0,1379.0
flow_2825_0,1323.0,1406.0
flow_2341_0,1325.0,1476.0
flow_2343_0,1339.0,1481.0
flow_1865_0,1341.0,2253.0
flow_1866_0,1344.0,1396.0
flow_2136_0,1370.0,1439.0
flow_2349_0,1381.0,1546.0
flow_2829_0,1383.0,nan
flow_2830_0,1386.0,1466.0
flow_2177_0,1388.0,1469.0
flow_2352_0,1402.0,1454.0
flow_2831_0,1403.0,1486.0
flow_2832_0,1405.0,1490.0
flow_2353_0,1409.0,2256.0
flow_2356_0,1430.0,1551.0
flow_2366_0,1500.0,1586.0
flow_2837_0,1503.0,1572.0
flow_2190_0,1512.0,1581.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1590.0
flow_2839_0,1541.0,1610.0
flow_2373_0,1549.0,1706.0
flow_2126_0,1579.0,1706.0
flow_2378_0,1580.0,1711.0
flow_2381_0,1592.0,1644.0
flow_2210_0,1599.0,1668.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,1846.0
flow_2391_0,1632.0,2259.0
flow_1932_0,1641.0,1716.0
flow_1507_0,1661.0,1730.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1851.0
flow_2403_0,1680.0,1956.0
flow_2404_0,1684.0,1960.0
flow_2408_0,1700.0,1752.0
flow_607_0,1723.0,1792.0
flow_2417_0,1736.0,2006.0
flow_1520_0,1741.0,1810.0
flow_2150_0,1753.0,1823.0
flow_2847_0,1756.0,1826.0
flow_2425_0,1768.0,1820.0
flow_2169_0,1782.0,1846.0
flow_2429_0,1784.0,2010.0
flow_2430_0,1788.0,2056.0
flow_2431_0,1792.0,2060.0
flow_2435_0,1808.0,2106.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,2110.0
flow_2853_0,1836.0,1905.0
flow_2448_0,1860.0,2146.0
flow_2453_0,1882.0,2150.0
flow_2456_0,1900.0,2276.0
flow_2457_0,1906.0,2280.0
flow_2460_0,1924.0,2283.0
flow_1496_0,1933.0,2016.0
flow_2855_0,1935.0,2020.0
flow_2857_0,1938.0,2022.0
flow_2176_0,1941.0,2011.0
flow_2465_0,1954.0,2285.0
flow_2467_0,1966.0,2018.0
flow_2472_0,1996.0,2288.0
flow_1535_0,2012.0,2065.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,2306.0
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,2311.0
flow_2481_0,2050.0,2313.0
flow_2225_0,2066.0,2136.0
