,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,326.0
flow_1226_0,225.0,nan
flow_1227_0,262.0,332.0
flow_1229_0,336.0,446.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,1506.0
flow_1436_0,391.0,1530.0
flow_1437_0,394.0,464.0
flow_1233_0,405.0,486.0
flow_1234_0,419.0,nan
flow_1438_0,451.0,520.0
flow_1439_0,454.0,524.0
flow_1440_0,471.0,541.0
flow_1441_0,473.0,544.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1242_0,531.0,606.0
flow_1244_0,559.0,629.0
flow_1445_0,561.0,631.0
flow_1449_0,564.0,646.0
flow_1245_0,573.0,643.0
flow_1450_0,581.0,651.0
flow_1453_0,584.0,666.0
flow_1248_0,615.0,685.0
flow_2028_0,634.0,716.0
flow_1250_0,643.0,716.0
flow_1252_0,671.0,740.0
flow_1254_0,692.0,786.0
flow_1457_0,701.0,786.0
flow_1458_0,703.0,791.0
flow_1460_0,706.0,826.0
flow_1256_0,722.0,791.0
flow_2035_0,741.0,1506.0
flow_2042_0,743.0,1510.0
flow_2058_0,754.0,830.0
flow_1258_0,761.0,nan
flow_2070_0,771.0,823.0
flow_2088_0,774.0,1526.0
flow_1260_0,782.0,852.0
flow_1262_0,812.0,881.0
flow_2100_0,821.0,873.0
flow_1263_0,827.0,897.0
flow_1472_0,861.0,936.0
flow_1473_0,864.0,934.0
flow_1475_0,881.0,951.0
flow_1476_0,884.0,956.0
flow_1267_0,887.0,957.0
flow_1268_0,902.0,976.0
flow_1478_0,921.0,991.0
flow_11_0,928.0,1511.0
flow_1270_0,932.0,1001.0
flow_2062_0,941.0,1526.0
flow_1271_0,947.0,1016.0
flow_1480_0,961.0,1031.0
flow_1273_0,977.0,1047.0
flow_1274_0,990.0,nan
flow_1485_0,1022.0,1092.0
flow_58_0,1023.0,1530.0
flow_2112_0,1031.0,1100.0
flow_2161_0,1033.0,1103.0
flow_2167_0,1036.0,1106.0
