,enter_time,leave_time
flow_1_0,73.0,146.0
flow_4_0,131.0,200.0
flow_207_0,150.0,220.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,330.0,399.0
flow_227_0,350.0,419.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,593.0,662.0
flow_263_0,605.0,675.0
flow_265_0,617.0,686.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_273_0,665.0,734.0
flow_275_0,677.0,746.0
flow_1679_0,686.0,755.0
flow_1231_0,689.0,758.0
flow_277_0,690.0,759.0
flow_280_0,707.0,776.0
flow_281_0,713.0,782.0
flow_285_0,737.0,nan
flow_286_0,743.0,813.0
flow_288_0,759.0,nan
flow_289_0,769.0,838.0
flow_1442_0,774.0,845.0
flow_9_0,781.0,nan
flow_1685_0,784.0,853.0
flow_11_0,784.0,853.0
flow_13_0,787.0,857.0
flow_2051_0,794.0,864.0
flow_2062_0,797.0,867.0
flow_292_0,799.0,869.0
flow_1252_0,814.0,nan
flow_2096_0,834.0,904.0
flow_1256_0,865.0,nan
flow_299_0,869.0,938.0
flow_58_0,880.0,949.0
flow_301_0,889.0,959.0
flow_302_0,899.0,968.0
flow_303_0,909.0,979.0
flow_61_0,913.0,982.0
flow_307_0,949.0,1018.0
flow_2111_0,954.0,1024.0
flow_1262_0,955.0,nan
flow_67_0,990.0,1060.0
flow_1268_0,1053.0,nan
flow_1707_0,1110.0,1179.0
flow_1711_0,1150.0,1219.0
flow_2161_0,1178.0,nan
flow_1715_0,1190.0,1260.0
flow_1719_0,1230.0,1299.0
flow_1727_0,1310.0,1379.0
flow_2247_0,1313.0,nan
flow_1730_0,1346.0,1415.0
flow_1736_0,1442.0,1511.0
flow_2054_0,1531.0,1583.0
flow_2094_0,1533.0,1586.0
flow_2097_0,1551.0,nan
flow_2098_0,1554.0,1606.0
flow_1450_0,1571.0,nan
flow_1886_0,1574.0,1626.0
flow_2129_0,1626.0,nan
flow_1485_0,1671.0,1723.0
flow_649_0,1674.0,nan
flow_2175_0,1711.0,nan
flow_2144_0,1726.0,1796.0
flow_2184_0,1871.0,nan
flow_690_0,1889.0,nan
flow_718_0,1892.0,nan
flow_2192_0,1971.0,2023.0
flow_2215_0,2006.0,nan
flow_111_0,2025.0,nan
flow_114_0,2124.0,nan
flow_2213_0,2176.0,nan
flow_729_0,2211.0,nan
flow_745_0,2213.0,nan
flow_122_0,2250.0,nan
flow_132_0,2400.0,2470.0
flow_2212_0,2471.0,2523.0
flow_142_0,2538.0,2608.0
flow_2847_0,2721.0,nan
flow_158_0,2746.0,2816.0
flow_2546_0,3022.0,3075.0
flow_2236_0,3101.0,3153.0
flow_1979_0,3141.0,nan
flow_2093_0,3181.0,nan
flow_828_0,3412.0,nan
flow_846_0,3415.0,3467.0
flow_853_0,3418.0,3470.0
flow_905_0,3427.0,3480.0
flow_926_0,3451.0,nan
flow_955_0,3454.0,3506.0
flow_970_0,3471.0,3523.0
flow_974_0,3474.0,3526.0
flow_1046_0,3491.0,nan
flow_741_0,3526.0,nan
flow_793_0,3546.0,nan
