,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,746.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,nan
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,333.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_2030_0,311.0,746.0
flow_2031_0,314.0,366.0
flow_1232_0,315.0,nan
flow_2041_0,316.0,369.0
flow_2047_0,319.0,751.0
flow_2048_0,322.0,766.0
flow_2055_0,324.0,771.0
flow_1233_0,329.0,402.0
flow_1234_0,343.0,416.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_1239_0,413.0,486.0
flow_1837_0,421.0,473.0
flow_2063_0,424.0,nan
flow_1240_0,427.0,501.0
flow_2067_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_2068_0,444.0,nan
flow_1242_0,455.0,528.0
flow_1839_0,461.0,nan
flow_2074_0,463.0,nan
flow_2077_0,466.0,nan
flow_1844_0,468.0,nan
flow_1243_0,469.0,543.0
flow_2078_0,470.0,nan
flow_1436_0,471.0,541.0
flow_1846_0,473.0,nan
flow_2091_0,475.0,528.0
flow_2092_0,478.0,nan
flow_2095_0,481.0,nan
flow_1244_0,483.0,556.0
flow_2099_0,483.0,535.0
flow_1245_0,497.0,570.0
flow_2105_0,501.0,553.0
flow_2108_0,503.0,556.0
flow_2109_0,505.0,nan
flow_1849_0,508.0,nan
flow_1854_0,510.0,nan
flow_1246_0,511.0,585.0
flow_1855_0,513.0,566.0
flow_1438_0,523.0,592.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,862.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,640.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,719.0
flow_1449_0,651.0,721.0
flow_1257_0,661.0,735.0
flow_1453_0,671.0,740.0
flow_1258_0,676.0,756.0
flow_1259_0,691.0,nan
flow_1260_0,706.0,779.0
flow_1261_0,721.0,795.0
flow_2112_0,721.0,1026.0
flow_2028_0,721.0,790.0
flow_1856_0,724.0,nan
flow_2114_0,726.0,nan
flow_2120_0,730.0,782.0
flow_2123_0,733.0,nan
flow_1859_0,735.0,nan
flow_1262_0,736.0,809.0
flow_2134_0,737.0,nan
flow_2152_0,740.0,nan
flow_2154_0,742.0,nan
flow_1263_0,751.0,824.0
flow_2160_0,761.0,nan
flow_2161_0,764.0,1030.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1457_0,791.0,861.0
flow_1458_0,794.0,863.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1134.0
flow_2167_0,821.0,1032.0
flow_2173_0,824.0,nan
flow_2070_0,824.0,895.0
flow_1268_0,826.0,899.0
flow_1460_0,831.0,901.0
flow_2058_0,833.0,904.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,929.0
flow_1271_0,871.0,944.0
flow_2100_0,874.0,944.0
flow_1272_0,886.0,960.0
flow_2195_0,891.0,943.0
flow_2201_0,894.0,nan
flow_1273_0,901.0,974.0
flow_1274_0,914.0,987.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1472_0,941.0,1010.0
flow_2202_0,951.0,1003.0
flow_1277_0,953.0,nan
flow_2204_0,954.0,nan
flow_1476_0,961.0,1031.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,nan
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,nan
flow_2207_0,1011.0,nan
flow_2221_0,1013.0,nan
flow_1282_0,1018.0,nan
flow_1283_0,1031.0,nan
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,nan
flow_1287_0,1083.0,nan
flow_2223_0,1091.0,nan
flow_2232_0,1094.0,1146.0
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,nan
flow_2234_0,1111.0,nan
flow_2247_0,1114.0,1166.0
flow_1486_0,1115.0,1185.0
flow_1290_0,1122.0,nan
flow_61_0,1128.0,1180.0
flow_1487_0,1135.0,nan
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,nan
flow_1293_0,1161.0,nan
flow_2111_0,1170.0,nan
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,nan
flow_2249_0,1191.0,1243.0
flow_2264_0,1194.0,nan
flow_1296_0,1200.0,nan
flow_1297_0,1201.0,1275.0
flow_2268_0,1211.0,nan
flow_2273_0,1213.0,nan
flow_1298_0,1222.0,nan
flow_2278_0,1231.0,nan
flow_1299_0,1243.0,nan
flow_2279_0,1251.0,1303.0
flow_2282_0,1253.0,1306.0
flow_1300_0,1264.0,nan
flow_1861_0,1271.0,1323.0
flow_1862_0,1274.0,1326.0
flow_1863_0,1276.0,1329.0
flow_1864_0,1279.0,1331.0
flow_2312_0,1281.0,1334.0
flow_2320_0,1284.0,1337.0
flow_1301_0,1285.0,nan
flow_1302_0,1306.0,1380.0
flow_2326_0,1311.0,nan
flow_2327_0,1313.0,nan
flow_1303_0,1327.0,nan
flow_1304_0,1348.0,nan
flow_1506_0,1368.0,nan
flow_1305_0,1369.0,nan
flow_1306_0,1390.0,1464.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,nan
flow_1510_0,1435.0,nan
flow_2329_0,1451.0,1503.0
flow_1309_0,1453.0,nan
flow_2330_0,1453.0,1506.0
flow_2333_0,1455.0,nan
flow_2334_0,1458.0,nan
flow_2335_0,1460.0,nan
flow_2336_0,1463.0,nan
flow_1310_0,1474.0,nan
flow_2341_0,1481.0,1533.0
flow_2343_0,1484.0,nan
flow_1311_0,1495.0,nan
flow_1312_0,1501.0,1575.0
flow_2126_0,1507.0,1577.0
flow_2145_0,1521.0,nan
flow_1313_0,1524.0,nan
flow_1314_0,1547.0,nan
flow_2349_0,1551.0,nan
flow_2356_0,1554.0,1606.0
flow_1315_0,1570.0,1644.0
flow_2366_0,1591.0,nan
flow_2371_0,1593.0,nan
flow_1316_0,1593.0,nan
flow_1516_0,1601.0,nan
flow_1519_0,1603.0,nan
flow_2139_0,1606.0,nan
flow_1317_0,1616.0,nan
flow_662_0,1624.0,nan
flow_1318_0,1639.0,nan
flow_2158_0,1644.0,nan
flow_1319_0,1662.0,nan
flow_1320_0,1685.0,nan
flow_1524_0,1694.0,nan
flow_1321_0,1708.0,1782.0
flow_2373_0,1711.0,1763.0
