,enter_time,leave_time
flow_207_0,77.0,147.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_1_0,151.0,220.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_4_0,203.0,286.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,327.0
flow_227_0,277.0,347.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,nan
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,nan
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_258_0,503.0,572.0
flow_259_0,509.0,578.0
flow_260_0,515.0,585.0
flow_261_0,521.0,590.0
flow_263_0,533.0,602.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_265_0,545.0,614.0
flow_1238_0,546.0,598.0
flow_267_0,557.0,627.0
flow_268_0,563.0,632.0
flow_269_0,569.0,638.0
flow_271_0,581.0,650.0
flow_272_0,587.0,656.0
flow_273_0,593.0,662.0
flow_1678_0,596.0,666.0
flow_275_0,605.0,674.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,683.0
flow_277_0,617.0,687.0
flow_1244_0,630.0,nan
flow_280_0,635.0,704.0
flow_281_0,641.0,710.0
flow_1245_0,644.0,nan
flow_1681_0,647.0,nan
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,734.0
flow_286_0,671.0,740.0
flow_287_0,677.0,747.0
flow_1248_0,686.0,738.0
flow_288_0,687.0,756.0
flow_289_0,697.0,766.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_291_0,717.0,787.0
flow_292_0,727.0,796.0
flow_294_0,747.0,nan
flow_1231_0,761.0,831.0
flow_297_0,777.0,847.0
flow_1689_0,784.0,nan
flow_299_0,797.0,866.0
flow_300_0,807.0,877.0
flow_301_0,817.0,886.0
flow_302_0,827.0,896.0
flow_303_0,837.0,906.0
flow_304_0,847.0,nan
flow_1260_0,853.0,905.0
flow_11_0,856.0,926.0
flow_2062_0,869.0,939.0
flow_307_0,877.0,946.0
flow_2055_0,892.0,961.0
flow_1697_0,928.0,998.0
flow_58_0,952.0,1022.0
flow_1267_0,958.0,1010.0
flow_1701_0,978.0,1048.0
flow_61_0,985.0,1054.0
flow_2111_0,1026.0,1096.0
flow_1707_0,1038.0,1107.0
flow_1273_0,1048.0,nan
flow_1711_0,1078.0,1147.0
flow_1715_0,1118.0,1187.0
flow_1719_0,1158.0,1227.0
flow_1722_0,1188.0,nan
flow_1727_0,1238.0,1307.0
flow_1730_0,1274.0,1343.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,1439.0
flow_1738_0,1402.0,1472.0
flow_2035_0,1511.0,nan
flow_2042_0,1513.0,nan
flow_1745_0,1514.0,1584.0
flow_2088_0,1531.0,nan
flow_1436_0,1533.0,nan
flow_2081_0,1551.0,nan
flow_2127_0,1553.0,nan
flow_1748_0,1558.0,nan
flow_2129_0,1571.0,1623.0
flow_2132_0,1574.0,1626.0
flow_2054_0,1585.0,nan
flow_2094_0,1588.0,nan
flow_2135_0,1591.0,nan
flow_610_0,1593.0,nan
flow_2098_0,1607.0,1677.0
flow_1751_0,1621.0,nan
flow_1886_0,1627.0,1697.0
flow_2144_0,1671.0,1723.0
flow_2151_0,1674.0,nan
flow_1485_0,1724.0,nan
flow_1759_0,1789.0,nan
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,nan
flow_1332_0,2021.0,nan
flow_1773_0,2058.0,nan
flow_2182_0,2081.0,nan
flow_2193_0,2084.0,2136.0
flow_1775_0,2098.0,nan
flow_2200_0,2101.0,2153.0
flow_2213_0,2121.0,2173.0
flow_1535_0,2291.0,2343.0
flow_1352_0,2315.0,nan
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_2283_0,2391.0,2443.0
flow_2353_0,2394.0,nan
flow_1789_0,2411.0,nan
flow_2457_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1368_0,2531.0,nan
flow_2240_0,2571.0,nan
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1878_0,3001.0,nan
flow_2567_0,3031.0,nan
flow_1816_0,3043.0,nan
flow_2546_0,3076.0,nan
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_2601_0,3111.0,nan
flow_1820_0,3118.0,nan
flow_2262_0,3121.0,nan
flow_1821_0,3138.0,3208.0
flow_2266_0,3141.0,nan
flow_2236_0,3155.0,nan
flow_1823_0,3178.0,nan
flow_2274_0,3341.0,3393.0
flow_1881_0,3344.0,nan
flow_2009_0,3381.0,nan
flow_1892_0,3401.0,nan
flow_674_0,3421.0,nan
flow_721_0,3451.0,nan
flow_739_0,3454.0,3506.0
flow_846_0,3469.0,nan
flow_741_0,3471.0,3523.0
flow_853_0,3472.0,nan
flow_789_0,3474.0,nan
flow_1834_0,3478.0,nan
flow_905_0,3481.0,nan
flow_793_0,3491.0,3543.0
flow_974_0,3528.0,nan
