,enter_time,leave_time
flow_2024_0,77.0,397.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,166.0
flow_2032_0,109.0,1026.0
flow_2034_0,117.0,187.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,1030.0
flow_2037_0,129.0,1206.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,211.0
flow_2040_0,141.0,213.0
flow_2042_0,149.0,219.0
flow_605_0,152.0,222.0
flow_2043_0,153.0,222.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_606_0,171.0,241.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_2051_0,185.0,2316.0
flow_609_0,193.0,263.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_610_0,211.0,1026.0
flow_612_0,213.0,283.0
flow_614_0,216.0,296.0
flow_2056_0,221.0,296.0
flow_2057_0,223.0,301.0
flow_2058_0,226.0,316.0
flow_2061_0,228.0,737.0
flow_2062_0,231.0,2786.0
flow_2065_0,241.0,311.0
flow_616_0,241.0,311.0
flow_2066_0,245.0,1210.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,340.0
flow_2070_0,261.0,331.0
flow_2071_0,281.0,351.0
flow_621_0,281.0,350.0
flow_622_0,284.0,354.0
flow_2073_0,284.0,3296.0
flow_623_0,301.0,370.0
flow_624_0,303.0,373.0
flow_2076_0,311.0,380.0
flow_2079_0,314.0,384.0
flow_626_0,321.0,391.0
flow_628_0,323.0,394.0
flow_2080_0,331.0,401.0
flow_2082_0,334.0,403.0
flow_2083_0,336.0,406.0
flow_2084_0,339.0,409.0
flow_2086_0,342.0,411.0
flow_2087_0,344.0,414.0
flow_2088_0,347.0,418.0
flow_2089_0,351.0,420.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_634_0,361.0,431.0
flow_2096_0,365.0,434.0
flow_2097_0,369.0,438.0
flow_2098_0,373.0,442.0
flow_635_0,373.0,442.0
flow_636_0,376.0,445.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,456.0
flow_2102_0,392.0,461.0
flow_638_0,393.0,463.0
flow_2103_0,397.0,466.0
flow_2104_0,402.0,471.0
flow_2106_0,412.0,482.0
flow_642_0,413.0,1031.0
flow_2107_0,417.0,3300.0
flow_2759_0,449.0,518.0
flow_2110_0,451.0,521.0
