0.0,1.0
0.0,1.0
5.0,4.0
120.0,4.0
125.0,1.0
130.0,1.0
135.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,4.0
160.0,4.0
165.0,1.0
170.0,1.0
175.0,4.0
180.0,4.0
185.0,1.0
190.0,1.0
195.0,4.0
200.0,4.0
205.0,1.0
300.0,1.0
305.0,2.0
320.0,2.0
325.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,1.0
450.0,1.0
455.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,2.0
510.0,2.0
515.0,1.0
710.0,1.0
715.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,2.0
760.0,2.0
765.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,1.0
1000.0,1.0
1005.0,2.0
1010.0,2.0
1015.0,1.0
1080.0,1.0
1085.0,2.0
1090.0,2.0
1095.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,1.0
1180.0,1.0
1185.0,2.0
1190.0,2.0
1195.0,1.0
1200.0,1.0
1205.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1240.0,1.0
1245.0,2.0
1250.0,2.0
1255.0,1.0
1260.0,1.0
1265.0,2.0
1290.0,2.0
1295.0,1.0
1300.0,1.0
1305.0,2.0
1310.0,2.0
1315.0,1.0
1390.0,1.0
1395.0,4.0
1400.0,4.0
1405.0,1.0
1410.0,1.0
1415.0,4.0
1430.0,4.0
1435.0,1.0
1440.0,1.0
1445.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,2.0
1480.0,2.0
1485.0,1.0
1540.0,1.0
1545.0,2.0
1550.0,2.0
1555.0,1.0
1580.0,1.0
1585.0,2.0
1590.0,2.0
1595.0,1.0
1700.0,1.0
1705.0,2.0
1710.0,2.0
1715.0,1.0
1840.0,1.0
1845.0,2.0
1850.0,2.0
1855.0,1.0
1950.0,1.0
1955.0,2.0
1960.0,2.0
1965.0,1.0
2000.0,1.0
2005.0,2.0
2010.0,2.0
2015.0,1.0
2050.0,1.0
2055.0,2.0
2060.0,2.0
2065.0,1.0
2100.0,1.0
2105.0,2.0
2110.0,2.0
2115.0,1.0
2140.0,1.0
2145.0,2.0
2150.0,2.0
2155.0,1.0
2240.0,1.0
2245.0,4.0
2260.0,4.0
2265.0,1.0
2270.0,1.0
2275.0,2.0
2290.0,2.0
2295.0,1.0
2300.0,1.0
2305.0,2.0
2320.0,2.0
2325.0,1.0
2330.0,1.0
2335.0,2.0
2340.0,2.0
2345.0,1.0
2350.0,1.0
2355.0,2.0
2360.0,2.0
2365.0,1.0
2570.0,1.0
2575.0,4.0
2600.0,4.0
2605.0,2.0
2610.0,2.0
2615.0,1.0
2630.0,1.0
2635.0,4.0
2640.0,4.0
2645.0,2.0
2650.0,2.0
2655.0,1.0
2720.0,1.0
2725.0,4.0
2780.0,4.0
2785.0,2.0
2790.0,2.0
2795.0,4.0
2800.0,4.0
2805.0,2.0
2810.0,2.0
2815.0,4.0
2840.0,4.0
2845.0,2.0
2850.0,2.0
2855.0,4.0
2890.0,4.0
2895.0,2.0
2900.0,2.0
2905.0,4.0
2910.0,4.0
2915.0,2.0
2920.0,2.0
2925.0,1.0
2930.0,1.0
2935.0,2.0
2940.0,2.0
2945.0,1.0
2950.0,1.0
2955.0,2.0
2960.0,2.0
2965.0,1.0
2970.0,1.0
2975.0,2.0
2980.0,2.0
2985.0,1.0
2990.0,1.0
2995.0,2.0
3000.0,2.0
3005.0,1.0
3070.0,1.0
3075.0,4.0
3090.0,4.0
3095.0,2.0
3100.0,2.0
3105.0,4.0
3110.0,4.0
3115.0,2.0
3120.0,2.0
3125.0,4.0
3140.0,4.0
3145.0,2.0
3150.0,2.0
3155.0,4.0
3160.0,4.0
3165.0,2.0
3170.0,2.0
3175.0,4.0
3180.0,4.0
3185.0,2.0
3190.0,2.0
3195.0,4.0
3200.0,4.0
3205.0,2.0
3210.0,2.0
3215.0,4.0
3220.0,4.0
3225.0,2.0
3230.0,2.0
3235.0,4.0
3240.0,4.0
3245.0,2.0
3250.0,2.0
3255.0,4.0
3260.0,4.0
3265.0,2.0
3270.0,2.0
3275.0,4.0
3280.0,4.0
3285.0,2.0
