,enter_time,leave_time
flow_1436_0,101.0,386.0
flow_1437_0,114.0,391.0
flow_1438_0,151.0,446.0
flow_1439_0,188.0,451.0
flow_1440_0,225.0,466.0
flow_1441_0,262.0,1553.0
flow_1442_0,299.0,898.0
flow_1224_0,331.0,446.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,556.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,561.0
flow_1450_0,447.0,1566.0
flow_1229_0,451.0,556.0
flow_1231_0,453.0,1710.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,581.0
flow_1233_0,491.0,576.0
flow_1457_0,545.0,1111.0
flow_1458_0,559.0,700.0
flow_1239_0,561.0,nan
flow_1459_0,573.0,643.0
flow_2028_0,581.0,633.0
flow_2054_0,584.0,1526.0
flow_1460_0,587.0,702.0
flow_1461_0,601.0,671.0
flow_1242_0,611.0,696.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1468_0,692.0,762.0
flow_2058_0,701.0,753.0
flow_2094_0,704.0,1530.0
flow_1250_0,721.0,790.0
flow_1470_0,731.0,801.0
flow_1252_0,743.0,813.0
flow_1471_0,751.0,nan
flow_1472_0,753.0,856.0
flow_1473_0,767.0,861.0
flow_1254_0,791.0,860.0
flow_1256_0,794.0,864.0
flow_2110_0,794.0,865.0
flow_1474_0,801.0,nan
flow_1475_0,804.0,876.0
flow_1476_0,812.0,1281.0
flow_2097_0,821.0,1546.0
flow_2098_0,823.0,1801.0
flow_1478_0,842.0,916.0
flow_13_0,858.0,910.0
flow_2051_0,866.0,1526.0
flow_1480_0,872.0,956.0
flow_1262_0,884.0,954.0
flow_1263_0,900.0,976.0
flow_2096_0,906.0,1530.0
flow_1485_0,950.0,1666.0
flow_1486_0,971.0,1040.0
flow_1268_0,981.0,1051.0
flow_1487_0,991.0,1060.0
flow_1488_0,994.0,1064.0
flow_1270_0,1004.0,1073.0
flow_1271_0,1019.0,nan
flow_1490_0,1031.0,1101.0
flow_67_0,1061.0,1113.0
flow_1493_0,1071.0,nan
flow_1494_0,1074.0,1144.0
flow_2112_0,1103.0,1172.0
flow_2161_0,1106.0,1176.0
flow_2167_0,1109.0,1178.0
flow_1497_0,1110.0,1180.0
flow_1500_0,1151.0,1221.0
flow_1886_0,1176.0,1571.0
flow_1503_0,1191.0,1260.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1293.0
flow_2247_0,1241.0,1311.0
flow_1507_0,1251.0,1320.0
flow_61_0,1254.0,1324.0
flow_1509_0,1271.0,1341.0
flow_1510_0,1291.0,1360.0
flow_1511_0,1293.0,1363.0
flow_2145_0,1380.0,1432.0
flow_1516_0,1391.0,1460.0
flow_1518_0,1431.0,nan
flow_1519_0,1445.0,1514.0
flow_619_0,1445.0,1497.0
flow_649_0,1448.0,1670.0
flow_1520_0,1466.0,1586.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1619.0
flow_2169_0,1570.0,1623.0
flow_2175_0,1596.0,1706.0
flow_1527_0,1600.0,nan
flow_1528_0,1623.0,1693.0
flow_1529_0,1646.0,1716.0
flow_1530_0,1669.0,1738.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1784.0,1853.0
flow_2184_0,1806.0,1866.0
flow_690_0,1835.0,1886.0
flow_718_0,1838.0,1889.0
flow_1538_0,1853.0,1923.0
flow_637_0,1864.0,1936.0
flow_1540_0,1877.0,1947.0
flow_1542_0,1907.0,nan
flow_2192_0,1910.0,1966.0
flow_1543_0,1922.0,1992.0
flow_1938_0,1931.0,2000.0
flow_2215_0,1934.0,2004.0
flow_1544_0,1937.0,2016.0
flow_1545_0,1952.0,2021.0
flow_1546_0,1967.0,2056.0
flow_1547_0,1982.0,2061.0
