,enter_time,leave_time
flow_0_0,1.0,nan
flow_1_0,14.0,70.0
flow_2_0,27.0,nan
flow_3_0,40.0,nan
flow_4_0,53.0,126.0
flow_5_0,66.0,nan
flow_6_0,79.0,135.0
flow_7_0,92.0,nan
flow_8_0,105.0,161.0
flow_9_0,118.0,776.0
flow_10_0,131.0,nan
flow_11_0,144.0,781.0
flow_12_0,157.0,nan
flow_13_0,170.0,783.0
flow_14_0,183.0,239.0
flow_15_0,196.0,nan
flow_16_0,209.0,nan
flow_17_0,222.0,nan
flow_18_0,235.0,nan
flow_19_0,248.0,nan
flow_209_0,248.0,318.0
flow_1652_0,251.0,321.0
flow_20_0,261.0,317.0
flow_21_0,274.0,nan
flow_22_0,287.0,nan
flow_23_0,300.0,nan
flow_24_0,303.0,nan
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,nan
flow_1658_0,386.0,456.0
flow_28_0,393.0,nan
flow_225_0,402.0,nan
flow_29_0,416.0,nan
flow_227_0,422.0,491.0
flow_30_0,439.0,nan
flow_229_0,441.0,510.0
flow_230_0,451.0,520.0
flow_31_0,462.0,nan
flow_232_0,471.0,540.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_235_0,501.0,570.0
flow_1663_0,504.0,574.0
flow_33_0,508.0,nan
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_35_0,554.0,nan
flow_36_0,577.0,nan
flow_247_0,581.0,650.0
flow_249_0,593.0,nan
flow_37_0,600.0,nan
flow_38_0,603.0,nan
flow_39_0,612.0,nan
flow_253_0,617.0,686.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_254_0,625.0,694.0
flow_41_0,634.0,nan
flow_1231_0,635.0,687.0
flow_42_0,645.0,nan
flow_259_0,653.0,722.0
flow_43_0,656.0,nan
flow_261_0,665.0,735.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_265_0,689.0,758.0
flow_46_0,689.0,nan
flow_47_0,700.0,756.0
flow_268_0,707.0,nan
flow_48_0,711.0,nan
flow_269_0,713.0,nan
flow_1442_0,721.0,773.0
flow_49_0,722.0,nan
flow_272_0,731.0,nan
flow_50_0,733.0,nan
