,enter_time,leave_time
flow_2756_0,121.0,236.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,643.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2027_0,221.0,296.0
flow_2024_0,221.0,273.0
flow_2765_0,241.0,316.0
flow_2028_0,243.0,576.0
flow_2029_0,251.0,320.0
flow_2766_0,261.0,331.0
flow_2038_0,282.0,335.0
flow_2046_0,291.0,3106.0
flow_2768_0,301.0,370.0
flow_2772_0,324.0,406.0
flow_2773_0,340.0,410.0
flow_2054_0,340.0,581.0
flow_2775_0,363.0,446.0
flow_1442_0,370.0,422.0
flow_2057_0,376.0,436.0
flow_2776_0,391.0,466.0
flow_2058_0,392.0,696.0
flow_2777_0,393.0,471.0
flow_2061_0,396.0,448.0
flow_2779_0,411.0,481.0
flow_2780_0,430.0,499.0
flow_1444_0,444.0,577.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,701.0
flow_2079_0,501.0,637.0
flow_2097_0,512.0,816.0
flow_2785_0,513.0,636.0
flow_2098_0,516.0,819.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_1440_0,596.0,3111.0
flow_2792_0,632.0,706.0
flow_2121_0,637.0,690.0
flow_2093_0,639.0,3106.0
flow_1459_0,644.0,696.0
flow_1847_0,664.0,716.0
flow_2102_0,669.0,3111.0
flow_1461_0,672.0,817.0
flow_2796_0,693.0,nan
flow_1463_0,700.0,820.0
flow_2797_0,709.0,778.0
flow_1464_0,714.0,857.0
flow_2798_0,731.0,nan
flow_2799_0,751.0,821.0
flow_1468_0,763.0,860.0
flow_2801_0,773.0,842.0
flow_2802_0,789.0,926.0
flow_1470_0,802.0,855.0
flow_1466_0,811.0,931.0
flow_2803_0,841.0,946.0
flow_2805_0,843.0,950.0
flow_2110_0,866.0,917.0
flow_1441_0,896.0,956.0
flow_2811_0,933.0,1003.0
flow_1450_0,946.0,1016.0
flow_2812_0,950.0,1046.0
flow_1457_0,988.0,1058.0
flow_1473_0,991.0,1086.0
flow_2815_0,992.0,1086.0
flow_2817_0,1031.0,1100.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1206.0
flow_1488_0,1065.0,1117.0
flow_2820_0,1070.0,1211.0
flow_2100_0,1071.0,1206.0
flow_2130_0,1074.0,1127.0
flow_1490_0,1103.0,1156.0
flow_1886_0,1122.0,1174.0
flow_2821_0,1131.0,1226.0
flow_2822_0,1134.0,1204.0
flow_1494_0,1146.0,1197.0
flow_1485_0,1147.0,1216.0
flow_2824_0,1151.0,1231.0
flow_2825_0,1153.0,1246.0
flow_1476_0,1158.0,1228.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1190.0,1260.0
flow_2829_0,1211.0,1306.0
flow_1500_0,1223.0,1276.0
flow_2830_0,1231.0,1310.0
flow_2831_0,1233.0,1326.0
flow_2136_0,1244.0,1297.0
flow_2832_0,1250.0,1330.0
flow_2833_0,1271.0,1341.0
flow_1505_0,1282.0,1337.0
flow_2834_0,1291.0,1361.0
flow_2835_0,1311.0,1386.0
flow_2145_0,1325.0,1377.0
flow_2836_0,1331.0,nan
flow_1509_0,1343.0,1396.0
flow_2837_0,1351.0,1426.0
flow_1460_0,1356.0,1426.0
flow_2838_0,1371.0,1456.0
flow_2839_0,1391.0,1461.0
flow_619_0,1391.0,1442.0
flow_649_0,1393.0,1445.0
flow_2840_0,1411.0,nan
flow_2841_0,1431.0,1501.0
flow_607_0,1465.0,1646.0
flow_2844_0,1480.0,1651.0
flow_1857_0,1493.0,1646.0
flow_2150_0,1496.0,1676.0
flow_2186_0,1499.0,1651.0
flow_2169_0,1512.0,1566.0
flow_2846_0,1520.0,nan
flow_2254_0,1521.0,1676.0
flow_2051_0,1531.0,1582.0
flow_2096_0,1533.0,1585.0
flow_2847_0,1540.0,2626.0
flow_2175_0,1542.0,1594.0
flow_1231_0,1564.0,1635.0
flow_1523_0,1600.0,1667.0
flow_2851_0,1603.0,1756.0
flow_2852_0,1631.0,nan
flow_2853_0,1634.0,1761.0
flow_2166_0,1661.0,nan
flow_1496_0,1661.0,1856.0
flow_2168_0,1664.0,1756.0
flow_1526_0,1665.0,1735.0
flow_2855_0,1681.0,1860.0
flow_2856_0,1684.0,1754.0
flow_2857_0,1686.0,1862.0
flow_2176_0,1690.0,1865.0
flow_1528_0,1694.0,1747.0
flow_2858_0,1694.0,nan
flow_1529_0,1717.0,1769.0
flow_2859_0,1721.0,1791.0
flow_2861_0,1741.0,1868.0
flow_2184_0,1752.0,1804.0
flow_2863_0,1760.0,1830.0
flow_2864_0,1781.0,1851.0
flow_690_0,1781.0,1832.0
flow_718_0,1783.0,1835.0
flow_2866_0,1798.0,1870.0
flow_2867_0,1821.0,1896.0
flow_1534_0,1832.0,1887.0
flow_2869_0,1851.0,1920.0
flow_2192_0,1855.0,1907.0
flow_2871_0,1881.0,1951.0
flow_2872_0,1884.0,nan
flow_2875_0,1923.0,1996.0
flow_1538_0,1924.0,1976.0
flow_1540_0,1948.0,2007.0
flow_2877_0,1981.0,2076.0
flow_2191_0,1986.0,2080.0
flow_1543_0,1993.0,2046.0
flow_2878_0,2001.0,2136.0
flow_670_0,2025.0,2141.0
flow_683_0,2027.0,2216.0
flow_2880_0,2040.0,2110.0
flow_729_0,2081.0,2147.0
flow_745_0,2083.0,2150.0
flow_2882_0,2084.0,2221.0
flow_1551_0,2113.0,2166.0
flow_1552_0,2128.0,2187.0
flow_2883_0,2141.0,2276.0
flow_2884_0,2143.0,2280.0
flow_2885_0,2161.0,2296.0
flow_2886_0,2176.0,2300.0
flow_2887_0,2179.0,nan
flow_1541_0,2201.0,2272.0
flow_1557_0,2203.0,2267.0
flow_1560_0,2248.0,3436.0
flow_2889_0,2261.0,2336.0
flow_2891_0,2263.0,2341.0
flow_2894_0,2282.0,2352.0
flow_2896_0,2321.0,2391.0
flow_2897_0,2341.0,2416.0
flow_2199_0,2343.0,3436.0
flow_1567_0,2346.0,2407.0
flow_2212_0,2353.0,2406.0
flow_2899_0,2360.0,2436.0
flow_1568_0,2360.0,2412.0
flow_2900_0,2381.0,2456.0
flow_2214_0,2392.0,2445.0
flow_2901_0,2401.0,2476.0
flow_2903_0,2420.0,2496.0
flow_2904_0,2441.0,nan
flow_2905_0,2461.0,2536.0
flow_2907_0,2480.0,2556.0
flow_1577_0,2486.0,2538.0
flow_132_0,2531.0,2583.0
flow_2911_0,2560.0,2636.0
flow_2222_0,2575.0,2629.0
flow_2912_0,2580.0,2656.0
flow_1942_0,2606.0,2676.0
flow_2914_0,2620.0,2726.0
flow_2218_0,2626.0,2731.0
flow_1587_0,2628.0,2680.0
flow_768_0,2690.0,nan
flow_777_0,2693.0,2766.0
flow_2917_0,2711.0,2781.0
flow_142_0,2721.0,2776.0
flow_1584_0,2726.0,2806.0
flow_755_0,2741.0,2797.0
flow_766_0,2744.0,2796.0
flow_2923_0,2794.0,2866.0
flow_2581_0,2810.0,2886.0
flow_2924_0,2811.0,2881.0
flow_2925_0,2830.0,2906.0
flow_1580_0,2831.0,2906.0
flow_824_0,2837.0,2907.0
flow_1602_0,2868.0,2919.0
flow_2927_0,2871.0,2996.0
flow_2928_0,2891.0,2961.0
flow_2226_0,2895.0,2948.0
flow_1969_0,2901.0,2952.0
flow_2929_0,2911.0,3001.0
flow_1598_0,2936.0,3086.0
flow_1877_0,2951.0,3091.0
flow_2236_0,2982.0,3034.0
flow_2243_0,3005.0,3057.0
flow_2932_0,3021.0,3090.0
flow_1979_0,3022.0,3074.0
flow_2934_0,3024.0,3094.0
flow_1566_0,3025.0,3077.0
flow_2935_0,3041.0,3112.0
flow_2936_0,3044.0,nan
flow_2939_0,3071.0,3236.0
flow_2940_0,3091.0,3241.0
flow_778_0,3111.0,3162.0
flow_2942_0,3111.0,3256.0
flow_794_0,3114.0,3166.0
flow_2944_0,3130.0,3260.0
flow_2242_0,3134.0,nan
flow_1601_0,3150.0,3236.0
flow_2945_0,3151.0,3276.0
flow_2631_0,3153.0,3256.0
flow_2946_0,3171.0,nan
flow_2947_0,3174.0,3280.0
flow_2261_0,3182.0,3235.0
flow_2949_0,3201.0,3296.0
flow_2950_0,3221.0,3291.0
flow_2000_0,3232.0,3285.0
flow_2952_0,3241.0,3310.0
flow_2954_0,3260.0,3416.0
flow_2955_0,3281.0,3351.0
flow_800_0,3302.0,3353.0
flow_828_0,3304.0,3355.0
flow_846_0,3306.0,3358.0
flow_853_0,3309.0,3360.0
flow_855_0,3311.0,3441.0
flow_859_0,3313.0,3364.0
flow_886_0,3315.0,3367.0
flow_903_0,3317.0,3370.0
flow_905_0,3319.0,3371.0
