,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,246.0
flow_2035_0,192.0,737.0
flow_2042_0,220.0,740.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,288.0
flow_2756_0,241.0,316.0
flow_2759_0,243.0,321.0
flow_2024_0,274.0,344.0
flow_2065_0,312.0,364.0
flow_2765_0,321.0,390.0
flow_2070_0,332.0,1019.0
flow_2038_0,336.0,3526.0
flow_2071_0,352.0,405.0
flow_2768_0,373.0,3530.0
flow_2079_0,386.0,496.0
flow_2080_0,402.0,455.0
flow_2083_0,408.0,459.0
flow_2772_0,411.0,480.0
flow_2088_0,419.0,771.0
flow_2061_0,449.0,519.0
flow_2775_0,451.0,526.0
flow_2100_0,453.0,1068.0
flow_1437_0,466.0,736.0
flow_2776_0,471.0,541.0
flow_2777_0,474.0,546.0
flow_2106_0,483.0,535.0
flow_2780_0,502.0,571.0
flow_1439_0,526.0,741.0
flow_2113_0,528.0,580.0
flow_1440_0,542.0,595.0
flow_1441_0,546.0,766.0
flow_1445_0,632.0,770.0
flow_2785_0,641.0,711.0
flow_1450_0,652.0,816.0
flow_2789_0,653.0,722.0
flow_2121_0,691.0,760.0
flow_2792_0,711.0,780.0
flow_1847_0,718.0,787.0
flow_2797_0,781.0,nan
flow_2801_0,845.0,916.0
flow_1436_0,846.0,1446.0
flow_2126_0,905.0,1451.0
flow_1457_0,916.0,985.0
flow_2802_0,931.0,1001.0
flow_1466_0,934.0,1003.0
flow_1473_0,935.0,989.0
flow_2803_0,951.0,1021.0
flow_1475_0,952.0,1446.0
flow_2805_0,954.0,1023.0
flow_2129_0,986.0,1506.0
flow_1478_0,993.0,1451.0
flow_2132_0,1022.0,1510.0
flow_2135_0,1025.0,1526.0
flow_610_0,1031.0,1530.0
flow_1480_0,1033.0,1506.0
flow_642_0,1035.0,1086.0
flow_2812_0,1051.0,1121.0
flow_1476_0,1086.0,1155.0
flow_2815_0,1091.0,1160.0
flow_1485_0,1094.0,1145.0
flow_2817_0,1103.0,1172.0
flow_2130_0,1128.0,1197.0
flow_2139_0,1180.0,1546.0
flow_2143_0,1186.0,1238.0
flow_2144_0,1189.0,1550.0
flow_662_0,1211.0,1566.0
flow_2819_0,1211.0,1281.0
flow_2820_0,1214.0,nan
flow_666_0,1214.0,1266.0
flow_2151_0,1217.0,1571.0
flow_2821_0,1231.0,1301.0
flow_2824_0,1234.0,1303.0
flow_2158_0,1247.0,1586.0
flow_2825_0,1251.0,1320.0
flow_2165_0,1254.0,1307.0
flow_2166_0,1273.0,1656.0
flow_2168_0,1276.0,1661.0
flow_2136_0,1298.0,1367.0
flow_2829_0,1311.0,1380.0
flow_2830_0,1313.0,1383.0
flow_2831_0,1331.0,1400.0
flow_2177_0,1332.0,1385.0
flow_2832_0,1333.0,1403.0
flow_2835_0,1391.0,1461.0
flow_1507_0,1395.0,1656.0
flow_1838_0,1401.0,3526.0
flow_2081_0,1405.0,1474.0
flow_1857_0,1421.0,1490.0
flow_2127_0,1424.0,1494.0
flow_2182_0,1425.0,1666.0
flow_2186_0,1427.0,1496.0
flow_2205_0,1429.0,3530.0
flow_2837_0,1431.0,1500.0
flow_2254_0,1433.0,1516.0
flow_1511_0,1437.0,1510.0
flow_2190_0,1458.0,1511.0
flow_2838_0,1461.0,1531.0
flow_2839_0,1463.0,1536.0
flow_2193_0,1467.0,1669.0
flow_2200_0,1482.0,1706.0
flow_1231_0,1511.0,1563.0
flow_11_0,1514.0,1567.0
flow_2062_0,1531.0,1586.0
flow_58_0,1533.0,1589.0
flow_2210_0,1545.0,1598.0
flow_1932_0,1587.0,1639.0
flow_607_0,1651.0,1720.0
flow_2844_0,1654.0,1724.0
flow_1520_0,1663.0,1736.0
flow_2150_0,1681.0,1750.0
flow_2847_0,1683.0,1753.0
flow_1938_0,1695.0,1866.0
flow_2213_0,1752.0,1871.0
flow_2851_0,1761.0,1831.0
flow_2853_0,1764.0,1833.0
flow_2215_0,1772.0,1873.0
flow_1496_0,1861.0,1930.0
flow_2855_0,1863.0,1933.0
flow_2857_0,1866.0,1935.0
flow_2176_0,1868.0,1939.0
flow_2861_0,1870.0,1940.0
flow_2866_0,1873.0,1943.0
flow_2867_0,1901.0,1971.0
flow_2869_0,1923.0,1993.0
flow_2875_0,2001.0,2070.0
flow_2225_0,2012.0,2065.0
flow_1535_0,2066.0,2136.0
flow_2877_0,2081.0,2156.0
flow_1886_0,2081.0,2146.0
flow_2191_0,2083.0,2160.0
flow_1547_0,2136.0,2187.0
flow_1548_0,2140.0,2276.0
flow_2878_0,2141.0,2216.0
flow_670_0,2144.0,2214.0
flow_683_0,2221.0,2296.0
flow_2882_0,2224.0,2294.0
flow_2272_0,2251.0,nan
flow_2283_0,2255.0,2324.0
flow_1865_0,2256.0,nan
flow_2353_0,2260.0,2330.0
flow_2391_0,2262.0,nan
flow_2883_0,2281.0,nan
flow_2884_0,2284.0,2353.0
flow_1556_0,2296.0,nan
flow_2885_0,2301.0,nan
flow_2886_0,2304.0,2376.0
flow_2889_0,2341.0,2416.0
flow_2891_0,2344.0,2414.0
flow_2231_0,2350.0,2402.0
flow_2235_0,2353.0,nan
flow_2239_0,2393.0,nan
flow_2240_0,2396.0,2447.0
flow_2897_0,2421.0,2491.0
flow_2899_0,2441.0,2511.0
flow_2214_0,2446.0,2515.0
flow_2900_0,2461.0,2530.0
flow_2901_0,2481.0,2551.0
flow_2903_0,2501.0,2570.0
flow_2905_0,2541.0,2616.0
flow_2907_0,2561.0,2631.0
flow_2244_0,2572.0,2626.0
flow_1867_0,2581.0,2651.0
flow_2539_0,2584.0,2654.0
flow_1579_0,2593.0,2736.0
flow_2911_0,2641.0,2710.0
flow_2912_0,2661.0,2731.0
flow_1584_0,2672.0,2725.0
flow_2914_0,2731.0,2801.0
flow_2218_0,2734.0,2806.0
flow_2581_0,2736.0,2807.0
flow_1580_0,2746.0,2826.0
flow_777_0,2771.0,2840.0
flow_1592_0,2780.0,2847.0
flow_766_0,2798.0,2867.0
flow_1877_0,2866.0,2946.0
flow_1878_0,2870.0,2940.0
flow_2923_0,2871.0,nan
flow_1598_0,2882.0,2935.0
flow_2222_0,2896.0,2966.0
flow_2251_0,2898.0,2956.0
flow_2256_0,2905.0,2957.0
flow_2925_0,2911.0,2980.0
flow_2257_0,2922.0,2996.0
flow_755_0,2926.0,2996.0
flow_2258_0,2926.0,2978.0
flow_2226_0,2949.0,3019.0
flow_2260_0,2982.0,3034.0
flow_2927_0,3001.0,3071.0
flow_2929_0,3004.0,3086.0
flow_2262_0,3005.0,3057.0
flow_2266_0,3025.0,3077.0
flow_1601_0,3076.0,3146.0
flow_2631_0,3081.0,3150.0
flow_1881_0,3085.0,3155.0
flow_2274_0,3085.0,3137.0
flow_2932_0,3093.0,3166.0
flow_2277_0,3155.0,3216.0
flow_794_0,3168.0,3237.0
flow_1969_0,3216.0,nan
flow_2009_0,3232.0,3316.0
