,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1439_0,260.0,330.0
flow_1440_0,297.0,367.0
flow_212_0,335.0,404.0
flow_213_0,338.0,407.0
flow_222_0,340.0,410.0
flow_2038_0,441.0,493.0
flow_2768_0,444.0,496.0
flow_240_0,450.0,nan
flow_1226_0,551.0,nan
flow_1227_0,554.0,624.0
flow_1229_0,591.0,660.0
flow_1230_0,594.0,664.0
flow_1231_0,611.0,680.0
flow_1233_0,613.0,683.0
flow_2081_0,643.0,nan
flow_2127_0,648.0,nan
flow_2790_0,747.0,816.0
flow_2798_0,988.0,nan
flow_2813_0,1092.0,1161.0
flow_2035_0,1141.0,nan
flow_2042_0,1143.0,nan
flow_2283_0,1199.0,nan
flow_2353_0,1536.0,nan
