,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,224.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,nan
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2027_0,291.0,360.0
flow_2046_0,293.0,927.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,nan
flow_2057_0,352.0,416.0
flow_2058_0,356.0,nan
flow_2775_0,363.0,432.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2061_0,382.0,435.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,931.0
flow_2780_0,428.0,497.0
flow_1847_0,444.0,496.0
flow_2785_0,513.0,676.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,681.0
flow_607_0,585.0,1806.0
flow_2079_0,591.0,677.0
flow_670_0,596.0,1810.0
flow_2792_0,632.0,1906.0
flow_2796_0,701.0,926.0
flow_683_0,705.0,1910.0
flow_2797_0,709.0,1926.0
flow_2798_0,731.0,931.0
flow_2799_0,741.0,811.0
flow_619_0,761.0,nan
flow_649_0,763.0,nan
flow_690_0,766.0,nan
flow_2801_0,773.0,1930.0
flow_718_0,911.0,nan
flow_768_0,1012.0,1082.0
flow_2810_0,1043.0,nan
flow_777_0,1065.0,1946.0
flow_729_0,1071.0,nan
flow_1886_0,1112.0,nan
flow_745_0,1237.0,nan
flow_1466_0,1241.0,1950.0
flow_1496_0,1243.0,1976.0
flow_824_0,1388.0,1457.0
flow_1526_0,1632.0,1702.0
flow_1541_0,1947.0,2017.0
flow_1969_0,2395.0,nan
flow_1630_0,3341.0,nan
