,enter_time,leave_time
flow_2027_0,160.0,286.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,1137.0
flow_2042_0,220.0,1140.0
flow_2029_0,221.0,nan
flow_2759_0,227.0,nan
flow_2045_0,232.0,284.0
flow_2046_0,236.0,290.0
flow_1437_0,257.0,1137.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,nan
flow_2065_0,322.0,375.0
flow_2038_0,330.0,436.0
flow_1439_0,331.0,1141.0
flow_2768_0,344.0,440.0
flow_2070_0,346.0,nan
flow_2071_0,362.0,415.0
flow_1440_0,368.0,420.0
flow_2772_0,396.0,nan
flow_2079_0,406.0,586.0
flow_2080_0,422.0,474.0
flow_2775_0,435.0,nan
flow_2061_0,436.0,506.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,nan
flow_1847_0,498.0,nan
flow_2780_0,500.0,nan
flow_2081_0,571.0,641.0
flow_1838_0,574.0,644.0
flow_2127_0,577.0,647.0
flow_2785_0,681.0,751.0
flow_2789_0,684.0,nan
flow_2186_0,812.0,nan
flow_2205_0,869.0,939.0
flow_610_0,961.0,nan
flow_642_0,965.0,1017.0
flow_662_0,991.0,nan
flow_666_0,995.0,1046.0
flow_674_0,1011.0,nan
flow_689_0,1013.0,nan
flow_2254_0,1016.0,nan
flow_720_0,1032.0,1083.0
flow_721_0,1051.0,nan
flow_2272_0,1083.0,1153.0
flow_2283_0,1128.0,1198.0
flow_739_0,1241.0,nan
flow_2353_0,1465.0,1535.0
flow_1932_0,1587.0,1639.0
flow_2391_0,1687.0,nan
flow_1938_0,1695.0,nan
flow_607_0,1811.0,nan
flow_670_0,1814.0,1884.0
flow_2792_0,1911.0,nan
flow_683_0,1913.0,nan
flow_2797_0,1931.0,nan
flow_2801_0,1934.0,nan
flow_777_0,1951.0,nan
flow_1466_0,1953.0,nan
flow_1496_0,1981.0,nan
flow_2009_0,3232.0,nan
flow_2019_0,3432.0,nan
flow_2021_0,3551.0,nan
