,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,956.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,960.0
flow_2037_0,129.0,986.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,247.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,956.0
flow_2051_0,185.0,254.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,226.0,296.0
flow_2061_0,231.0,306.0
flow_2062_0,233.0,311.0
flow_2065_0,251.0,321.0
flow_2066_0,254.0,990.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_2069_0,271.0,340.0
flow_2070_0,274.0,344.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2071_0,291.0,361.0
flow_2073_0,294.0,1006.0
flow_626_0,296.0,366.0
flow_1847_0,301.0,370.0
flow_628_0,310.0,380.0
flow_2076_0,331.0,400.0
flow_2079_0,334.0,404.0
flow_2080_0,351.0,421.0
flow_2082_0,354.0,423.0
flow_634_0,361.0,431.0
flow_635_0,364.0,433.0
flow_636_0,441.0,510.0
flow_638_0,444.0,514.0
flow_642_0,491.0,961.0
flow_646_0,494.0,563.0
flow_648_0,511.0,581.0
flow_650_0,514.0,583.0
flow_2776_0,519.0,nan
flow_654_0,551.0,620.0
flow_655_0,553.0,636.0
flow_660_0,571.0,641.0
flow_662_0,574.0,986.0
flow_663_0,591.0,661.0
flow_665_0,593.0,664.0
flow_666_0,611.0,990.0
flow_669_0,614.0,684.0
flow_671_0,617.0,696.0
flow_672_0,619.0,699.0
flow_674_0,623.0,1006.0
flow_1838_0,647.0,nan
flow_679_0,681.0,756.0
flow_680_0,683.0,761.0
flow_682_0,701.0,856.0
flow_684_0,703.0,859.0
flow_687_0,721.0,906.0
flow_688_0,724.0,794.0
flow_689_0,741.0,1010.0
flow_691_0,744.0,910.0
flow_2785_0,752.0,805.0
flow_692_0,801.0,871.0
flow_693_0,804.0,966.0
flow_694_0,821.0,970.0
flow_697_0,823.0,996.0
flow_699_0,826.0,896.0
flow_700_0,828.0,1000.0
flow_703_0,832.0,901.0
flow_705_0,834.0,904.0
flow_706_0,836.0,1016.0
flow_708_0,839.0,909.0
flow_709_0,842.0,1020.0
flow_710_0,861.0,931.0
flow_716_0,891.0,1036.0
flow_717_0,893.0,1040.0
flow_719_0,941.0,1056.0
flow_2205_0,942.0,nan
flow_720_0,944.0,1026.0
flow_1886_0,960.0,1036.0
flow_721_0,971.0,1046.0
flow_722_0,1001.0,1076.0
flow_723_0,1043.0,1112.0
flow_724_0,1061.0,1130.0
flow_727_0,1064.0,1134.0
flow_1897_0,1070.0,1139.0
flow_728_0,1081.0,1150.0
flow_732_0,1083.0,1226.0
flow_1901_0,1110.0,1179.0
flow_1437_0,1141.0,nan
flow_1439_0,1144.0,2417.0
flow_734_0,1151.0,1221.0
flow_739_0,1154.0,1236.0
flow_2272_0,1156.0,nan
flow_1906_0,1160.0,1229.0
flow_1916_0,1260.0,1329.0
flow_1932_0,1516.0,1586.0
flow_1934_0,1548.0,1617.0
flow_1936_0,1581.0,1650.0
flow_1938_0,1623.0,1693.0
flow_1942_0,1707.0,1786.0
flow_1947_0,1812.0,1881.0
flow_670_0,1885.0,nan
flow_1954_0,1940.0,2009.0
flow_1969_0,2252.0,2321.0
flow_741_0,2401.0,nan
flow_742_0,2404.0,nan
flow_1979_0,2460.0,nan
flow_1986_0,2790.0,nan
flow_1988_0,2820.0,nan
flow_2000_0,3000.0,nan
flow_2009_0,3160.0,3230.0
flow_2011_0,3200.0,nan
flow_2016_0,3300.0,nan
flow_2019_0,3360.0,3430.0
flow_2021_0,3480.0,3550.0
