,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_214_0,292.0,nan
flow_217_0,347.0,399.0
flow_212_0,407.0,476.0
flow_213_0,410.0,479.0
flow_222_0,412.0,482.0
flow_1229_0,663.0,732.0
flow_2790_0,675.0,744.0
flow_1231_0,683.0,752.0
flow_1233_0,685.0,755.0
flow_2806_0,908.0,nan
flow_2796_0,931.0,nan
flow_2798_0,935.0,986.0
flow_2810_0,971.0,1041.0
flow_2813_0,1020.0,1089.0
flow_768_0,1085.0,nan
flow_13_0,1124.0,1176.0
flow_67_0,1133.0,1185.0
flow_1492_0,1167.0,1219.0
flow_132_0,2472.0,nan
flow_142_0,2610.0,nan
flow_158_0,2817.0,2869.0
