,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,756.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2040_0,213.0,282.0
flow_2758_0,213.0,nan
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,nan
flow_629_0,245.0,315.0
flow_2049_0,250.0,756.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,336.0
flow_2051_0,257.0,341.0
flow_2053_0,265.0,760.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,356.0
flow_634_0,280.0,356.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,361.0
flow_636_0,294.0,436.0
flow_638_0,308.0,441.0
flow_2061_0,311.0,381.0
flow_2062_0,314.0,436.0
flow_2766_0,317.0,nan
flow_642_0,336.0,486.0
flow_2069_0,343.0,441.0
flow_646_0,364.0,490.0
flow_647_0,371.0,441.0
flow_1847_0,373.0,443.0
flow_648_0,377.0,506.0
flow_649_0,383.0,760.0
flow_650_0,389.0,510.0
flow_652_0,401.0,471.0
flow_2076_0,403.0,486.0
flow_2773_0,408.0,nan
flow_654_0,413.0,546.0
flow_655_0,419.0,550.0
flow_2082_0,426.0,506.0
flow_659_0,443.0,513.0
flow_660_0,449.0,566.0
flow_662_0,461.0,570.0
flow_663_0,467.0,586.0
flow_665_0,479.0,590.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,606.0
flow_667_0,491.0,561.0
flow_2770_0,501.0,571.0
flow_2771_0,504.0,574.0
flow_669_0,511.0,610.0
flow_671_0,515.0,614.0
flow_672_0,521.0,616.0
flow_674_0,551.0,620.0
flow_676_0,554.0,624.0
flow_677_0,571.0,641.0
flow_679_0,574.0,677.0
flow_680_0,591.0,680.0
flow_681_0,594.0,664.0
flow_682_0,611.0,696.0
flow_684_0,613.0,700.0
flow_687_0,616.0,716.0
flow_2787_0,618.0,nan
flow_688_0,618.0,720.0
flow_689_0,623.0,736.0
flow_2788_0,631.0,701.0
flow_690_0,641.0,762.0
flow_691_0,644.0,740.0
flow_692_0,661.0,796.0
flow_693_0,663.0,801.0
flow_694_0,701.0,816.0
flow_695_0,704.0,774.0
flow_696_0,706.0,777.0
flow_697_0,710.0,819.0
flow_698_0,713.0,783.0
flow_699_0,716.0,823.0
flow_700_0,718.0,825.0
flow_701_0,720.0,790.0
flow_703_0,723.0,828.0
flow_705_0,741.0,831.0
flow_706_0,743.0,833.0
flow_707_0,746.0,816.0
flow_708_0,748.0,836.0
flow_709_0,750.0,839.0
flow_710_0,753.0,856.0
flow_713_0,801.0,871.0
flow_716_0,804.0,887.0
flow_2785_0,806.0,886.0
flow_2799_0,812.0,nan
flow_717_0,821.0,890.0
flow_718_0,824.0,906.0
flow_719_0,841.0,936.0
flow_720_0,843.0,941.0
flow_721_0,861.0,966.0
flow_722_0,863.0,996.0
flow_2046_0,932.0,983.0
flow_1440_0,934.0,nan
flow_723_0,971.0,1040.0
flow_724_0,973.0,1056.0
flow_725_0,976.0,1046.0
flow_726_0,978.0,1048.0
flow_727_0,981.0,1061.0
flow_728_0,984.0,1076.0
flow_729_0,986.0,1066.0
flow_732_0,989.0,1080.0
flow_733_0,992.0,1062.0
flow_734_0,995.0,1146.0
flow_737_0,998.0,1069.0
flow_739_0,1001.0,1150.0
flow_741_0,1004.0,2396.0
flow_742_0,1021.0,2401.0
flow_743_0,1023.0,nan
flow_1886_0,1041.0,1111.0
flow_1897_0,1142.0,2396.0
flow_744_0,1161.0,nan
flow_745_0,1164.0,1234.0
flow_1906_0,1232.0,2401.0
flow_1916_0,1332.0,nan
flow_824_0,1459.0,1511.0
flow_1934_0,1620.0,1690.0
flow_1936_0,1653.0,nan
flow_2854_0,1697.0,1767.0
flow_1526_0,1703.0,nan
flow_1942_0,1791.0,nan
flow_2865_0,1840.0,1910.0
flow_1947_0,1884.0,nan
flow_1954_0,2012.0,nan
flow_1541_0,2019.0,nan
flow_2881_0,2116.0,2186.0
flow_2893_0,2321.0,nan
flow_1969_0,2324.0,2394.0
flow_2898_0,2396.0,nan
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,nan
