,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,289.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,343.0
flow_1658_0,314.0,nan
flow_1663_0,429.0,nan
flow_1665_0,447.0,nan
flow_1671_0,549.0,nan
flow_222_0,609.0,679.0
flow_1462_0,670.0,nan
flow_1679_0,685.0,nan
flow_2768_0,698.0,768.0
flow_1685_0,784.0,nan
flow_1231_0,880.0,nan
flow_1_0,1041.0,nan
flow_4_0,1043.0,nan
flow_9_0,1046.0,1117.0
flow_11_0,1050.0,nan
flow_13_0,1053.0,1123.0
flow_58_0,1056.0,nan
flow_61_0,1058.0,nan
flow_67_0,1062.0,1132.0
flow_1492_0,1096.0,1166.0
flow_1707_0,1110.0,nan
flow_1711_0,1150.0,nan
flow_1715_0,1190.0,1260.0
flow_1719_0,1230.0,nan
flow_1727_0,1310.0,nan
flow_1730_0,1346.0,nan
flow_1736_0,1442.0,nan
flow_1748_0,1630.0,nan
flow_1751_0,1693.0,nan
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,nan
flow_1764_0,1950.0,nan
flow_111_0,2025.0,nan
flow_1332_0,2093.0,nan
flow_114_0,2124.0,nan
flow_1773_0,2130.0,nan
flow_1775_0,2170.0,nan
flow_122_0,2250.0,nan
flow_132_0,2400.0,2470.0
flow_1787_0,2437.0,nan
flow_1789_0,2483.0,nan
flow_142_0,2538.0,2608.0
flow_1368_0,2603.0,nan
flow_158_0,2746.0,2816.0
flow_1804_0,2935.0,nan
flow_1809_0,3010.0,nan
flow_1816_0,3115.0,3185.0
flow_1820_0,3190.0,nan
flow_1823_0,3250.0,3320.0
flow_1834_0,3550.0,nan
