,enter_time,leave_time
flow_212_0,195.0,286.0
flow_213_0,198.0,290.0
flow_1654_0,278.0,366.0
flow_222_0,295.0,1469.0
flow_1223_0,351.0,421.0
flow_1224_0,354.0,423.0
flow_1436_0,371.0,926.0
flow_1437_0,374.0,444.0
flow_1226_0,381.0,456.0
flow_1227_0,384.0,454.0
flow_1438_0,391.0,686.0
flow_1439_0,394.0,464.0
flow_2038_0,411.0,463.0
flow_1440_0,451.0,521.0
flow_1229_0,451.0,686.0
flow_1441_0,453.0,524.0
flow_1230_0,454.0,524.0
flow_2035_0,461.0,536.0
flow_2042_0,463.0,540.0
flow_1231_0,481.0,1176.0
flow_1233_0,483.0,706.0
flow_240_0,488.0,558.0
flow_2070_0,501.0,553.0
flow_610_0,504.0,616.0
flow_619_0,515.0,585.0
flow_2028_0,518.0,690.0
flow_2088_0,541.0,620.0
flow_2100_0,544.0,596.0
flow_2063_0,547.0,616.0
flow_2058_0,558.0,706.0
flow_2081_0,566.0,636.0
flow_1659_0,586.0,638.0
flow_1445_0,591.0,661.0
flow_1449_0,594.0,710.0
flow_2768_0,595.0,646.0
flow_637_0,611.0,681.0
flow_1234_0,611.0,681.0
flow_1238_0,614.0,684.0
flow_1450_0,614.0,686.0
flow_2112_0,631.0,710.0
flow_1239_0,641.0,766.0
flow_2127_0,643.0,716.0
flow_1242_0,643.0,770.0
flow_2126_0,651.0,703.0
flow_1657_0,654.0,720.0
flow_1244_0,661.0,731.0
flow_1245_0,663.0,734.0
flow_1453_0,691.0,766.0
flow_1457_0,693.0,770.0
flow_1458_0,696.0,826.0
flow_17_0,698.0,830.0
flow_19_0,700.0,832.0
flow_1248_0,701.0,771.0
flow_1250_0,704.0,826.0
flow_2129_0,721.0,776.0
flow_2132_0,723.0,781.0
flow_2790_0,731.0,835.0
flow_33_0,733.0,837.0
flow_662_0,741.0,793.0
flow_2135_0,744.0,797.0
flow_1252_0,751.0,831.0
flow_1254_0,753.0,833.0
flow_2139_0,761.0,813.0
flow_2144_0,764.0,817.0
flow_1460_0,781.0,986.0
flow_2151_0,783.0,930.0
flow_1681_0,791.0,926.0
flow_1861_0,791.0,861.0
flow_1846_0,793.0,930.0
flow_2158_0,800.0,852.0
flow_2161_0,811.0,986.0
flow_674_0,821.0,966.0
flow_1676_0,824.0,895.0
flow_1256_0,831.0,990.0
flow_1258_0,834.0,904.0
flow_1689_0,861.0,913.0
flow_1260_0,861.0,931.0
flow_1262_0,864.0,992.0
flow_2062_0,872.0,966.0
flow_1263_0,881.0,995.0
flow_2145_0,885.0,991.0
flow_1267_0,887.0,957.0
flow_2798_0,915.0,1006.0
flow_1268_0,921.0,998.0
flow_689_0,931.0,983.0
flow_2182_0,934.0,1016.0
flow_1867_0,961.0,1013.0
flow_1472_0,961.0,1030.0
flow_1473_0,964.0,1034.0
flow_1691_0,965.0,1034.0
flow_1680_0,966.0,1020.0
flow_2167_0,971.0,1040.0
flow_1695_0,975.0,1056.0
flow_2098_0,976.0,1028.0
flow_1696_0,978.0,1047.0
flow_1870_0,985.0,1061.0
flow_284_0,988.0,1066.0
flow_293_0,990.0,1186.0
flow_2169_0,1005.0,1186.0
flow_1270_0,1011.0,1190.0
flow_1271_0,1013.0,1206.0
flow_721_0,1021.0,1116.0
flow_1273_0,1031.0,1101.0
flow_1274_0,1034.0,1104.0
flow_1277_0,1036.0,1211.0
flow_1475_0,1041.0,1111.0
flow_1476_0,1044.0,1190.0
flow_2797_0,1054.0,1396.0
flow_11_0,1073.0,1136.0
flow_1700_0,1074.0,1145.0
flow_58_0,1075.0,1139.0
flow_1703_0,1077.0,1147.0
flow_1478_0,1081.0,1151.0
flow_318_0,1093.0,1164.0
flow_294_0,1101.0,1156.0
flow_304_0,1104.0,1161.0
flow_239_0,1109.0,1216.0
flow_739_0,1121.0,1176.0
flow_2813_0,1121.0,1206.0
flow_1480_0,1124.0,1194.0
flow_2806_0,1133.0,1221.0
flow_1485_0,1141.0,1211.0
flow_1705_0,1148.0,1246.0
flow_326_0,1151.0,1426.0
flow_329_0,1158.0,1210.0
flow_741_0,1161.0,1216.0
flow_1486_0,1161.0,1246.0
flow_1487_0,1163.0,1251.0
flow_1706_0,1164.0,1235.0
flow_330_0,1174.0,1430.0
flow_1878_0,1183.0,1426.0
flow_1881_0,1185.0,1430.0
flow_1710_0,1187.0,1266.0
flow_755_0,1194.0,1265.0
flow_336_0,1198.0,1250.0
flow_348_0,1208.0,1277.0
flow_1713_0,1224.0,1296.0
flow_1714_0,1228.0,1298.0
flow_341_0,1235.0,1287.0
flow_1892_0,1236.0,1536.0
flow_1716_0,1244.0,1316.0
flow_61_0,1262.0,1386.0
flow_352_0,1268.0,1391.0
flow_1722_0,1271.0,1731.0
flow_1279_0,1281.0,1351.0
flow_1282_0,1284.0,1406.0
flow_355_0,1284.0,1354.0
flow_2283_0,1286.0,1556.0
flow_2247_0,1291.0,1411.0
flow_1896_0,1294.0,1364.0
flow_1286_0,1301.0,1371.0
flow_1497_0,1301.0,1371.0
flow_1503_0,1303.0,1374.0
flow_1287_0,1304.0,1376.0
flow_1289_0,1321.0,1456.0
flow_1290_0,1323.0,1459.0
flow_1725_0,1327.0,1397.0
flow_351_0,1351.0,1536.0
flow_1292_0,1351.0,1436.0
flow_1293_0,1353.0,1441.0
flow_333_0,1383.0,1435.0
flow_1726_0,1384.0,1476.0
flow_1506_0,1391.0,1460.0
flow_1295_0,1391.0,1480.0
flow_1296_0,1393.0,1506.0
flow_1507_0,1394.0,1464.0
flow_1510_0,1396.0,1476.0
flow_368_0,1404.0,1474.0
flow_376_0,1408.0,1510.0
flow_1299_0,1411.0,1481.0
flow_1300_0,1414.0,1526.0
flow_2193_0,1431.0,1560.0
flow_365_0,1431.0,1541.0
flow_389_0,1435.0,1530.0
flow_1718_0,1439.0,1517.0
flow_2820_0,1441.0,1493.0
flow_46_0,1444.0,1636.0
flow_1732_0,1447.0,1546.0
flow_1301_0,1451.0,1550.0
flow_1305_0,1454.0,1524.0
flow_2186_0,1462.0,1515.0
flow_77_0,1463.0,1546.0
flow_1886_0,1466.0,1556.0
flow_789_0,1491.0,1640.0
flow_793_0,1493.0,1656.0
flow_1737_0,1494.0,1896.0
flow_2836_0,1495.0,1626.0
flow_1739_0,1498.0,2011.0
flow_2200_0,1511.0,1660.0
flow_1740_0,1514.0,1631.0
flow_1741_0,1517.0,1746.0
flow_1721_0,1526.0,1676.0
flow_1511_0,1553.0,1623.0
flow_403_0,1558.0,1610.0
flow_1308_0,1561.0,1631.0
flow_1309_0,1564.0,1646.0
flow_1310_0,1566.0,1750.0
flow_1311_0,1571.0,1641.0
flow_405_0,1587.0,1639.0
flow_2213_0,1591.0,1680.0
flow_2215_0,1594.0,1727.0
flow_1516_0,1631.0,1746.0
flow_1313_0,1631.0,1701.0
flow_1314_0,1634.0,1856.0
flow_1743_0,1645.0,1860.0
flow_843_0,1671.0,1723.0
flow_350_0,1716.0,1836.0
flow_1750_0,1717.0,1788.0
flow_2240_0,1721.0,1836.0
flow_2353_0,1743.0,1840.0
flow_1923_0,1745.0,1866.0
flow_1519_0,1761.0,1856.0
flow_1520_0,1764.0,1834.0
flow_1938_0,1771.0,1996.0
flow_2222_0,1774.0,1861.0
flow_2852_0,1805.0,1886.0
flow_1733_0,1811.0,1870.0
flow_1316_0,1811.0,1881.0
flow_1317_0,1813.0,1884.0
flow_838_0,1813.0,1866.0
flow_2244_0,1814.0,1866.0
flow_1756_0,1817.0,2656.0
flow_424_0,1817.0,1870.0
flow_1524_0,1821.0,1890.0
flow_874_0,1823.0,2006.0
flow_2251_0,1831.0,1883.0
flow_2257_0,1833.0,1886.0
flow_2262_0,1842.0,1896.0
flow_1749_0,1846.0,1900.0
flow_1927_0,1851.0,1921.0
flow_1724_0,1869.0,2016.0
flow_1318_0,1881.0,1951.0
flow_1319_0,1884.0,2006.0
flow_431_0,1895.0,2011.0
flow_1320_0,1901.0,1971.0
flow_1323_0,1903.0,1974.0
flow_2266_0,1911.0,2016.0
flow_883_0,1913.0,2021.0
flow_1325_0,1921.0,2066.0
flow_1327_0,1923.0,2071.0
flow_1328_0,1951.0,2022.0
flow_1329_0,1954.0,2136.0
flow_2243_0,1958.0,2066.0
flow_1530_0,1971.0,2041.0
flow_1765_0,1971.0,2106.0
flow_2203_0,1974.0,2071.0
flow_1330_0,1991.0,2076.0
flow_2274_0,1991.0,3306.0
flow_2277_0,1994.0,2046.0
flow_1331_0,1994.0,2140.0
flow_441_0,1996.0,2166.0
flow_1333_0,2011.0,2170.0
flow_1334_0,2014.0,2084.0
flow_1535_0,2021.0,2646.0
flow_924_0,2045.0,2141.0
flow_2390_0,2054.0,2110.0
flow_1769_0,2078.0,2246.0
flow_2284_0,2081.0,2156.0
flow_440_0,2084.0,2156.0
flow_915_0,2084.0,2146.0
flow_1337_0,2091.0,2250.0
flow_1338_0,2093.0,2266.0
flow_2457_0,2102.0,2171.0
flow_2294_0,2111.0,2176.0
flow_1755_0,2113.0,2181.0
flow_1339_0,2121.0,2270.0
flow_1945_0,2123.0,2276.0
flow_1340_0,2123.0,2316.0
flow_1341_0,2127.0,2197.0
flow_1342_0,2130.0,2320.0
flow_1343_0,2132.0,2656.0
flow_1544_0,2143.0,2213.0
flow_2302_0,2150.0,2280.0
flow_1545_0,2161.0,2231.0
flow_2224_0,2162.0,2276.0
flow_1344_0,2171.0,2241.0
flow_1345_0,2174.0,2660.0
flow_1771_0,2178.0,2256.0
flow_2879_0,2191.0,2266.0
flow_1546_0,2193.0,2271.0
flow_1542_0,2199.0,2281.0
flow_2307_0,2201.0,2253.0
flow_2323_0,2204.0,2556.0
flow_1547_0,2211.0,2282.0
flow_2864_0,2214.0,2316.0
flow_1548_0,2217.0,2287.0
flow_1346_0,2231.0,3016.0
flow_1347_0,2234.0,2786.0
flow_1776_0,2237.0,2790.0
flow_1777_0,2240.0,2926.0
flow_455_0,2244.0,2556.0
flow_1348_0,2271.0,3021.0
flow_1349_0,2274.0,3315.0
flow_2325_0,2280.0,2332.0
flow_2305_0,2287.0,2660.0
flow_909_0,2296.0,3310.0
flow_2872_0,2299.0,2560.0
flow_959_0,2301.0,2561.0
flow_1555_0,2301.0,2786.0
flow_965_0,2303.0,2626.0
flow_1556_0,2304.0,2374.0
flow_1561_0,2313.0,2790.0
flow_2338_0,2321.0,2373.0
flow_2317_0,2321.0,2391.0
flow_2340_0,2324.0,2376.0
flow_994_0,2345.0,2926.0
