,enter_time,leave_time
flow_607_0,146.0,436.0
flow_2756_0,181.0,440.0
flow_2757_0,184.0,254.0
flow_619_0,261.0,456.0
flow_2758_0,271.0,341.0
flow_2024_0,272.0,325.0
flow_2759_0,274.0,1044.0
flow_2028_0,278.0,460.0
flow_2038_0,284.0,336.0
flow_2760_0,301.0,371.0
flow_2761_0,303.0,374.0
flow_2765_0,321.0,480.0
flow_2766_0,324.0,394.0
flow_2768_0,341.0,516.0
flow_2772_0,343.0,521.0
flow_2773_0,391.0,461.0
flow_2775_0,394.0,596.0
flow_2054_0,398.0,496.0
flow_2057_0,404.0,526.0
flow_2058_0,407.0,501.0
flow_2061_0,409.0,461.0
flow_2776_0,441.0,666.0
flow_2777_0,443.0,670.0
flow_1442_0,462.0,515.0
flow_1847_0,464.0,516.0
flow_1444_0,466.0,536.0
flow_649_0,471.0,536.0
flow_2779_0,481.0,551.0
flow_2780_0,484.0,756.0
flow_2027_0,491.0,596.0
flow_2046_0,494.0,576.0
flow_2094_0,515.0,567.0
flow_1447_0,515.0,567.0
flow_2785_0,521.0,760.0
flow_2079_0,531.0,601.0
flow_214_0,541.0,616.0
flow_2764_0,543.0,620.0
flow_2097_0,552.0,616.0
flow_1448_0,552.0,605.0
flow_2098_0,555.0,620.0
flow_1440_0,576.0,676.0
flow_670_0,585.0,816.0
flow_1452_0,596.0,648.0
flow_2093_0,649.0,726.0
flow_2787_0,661.0,731.0
flow_2789_0,664.0,821.0
flow_2121_0,665.0,718.0
flow_2029_0,671.0,756.0
flow_239_0,673.0,761.0
flow_2063_0,676.0,816.0
flow_2792_0,691.0,916.0
flow_2796_0,693.0,836.0
flow_1441_0,705.0,776.0
flow_2102_0,709.0,841.0
flow_690_0,711.0,779.0
flow_2797_0,731.0,1581.0
flow_2798_0,734.0,856.0
flow_683_0,735.0,980.0
flow_1234_0,738.0,820.0
flow_2130_0,742.0,795.0
flow_2799_0,751.0,821.0
flow_2136_0,753.0,805.0
flow_1459_0,762.0,815.0
flow_1466_0,771.0,1016.0
flow_2145_0,777.0,829.0
flow_2801_0,781.0,1020.0
flow_222_0,801.0,1338.0
flow_1461_0,802.0,866.0
flow_2051_0,805.0,871.0
flow_1463_0,808.0,886.0
flow_36_0,813.0,890.0
flow_38_0,816.0,868.0
flow_1464_0,822.0,926.0
flow_1468_0,825.0,930.0
flow_2166_0,831.0,901.0
flow_2168_0,834.0,916.0
flow_1857_0,841.0,920.0
flow_2100_0,843.0,976.0
flow_1239_0,844.0,946.0
flow_718_0,851.0,927.0
flow_1470_0,852.0,905.0
flow_266_0,861.0,932.0
flow_270_0,864.0,980.0
flow_1450_0,867.0,930.0
flow_2169_0,873.0,947.0
flow_2175_0,892.0,951.0
flow_2150_0,912.0,1036.0
flow_2110_0,916.0,967.0
flow_43_0,933.0,1046.0
flow_2802_0,941.0,1040.0
flow_2803_0,943.0,1056.0
flow_729_0,951.0,1046.0
flow_2186_0,961.0,1036.0
flow_2805_0,961.0,1060.0
flow_1258_0,963.0,1040.0
flow_2811_0,964.0,1034.0
flow_1457_0,971.0,1041.0
flow_1877_0,983.0,1057.0
flow_2184_0,996.0,1049.0
flow_2812_0,1001.0,1096.0
flow_2815_0,1003.0,1101.0
flow_745_0,1011.0,1067.0
flow_2817_0,1022.0,1156.0
flow_2096_0,1031.0,1116.0
flow_2818_0,1040.0,1110.0
flow_1683_0,1041.0,1156.0
flow_2810_0,1043.0,1120.0
flow_768_0,1045.0,1127.0
flow_2176_0,1048.0,1160.0
flow_285_0,1051.0,1106.0
flow_2129_0,1054.0,1106.0
flow_2819_0,1061.0,1176.0
flow_777_0,1065.0,1181.0
flow_2820_0,1081.0,1206.0
flow_755_0,1081.0,1136.0
flow_2821_0,1083.0,1210.0
flow_766_0,1085.0,1136.0
flow_1473_0,1089.0,1160.0
flow_46_0,1101.0,1296.0
flow_778_0,1102.0,1266.0
flow_2822_0,1141.0,1211.0
flow_60_0,1143.0,1194.0
flow_2824_0,1144.0,1301.0
flow_2825_0,1161.0,1316.0
flow_1886_0,1165.0,1271.0
flow_2827_0,1181.0,1251.0
flow_1692_0,1191.0,1261.0
flow_1694_0,1194.0,1296.0
flow_1281_0,1210.0,1301.0
flow_1488_0,1212.0,1265.0
flow_1490_0,1216.0,1267.0
flow_304_0,1218.0,1316.0
flow_2828_0,1221.0,1291.0
flow_288_0,1221.0,1336.0
flow_2829_0,1224.0,1319.0
flow_1231_0,1234.0,1304.0
flow_1494_0,1235.0,1340.0
flow_2830_0,1241.0,1346.0
flow_2831_0,1243.0,1350.0
flow_2832_0,1261.0,1352.0
flow_794_0,1261.0,1313.0
flow_2833_0,1263.0,1333.0
flow_1693_0,1264.0,1317.0
flow_1500_0,1265.0,1366.0
flow_1485_0,1266.0,1336.0
flow_2806_0,1278.0,1347.0
flow_1271_0,1284.0,1370.0
flow_1505_0,1287.0,1386.0
flow_56_0,1291.0,1360.0
flow_1496_0,1293.0,1456.0
flow_2834_0,1301.0,1371.0
flow_2835_0,1304.0,1461.0
flow_324_0,1311.0,1417.0
flow_800_0,1311.0,1364.0
flow_1698_0,1331.0,1401.0
flow_2254_0,1334.0,1456.0
flow_339_0,1350.0,1460.0
flow_2836_0,1361.0,1436.0
flow_2837_0,1364.0,1626.0
flow_824_0,1367.0,1437.0
flow_1904_0,1371.0,1443.0
flow_1509_0,1372.0,1576.0
flow_1476_0,1391.0,1461.0
flow_828_0,1401.0,1577.0
flow_1896_0,1421.0,1626.0
flow_2192_0,1426.0,1580.0
flow_302_0,1431.0,1630.0
flow_1460_0,1447.0,1517.0
flow_350_0,1451.0,1521.0
flow_2838_0,1461.0,1706.0
flow_2839_0,1463.0,1711.0
flow_846_0,1477.0,1607.0
flow_2840_0,1481.0,1551.0
flow_2841_0,1484.0,1554.0
flow_1282_0,1484.0,2282.0
flow_330_0,1488.0,1558.0
flow_1293_0,1498.0,1630.0
flow_2199_0,1520.0,1586.0
flow_853_0,1531.0,1610.0
flow_1289_0,1534.0,1606.0
flow_855_0,1534.0,1591.0
flow_1290_0,1538.0,1590.0
flow_2844_0,1541.0,1736.0
flow_2846_0,1544.0,1616.0
flow_2212_0,1562.0,1636.0
flow_2214_0,1566.0,1618.0
flow_2191_0,1566.0,1740.0
flow_1720_0,1581.0,1651.0
flow_1724_0,1583.0,1654.0
flow_383_0,1591.0,1686.0
flow_351_0,1595.0,1746.0
