,enter_time,leave_time
flow_212_0,215.0,476.0
flow_213_0,218.0,480.0
flow_1654_0,238.0,536.0
flow_2035_0,391.0,446.0
flow_2042_0,393.0,450.0
flow_2070_0,430.0,482.0
flow_1659_0,460.0,512.0
flow_610_0,471.0,522.0
flow_1223_0,471.0,541.0
flow_1224_0,474.0,586.0
flow_1436_0,481.0,947.0
flow_1437_0,484.0,554.0
flow_2028_0,484.0,591.0
flow_2088_0,491.0,576.0
flow_1438_0,501.0,616.0
flow_1439_0,504.0,574.0
flow_1657_0,510.0,580.0
flow_1226_0,511.0,596.0
flow_1227_0,514.0,585.0
flow_1440_0,521.0,591.0
flow_1441_0,523.0,594.0
flow_2100_0,531.0,583.0
flow_1229_0,531.0,616.0
flow_1230_0,534.0,604.0
flow_2038_0,541.0,594.0
flow_1231_0,551.0,1037.0
flow_1233_0,553.0,686.0
flow_1234_0,591.0,696.0
flow_1238_0,594.0,664.0
flow_2058_0,607.0,686.0
flow_637_0,621.0,696.0
flow_1239_0,621.0,691.0
flow_1242_0,623.0,797.0
flow_1676_0,624.0,695.0
flow_1445_0,624.0,694.0
flow_1449_0,641.0,796.0
flow_1450_0,644.0,714.0
flow_222_0,645.0,1995.0
flow_2126_0,661.0,713.0
flow_2129_0,664.0,726.0
flow_662_0,668.0,721.0
flow_1453_0,671.0,801.0
flow_17_0,673.0,836.0
flow_19_0,676.0,840.0
flow_2132_0,690.0,741.0
flow_1244_0,691.0,762.0
flow_2135_0,692.0,756.0
flow_1245_0,693.0,764.0
flow_1457_0,713.0,856.0
flow_2139_0,731.0,783.0
flow_1458_0,741.0,860.0
flow_2790_0,743.0,966.0
flow_2144_0,750.0,806.0
flow_2063_0,751.0,806.0
flow_1681_0,753.0,810.0
flow_1460_0,761.0,971.0
flow_1248_0,761.0,831.0
flow_1250_0,764.0,836.0
flow_1252_0,781.0,856.0
flow_1254_0,783.0,861.0
flow_11_0,783.0,866.0
flow_1256_0,801.0,966.0
flow_1258_0,804.0,936.0
flow_1846_0,811.0,870.0
flow_1260_0,821.0,891.0
flow_33_0,821.0,1086.0
flow_1262_0,824.0,970.0
flow_1680_0,826.0,877.0
flow_674_0,829.0,880.0
flow_1263_0,871.0,1086.0
flow_1691_0,874.0,1090.0
flow_1267_0,890.0,960.0
flow_294_0,891.0,946.0
flow_2798_0,891.0,961.0
flow_1689_0,895.0,947.0
flow_619_0,905.0,976.0
flow_2098_0,921.0,974.0
flow_2151_0,921.0,1006.0
flow_2158_0,930.0,981.0
flow_1472_0,931.0,1090.0
flow_1473_0,934.0,1004.0
flow_689_0,948.0,1000.0
flow_1475_0,951.0,1021.0
flow_1695_0,955.0,1126.0
flow_1696_0,964.0,1034.0
flow_1268_0,971.0,1130.0
flow_1270_0,973.0,1166.0
flow_2145_0,974.0,1126.0
flow_2062_0,982.0,1034.0
flow_1271_0,1001.0,1186.0
flow_1273_0,1004.0,1074.0
flow_1700_0,1022.0,1092.0
flow_304_0,1024.0,1076.0
flow_1476_0,1051.0,1131.0
