,enter_time,leave_time
flow_1436_0,361.0,476.0
flow_1437_0,363.0,481.0
flow_1438_0,411.0,496.0
flow_1439_0,413.0,501.0
flow_1440_0,416.0,516.0
flow_1441_0,418.0,969.0
flow_2764_0,419.0,566.0
flow_1442_0,420.0,847.0
flow_1444_0,423.0,493.0
flow_2028_0,430.0,482.0
flow_637_0,434.0,616.0
flow_1445_0,461.0,621.0
flow_1447_0,464.0,534.0
flow_212_0,481.0,616.0
flow_213_0,483.0,620.0
flow_1448_0,501.0,571.0
flow_1449_0,504.0,636.0
flow_1450_0,531.0,1010.0
flow_1654_0,541.0,636.0
flow_214_0,541.0,607.0
flow_217_0,545.0,597.0
flow_2054_0,551.0,606.0
flow_2058_0,554.0,606.0
flow_1452_0,571.0,641.0
flow_1453_0,574.0,666.0
flow_17_0,591.0,670.0
flow_1224_0,591.0,666.0
flow_19_0,593.0,672.0
flow_1229_0,621.0,690.0
flow_1231_0,623.0,1220.0
flow_1457_0,641.0,710.0
flow_2094_0,641.0,786.0
flow_1458_0,643.0,736.0
flow_2097_0,643.0,791.0
flow_2790_0,654.0,740.0
flow_2098_0,660.0,1046.0
flow_1459_0,661.0,731.0
flow_1460_0,664.0,756.0
flow_1461_0,681.0,751.0
flow_1463_0,683.0,754.0
flow_1233_0,691.0,760.0
flow_1239_0,693.0,766.0
flow_1464_0,701.0,772.0
flow_1468_0,703.0,775.0
flow_33_0,731.0,816.0
flow_36_0,735.0,804.0
flow_1470_0,781.0,851.0
flow_2093_0,782.0,876.0
flow_1471_0,784.0,854.0
flow_1472_0,801.0,926.0
flow_1242_0,801.0,926.0
flow_13_0,802.0,854.0
flow_1473_0,803.0,931.0
flow_222_0,803.0,1923.0
flow_2051_0,816.0,876.0
flow_1474_0,821.0,891.0
flow_1475_0,824.0,946.0
flow_38_0,831.0,901.0
flow_2796_0,831.0,896.0
flow_2102_0,834.0,1086.0
flow_39_0,834.0,936.0
flow_285_0,834.0,896.0
flow_2798_0,837.0,889.0
flow_1250_0,841.0,946.0
flow_619_0,851.0,903.0
flow_288_0,854.0,906.0
flow_649_0,854.0,905.0
flow_1252_0,861.0,931.0
flow_43_0,862.0,931.0
flow_48_0,864.0,941.0
flow_1254_0,864.0,951.0
flow_2129_0,891.0,967.0
flow_690_0,901.0,966.0
flow_2806_0,908.0,978.0
flow_2145_0,921.0,973.0
flow_2110_0,924.0,995.0
flow_1689_0,948.0,1046.0
flow_718_0,951.0,1006.0
flow_1476_0,951.0,1046.0
flow_1478_0,953.0,1051.0
flow_1256_0,971.0,1041.0
flow_1262_0,973.0,1044.0
flow_1480_0,981.0,1356.0
flow_1485_0,983.0,1786.0
flow_2810_0,985.0,1054.0
flow_1486_0,1021.0,1362.0
flow_1487_0,1023.0,1365.0
flow_2096_0,1026.0,1166.0
flow_53_0,1031.0,1101.0
flow_60_0,1035.0,1104.0
flow_2813_0,1045.0,1367.0
flow_1488_0,1071.0,1141.0
flow_1490_0,1073.0,1144.0
flow_1263_0,1091.0,1356.0
flow_729_0,1091.0,1166.0
flow_745_0,1093.0,1170.0
flow_1691_0,1093.0,1360.0
flow_768_0,1100.0,1216.0
flow_67_0,1103.0,1154.0
flow_1493_0,1121.0,1191.0
