,enter_time,leave_time
flow_1652_0,104.0,346.0
flow_1655_0,173.0,351.0
flow_1658_0,242.0,366.0
flow_207_0,271.0,370.0
flow_208_0,273.0,426.0
flow_209_0,291.0,430.0
flow_211_0,294.0,364.0
flow_214_0,311.0,446.0
flow_215_0,314.0,384.0
flow_216_0,331.0,401.0
flow_1662_0,334.0,404.0
flow_217_0,334.0,450.0
flow_218_0,351.0,421.0
flow_219_0,354.0,466.0
flow_1663_0,357.0,470.0
flow_221_0,371.0,441.0
flow_1665_0,375.0,472.0
flow_225_0,391.0,475.0
flow_227_0,393.0,477.0
flow_229_0,411.0,480.0
flow_230_0,413.0,496.0
flow_232_0,416.0,499.0
flow_233_0,418.0,516.0
flow_234_0,421.0,490.0
flow_235_0,423.0,519.0
flow_237_0,427.0,496.0
flow_238_0,429.0,536.0
flow_1_0,431.0,500.0
flow_243_0,432.0,540.0
flow_4_0,433.0,516.0
flow_244_0,434.0,556.0
flow_246_0,437.0,507.0
flow_247_0,440.0,560.0
flow_248_0,443.0,513.0
flow_2035_0,451.0,506.0
flow_2042_0,453.0,510.0
flow_249_0,461.0,576.0
flow_250_0,464.0,534.0
flow_1671_0,477.0,580.0
flow_251_0,481.0,551.0
flow_2763_0,481.0,556.0
flow_252_0,483.0,554.0
flow_253_0,501.0,616.0
flow_254_0,503.0,620.0
flow_256_0,521.0,591.0
flow_257_0,524.0,636.0
flow_610_0,525.0,586.0
flow_258_0,541.0,640.0
flow_1223_0,542.0,595.0
flow_259_0,543.0,656.0
flow_260_0,545.0,616.0
flow_261_0,548.0,660.0
flow_1675_0,549.0,620.0
flow_263_0,551.0,662.0
flow_264_0,553.0,623.0
flow_1839_0,561.0,665.0
flow_2055_0,565.0,635.0
flow_265_0,581.0,667.0
flow_2088_0,581.0,646.0
flow_1657_0,583.0,650.0
flow_267_0,584.0,654.0
flow_1227_0,586.0,696.0
flow_1678_0,596.0,666.0
flow_2063_0,601.0,746.0
flow_2074_0,604.0,673.0
flow_1230_0,605.0,700.0
flow_1679_0,613.0,682.0
flow_268_0,621.0,690.0
flow_269_0,623.0,706.0
