,enter_time,leave_time
flow_1837_0,81.0,196.0
flow_1838_0,83.0,156.0
flow_2029_0,96.0,161.0
flow_2030_0,100.0,201.0
flow_2031_0,104.0,216.0
flow_1839_0,111.0,221.0
flow_2033_0,112.0,164.0
flow_1840_0,130.0,182.0
flow_2041_0,144.0,246.0
flow_1841_0,151.0,203.0
flow_2047_0,168.0,250.0
flow_2048_0,172.0,253.0
flow_1225_0,189.0,246.0
flow_1842_0,191.0,243.0
flow_2055_0,200.0,255.0
flow_1844_0,220.0,271.0
flow_1650_0,231.0,286.0
flow_2063_0,232.0,286.0
flow_1651_0,233.0,290.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,306.0
flow_1653_0,251.0,306.0
flow_2068_0,252.0,311.0
flow_1656_0,254.0,310.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_1846_0,291.0,342.0
flow_2078_0,294.0,346.0
flow_2081_0,304.0,nan
flow_1848_0,312.0,364.0
flow_1659_0,335.0,387.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_1660_0,355.0,407.0
flow_2095_0,360.0,426.0
flow_1661_0,375.0,427.0
flow_2099_0,376.0,431.0
flow_2045_0,376.0,466.0
flow_1849_0,381.0,434.0
flow_2065_0,405.0,474.0
flow_2105_0,406.0,457.0
flow_1853_0,411.0,463.0
flow_1854_0,414.0,486.0
flow_2108_0,421.0,491.0
flow_2109_0,426.0,493.0
flow_1855_0,441.0,496.0
flow_1856_0,444.0,499.0
flow_2112_0,447.0,516.0
flow_2114_0,451.0,521.0
flow_2115_0,456.0,508.0
flow_2071_0,456.0,616.0
flow_1857_0,461.0,nan
flow_2080_0,467.0,620.0
flow_2118_0,471.0,523.0
flow_2083_0,472.0,656.0
flow_2120_0,481.0,532.0
flow_1858_0,491.0,543.0
flow_2123_0,496.0,547.0
flow_2127_0,516.0,nan
flow_1670_0,541.0,606.0
flow_1859_0,541.0,606.0
flow_1861_0,543.0,2374.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,626.0
flow_2070_0,554.0,606.0
flow_2106_0,556.0,626.0
flow_1862_0,581.0,632.0
flow_1863_0,583.0,635.0
flow_1674_0,584.0,635.0
flow_2142_0,591.0,643.0
flow_2113_0,596.0,676.0
flow_1232_0,601.0,666.0
flow_607_0,621.0,2316.0
flow_2148_0,621.0,673.0
flow_2756_0,624.0,nan
flow_2149_0,626.0,678.0
flow_1864_0,641.0,692.0
flow_1865_0,644.0,nan
flow_2152_0,645.0,697.0
flow_2153_0,647.0,700.0
flow_239_0,648.0,700.0
flow_2154_0,651.0,702.0
flow_2100_0,656.0,708.0
flow_1436_0,662.0,714.0
flow_642_0,665.0,2320.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_1680_0,701.0,753.0
flow_2763_0,704.0,755.0
flow_2173_0,718.0,769.0
flow_1223_0,721.0,773.0
flow_2759_0,721.0,791.0
flow_2765_0,724.0,2376.0
flow_1866_0,731.0,783.0
flow_1867_0,734.0,nan
flow_1870_0,737.0,788.0
flow_1871_0,739.0,791.0
flow_2181_0,742.0,794.0
flow_2143_0,746.0,2380.0
flow_2186_0,757.0,nan
flow_2058_0,762.0,814.0
flow_2195_0,784.0,835.0
flow_2126_0,786.0,837.0
flow_1683_0,791.0,843.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_1687_0,811.0,862.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,871.0
flow_1874_0,824.0,876.0
flow_666_0,825.0,2946.0
flow_1875_0,827.0,879.0
flow_1688_0,831.0,882.0
flow_2211_0,832.0,884.0
flow_1876_0,841.0,892.0
flow_1877_0,844.0,nan
flow_1878_0,846.0,nan
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1880_0,871.0,923.0
flow_1449_0,872.0,924.0
flow_1690_0,881.0,932.0
flow_2232_0,895.0,946.0
flow_1692_0,901.0,953.0
flow_2234_0,901.0,952.0
flow_2772_0,911.0,981.0
flow_1693_0,911.0,962.0
flow_2238_0,913.0,965.0
flow_2775_0,914.0,2949.0
flow_1457_0,932.0,985.0
flow_2245_0,934.0,986.0
flow_1694_0,935.0,988.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,997.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_2121_0,1001.0,nan
flow_2777_0,1004.0,nan
flow_2130_0,1006.0,1076.0
flow_2780_0,1009.0,1079.0
flow_2136_0,1011.0,nan
flow_2268_0,1012.0,1063.0
flow_1698_0,1015.0,1067.0
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,1083.0
flow_1460_0,1045.0,1097.0
flow_2278_0,1052.0,1103.0
flow_720_0,1055.0,nan
flow_2279_0,1056.0,1107.0
flow_266_0,1068.0,1120.0
flow_2282_0,1068.0,1119.0
flow_270_0,1071.0,1123.0
flow_2283_0,1072.0,nan
flow_305_0,1080.0,1131.0
flow_306_0,1082.0,nan
flow_327_0,1115.0,1167.0
flow_333_0,1118.0,1169.0
flow_724_0,1141.0,1192.0
flow_2303_0,1152.0,1204.0
flow_339_0,1155.0,1207.0
flow_2312_0,1188.0,1239.0
flow_2165_0,1196.0,nan
flow_350_0,1197.0,1250.0
flow_2316_0,1204.0,1256.0
flow_1476_0,1205.0,1257.0
flow_2177_0,1213.0,nan
flow_2320_0,1220.0,1271.0
flow_1881_0,1221.0,nan
flow_1883_0,1224.0,1275.0
flow_2326_0,1244.0,1295.0
flow_2327_0,1248.0,1299.0
flow_2329_0,1256.0,1307.0
flow_2190_0,1256.0,nan
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_356_0,1265.0,1316.0
flow_2332_0,1268.0,1320.0
flow_1884_0,1271.0,1322.0
flow_2333_0,1273.0,1325.0
flow_1885_0,1276.0,1328.0
flow_2334_0,1280.0,1332.0
flow_2335_0,1283.0,1334.0
flow_2336_0,1290.0,1341.0
flow_2210_0,1308.0,nan
flow_2341_0,1325.0,1376.0
flow_2225_0,1335.0,1405.0
flow_2343_0,1339.0,1390.0
flow_1887_0,1381.0,1432.0
flow_2349_0,1383.0,1436.0
flow_1888_0,1386.0,1438.0
flow_1889_0,1401.0,1453.0
flow_1890_0,1404.0,1455.0
flow_2352_0,1404.0,1457.0
flow_2231_0,1409.0,nan
flow_2353_0,1409.0,nan
flow_1891_0,1421.0,1472.0
flow_1892_0,1424.0,nan
flow_2356_0,1430.0,1481.0
flow_1893_0,1441.0,1492.0
flow_1895_0,1443.0,1495.0
flow_1896_0,1491.0,1542.0
flow_1899_0,1495.0,1546.0
flow_1902_0,1498.0,1549.0
flow_1903_0,1500.0,1552.0
flow_1904_0,1504.0,nan
flow_2366_0,1504.0,1556.0
flow_1905_0,1507.0,1559.0
flow_1908_0,1509.0,1560.0
flow_1909_0,1511.0,1563.0
flow_1910_0,1514.0,1565.0
flow_1914_0,1516.0,1568.0
flow_1917_0,1519.0,1571.0
flow_2369_0,1521.0,1573.0
flow_1918_0,1523.0,1576.0
flow_1922_0,1525.0,1577.0
flow_1923_0,1528.0,nan
flow_1925_0,1531.0,1583.0
flow_2371_0,1535.0,1586.0
flow_2256_0,1536.0,nan
flow_1486_0,1543.0,1594.0
flow_2373_0,1549.0,1600.0
flow_2258_0,1556.0,nan
flow_2244_0,1557.0,1609.0
flow_2260_0,1559.0,nan
flow_1926_0,1561.0,1612.0
flow_1927_0,1563.0,1615.0
flow_2169_0,1565.0,1617.0
flow_2378_0,1580.0,1631.0
flow_806_0,1591.0,nan
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_1930_0,1621.0,1672.0
flow_1931_0,1623.0,1675.0
flow_2390_0,1628.0,1679.0
flow_839_0,1631.0,1683.0
flow_2391_0,1634.0,nan
flow_1933_0,1661.0,1713.0
flow_1937_0,1664.0,1715.0
flow_1932_0,1669.0,nan
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1727.0
flow_2403_0,1680.0,1731.0
flow_1939_0,1683.0,1736.0
flow_2404_0,1686.0,1738.0
flow_2408_0,1700.0,1752.0
flow_1941_0,1702.0,1755.0
flow_2277_0,1726.0,1778.0
flow_77_0,1733.0,nan
flow_2222_0,1736.0,1788.0
flow_2417_0,1736.0,1787.0
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1839.0
flow_2431_0,1792.0,1843.0
flow_2243_0,1796.0,1847.0
flow_2435_0,1808.0,1859.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1883.0
flow_2448_0,1860.0,1911.0
flow_2453_0,1882.0,1933.0
flow_2456_0,1900.0,1951.0
flow_1259_0,1901.0,1952.0
flow_1943_0,1904.0,1956.0
flow_1281_0,1905.0,1956.0
flow_1944_0,1907.0,1959.0
flow_2457_0,1910.0,1962.0
flow_2460_0,1924.0,1975.0
flow_2291_0,1926.0,nan
flow_2465_0,1954.0,2005.0
flow_2467_0,1966.0,2018.0
flow_1507_0,1971.0,nan
flow_2298_0,1986.0,nan
flow_2472_0,1996.0,2047.0
flow_1283_0,2001.0,2052.0
flow_1298_0,2003.0,2055.0
flow_2301_0,2009.0,2079.0
flow_2476_0,2020.0,2072.0
flow_1303_0,2021.0,2072.0
flow_1304_0,2024.0,nan
flow_907_0,2024.0,2094.0
flow_2477_0,2026.0,2077.0
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,2095.0
flow_925_0,2045.0,nan
flow_931_0,2048.0,2118.0
flow_2481_0,2050.0,2101.0
flow_1324_0,2061.0,nan
flow_1722_0,2063.0,2114.0
flow_2485_0,2074.0,2125.0
flow_917_0,2081.0,2132.0
flow_874_0,2096.0,2147.0
flow_2489_0,2098.0,2149.0
flow_2493_0,2122.0,2173.0
flow_2499_0,2158.0,2209.0
flow_2500_0,2164.0,2216.0
flow_957_0,2174.0,2226.0
flow_2505_0,2200.0,2252.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2283.0
flow_2510_0,2240.0,2291.0
flow_973_0,2254.0,2306.0
flow_2513_0,2264.0,2326.0
flow_1353_0,2276.0,2327.0
flow_1535_0,2277.0,2329.0
flow_2515_0,2280.0,2332.0
flow_2274_0,2301.0,nan
flow_1520_0,2306.0,nan
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_2347_0,2363.0,nan
flow_991_0,2368.0,2438.0
flow_1542_0,2396.0,nan
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2459.0
flow_1945_0,2421.0,nan
flow_1948_0,2424.0,2476.0
flow_2535_0,2440.0,2491.0
flow_2536_0,2448.0,2500.0
flow_2538_0,2464.0,2515.0
flow_2539_0,2472.0,nan
flow_2546_0,2506.0,2557.0
flow_2385_0,2516.0,nan
flow_2552_0,2536.0,2587.0
flow_2554_0,2546.0,2597.0
flow_2556_0,2556.0,2607.0
flow_1373_0,2558.0,2609.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2617.0
flow_1950_0,2571.0,2622.0
flow_1952_0,2573.0,2625.0
flow_1953_0,2591.0,2642.0
flow_1956_0,2593.0,2645.0
flow_2567_0,2611.0,2662.0
flow_1957_0,2611.0,2663.0
flow_1958_0,2614.0,2666.0
flow_1548_0,2621.0,nan
flow_2399_0,2626.0,nan
flow_2570_0,2626.0,2677.0
flow_1959_0,2631.0,2682.0
flow_1960_0,2633.0,2685.0
flow_2572_0,2636.0,2688.0
flow_1556_0,2641.0,nan
flow_2573_0,2641.0,2692.0
flow_1961_0,2651.0,nan
flow_1962_0,2654.0,2706.0
flow_2576_0,2657.0,2710.0
flow_2577_0,2661.0,2713.0
flow_1963_0,2671.0,2722.0
flow_1964_0,2674.0,2726.0
flow_1966_0,2676.0,nan
flow_1032_0,2678.0,nan
flow_1967_0,2679.0,2731.0
flow_2294_0,2681.0,2733.0
flow_1968_0,2682.0,2733.0
flow_2581_0,2686.0,nan
flow_1971_0,2689.0,2741.0
flow_2584_0,2696.0,2747.0
flow_1555_0,2706.0,2757.0
flow_2587_0,2711.0,2762.0
flow_2438_0,2729.0,nan
flow_2595_0,2751.0,2802.0
flow_2597_0,2761.0,2813.0
flow_2443_0,2766.0,nan
flow_2600_0,2776.0,2827.0
flow_1972_0,2781.0,nan
flow_2601_0,2782.0,2833.0
flow_1975_0,2801.0,2852.0
flow_1561_0,2802.0,2854.0
flow_1976_0,2803.0,2855.0
flow_2606_0,2812.0,2863.0
flow_2607_0,2818.0,2869.0
flow_1977_0,2821.0,2873.0
flow_1978_0,2823.0,2875.0
flow_1980_0,2841.0,2892.0
flow_1981_0,2843.0,2895.0
