,enter_time,leave_time
flow_1838_0,161.0,231.0
flow_2029_0,164.0,476.0
flow_2027_0,193.0,546.0
flow_2035_0,242.0,386.0
flow_2042_0,282.0,390.0
flow_2045_0,322.0,375.0
flow_2046_0,326.0,551.0
flow_2065_0,351.0,403.0
flow_2070_0,376.0,677.0
flow_1659_0,388.0,459.0
flow_610_0,401.0,466.0
flow_2071_0,402.0,455.0
flow_2024_0,406.0,476.0
flow_2079_0,411.0,1966.0
flow_2080_0,414.0,466.0
flow_2083_0,418.0,470.0
flow_2088_0,429.0,486.0
flow_2038_0,446.0,536.0
flow_1657_0,453.0,506.0
flow_2100_0,463.0,910.0
flow_607_0,501.0,616.0
flow_2106_0,502.0,555.0
flow_2756_0,503.0,621.0
flow_2759_0,521.0,716.0
flow_2765_0,533.0,721.0
flow_2113_0,542.0,595.0
flow_2061_0,547.0,617.0
flow_1437_0,556.0,607.0
flow_1439_0,576.0,627.0
flow_2126_0,583.0,657.0
flow_1440_0,592.0,645.0
flow_1441_0,596.0,656.0
flow_2129_0,598.0,661.0
flow_1226_0,601.0,661.0
flow_642_0,611.0,663.0
flow_662_0,614.0,666.0
flow_2132_0,636.0,687.0
flow_2135_0,638.0,690.0
flow_2139_0,663.0,726.0
flow_2143_0,692.0,745.0
flow_2144_0,696.0,747.0
flow_1445_0,696.0,747.0
flow_1234_0,701.0,753.0
flow_239_0,702.0,1488.0
flow_2768_0,711.0,1976.0
flow_2772_0,714.0,906.0
flow_1450_0,716.0,767.0
flow_1680_0,754.0,825.0
flow_2775_0,761.0,911.0
flow_2776_0,764.0,834.0
flow_2121_0,769.0,996.0
flow_666_0,771.0,823.0
flow_674_0,774.0,826.0
flow_2777_0,801.0,1000.0
flow_670_0,804.0,874.0
flow_2130_0,807.0,1003.0
flow_2063_0,811.0,863.0
flow_1681_0,814.0,865.0
flow_2780_0,821.0,1005.0
flow_2785_0,824.0,894.0
flow_1436_0,841.0,892.0
flow_1683_0,844.0,996.0
flow_2151_0,852.0,916.0
flow_2136_0,856.0,1008.0
flow_11_0,871.0,922.0
flow_1846_0,873.0,925.0
flow_2158_0,875.0,927.0
flow_683_0,881.0,nan
flow_2789_0,883.0,nan
flow_689_0,894.0,946.0
flow_1847_0,906.0,nan
flow_1258_0,941.0,993.0
flow_294_0,951.0,1016.0
flow_1692_0,955.0,nan
flow_1457_0,986.0,nan
flow_1694_0,989.0,nan
flow_285_0,992.0,1061.0
flow_720_0,1002.0,1053.0
flow_721_0,1004.0,1055.0
flow_1473_0,1005.0,1058.0
flow_1475_0,1022.0,1074.0
flow_2062_0,1037.0,1088.0
flow_1231_0,1040.0,1091.0
flow_2792_0,1041.0,nan
flow_739_0,1051.0,1102.0
flow_2797_0,1061.0,1981.0
flow_1466_0,1064.0,nan
flow_2801_0,1066.0,nan
flow_2802_0,1069.0,1140.0
flow_1698_0,1069.0,nan
flow_46_0,1072.0,1996.0
flow_304_0,1078.0,1130.0
flow_741_0,1081.0,1132.0
flow_266_0,1122.0,nan
flow_270_0,1124.0,nan
flow_1478_0,1126.0,1177.0
flow_766_0,1135.0,nan
flow_58_0,1140.0,1191.0
flow_2165_0,1142.0,1195.0
flow_2166_0,1146.0,1971.0
flow_2168_0,1149.0,1986.0
flow_2177_0,1159.0,1211.0
flow_2806_0,1160.0,1212.0
flow_2182_0,1167.0,1219.0
flow_2803_0,1171.0,1241.0
flow_2805_0,1174.0,nan
flow_2812_0,1177.0,1247.0
flow_2815_0,1179.0,nan
flow_2817_0,1181.0,nan
flow_777_0,1184.0,nan
flow_240_0,1201.0,1252.0
flow_2190_0,1202.0,1254.0
flow_284_0,1203.0,1255.0
flow_339_0,1209.0,nan
flow_2150_0,1211.0,nan
flow_2819_0,1214.0,1284.0
flow_1693_0,1226.0,nan
flow_2193_0,1227.0,1279.0
flow_2820_0,1231.0,2000.0
flow_2821_0,1234.0,1304.0
flow_2200_0,1241.0,1292.0
flow_350_0,1251.0,nan
flow_56_0,1251.0,nan
flow_2824_0,1253.0,nan
flow_2210_0,1254.0,1306.0
flow_2825_0,1256.0,nan
flow_1476_0,1259.0,nan
flow_2213_0,1261.0,1312.0
flow_2215_0,1267.0,1318.0
flow_2225_0,1282.0,1334.0
flow_755_0,1286.0,1337.0
flow_333_0,1297.0,1348.0
flow_2829_0,1303.0,nan
flow_794_0,1305.0,nan
flow_800_0,1308.0,nan
flow_2830_0,1321.0,nan
flow_2831_0,1323.0,nan
flow_789_0,1331.0,1382.0
flow_793_0,1333.0,1385.0
flow_2231_0,1355.0,1408.0
flow_2235_0,1359.0,1990.0
flow_2239_0,1367.0,2296.0
flow_2240_0,1370.0,1421.0
flow_2832_0,1371.0,nan
flow_2244_0,1379.0,1430.0
flow_2251_0,1406.0,1457.0
flow_1480_0,1432.0,1484.0
flow_2214_0,1433.0,nan
flow_1485_0,1435.0,1487.0
flow_2226_0,1474.0,1544.0
flow_2256_0,1482.0,1535.0
flow_2257_0,1486.0,1537.0
flow_2258_0,1502.0,1555.0
flow_2260_0,1505.0,1558.0
flow_1507_0,1518.0,1966.0
flow_2262_0,1525.0,1577.0
flow_2266_0,1530.0,1582.0
flow_2274_0,1542.0,2296.0
flow_2277_0,1548.0,1599.0
flow_843_0,1564.0,1616.0
flow_2835_0,1581.0,1651.0
flow_2176_0,1584.0,nan
flow_2837_0,1601.0,nan
flow_1511_0,1602.0,1654.0
flow_2838_0,1604.0,1674.0
flow_222_0,1611.0,2047.0
flow_1932_0,1616.0,1667.0
flow_2284_0,1623.0,1674.0
flow_2191_0,1631.0,nan
flow_2839_0,1633.0,nan
flow_2261_0,1648.0,1718.0
flow_2218_0,1651.0,nan
flow_2844_0,1654.0,1724.0
flow_886_0,1785.0,nan
flow_2222_0,1789.0,nan
flow_1938_0,1793.0,1844.0
flow_883_0,1801.0,1852.0
flow_2847_0,1861.0,nan
flow_2851_0,1864.0,1934.0
flow_1886_0,1870.0,1921.0
flow_2291_0,1872.0,1925.0
flow_2853_0,1881.0,nan
flow_2855_0,1883.0,nan
flow_903_0,1895.0,nan
flow_2294_0,1895.0,2804.0
flow_922_0,1900.0,1970.0
flow_2298_0,1932.0,1985.0
flow_326_0,1941.0,2006.0
flow_330_0,1944.0,1996.0
flow_351_0,1951.0,2004.0
flow_2857_0,1951.0,nan
flow_2861_0,1954.0,2024.0
flow_365_0,1954.0,2010.0
flow_2301_0,1955.0,2008.0
flow_2390_0,1957.0,2026.0
flow_1281_0,1958.0,nan
flow_907_0,1971.0,2023.0
flow_915_0,1974.0,2026.0
flow_2866_0,1981.0,2051.0
flow_2867_0,1983.0,2054.0
flow_925_0,1991.0,2043.0
flow_2302_0,1994.0,2047.0
flow_931_0,1994.0,2046.0
flow_1861_0,2003.0,2300.0
flow_2307_0,2003.0,2066.0
flow_2869_0,2021.0,2091.0
flow_2875_0,2024.0,nan
flow_1520_0,2033.0,2303.0
flow_1896_0,2041.0,2093.0
flow_1927_0,2044.0,2096.0
flow_1765_0,2051.0,2106.0
flow_2877_0,2091.0,nan
flow_2878_0,2093.0,nan
flow_959_0,2111.0,2162.0
flow_1722_0,2116.0,2186.0
flow_838_0,2131.0,2183.0
flow_965_0,2131.0,2182.0
flow_2224_0,2134.0,2185.0
flow_2882_0,2181.0,2251.0
flow_2883_0,2183.0,2257.0
flow_967_0,2185.0,nan
flow_2872_0,2194.0,2246.0
flow_2884_0,2211.0,nan
flow_2308_0,2228.0,nan
flow_2885_0,2241.0,nan
flow_2323_0,2282.0,nan
flow_2325_0,2288.0,nan
flow_2338_0,2294.0,nan
flow_2339_0,2297.0,2349.0
flow_2340_0,2300.0,nan
flow_2886_0,2301.0,nan
flow_2295_0,2303.0,nan
flow_2347_0,2309.0,2361.0
flow_991_0,2315.0,2367.0
flow_1535_0,2330.0,2400.0
flow_1542_0,2341.0,2393.0
flow_2889_0,2351.0,nan
flow_2891_0,2354.0,2424.0
flow_1496_0,2371.0,nan
flow_302_0,2373.0,nan
flow_2359_0,2375.0,nan
flow_2360_0,2392.0,nan
flow_2364_0,2432.0,nan
flow_2348_0,2448.0,2518.0
flow_1353_0,2455.0,nan
flow_2897_0,2461.0,2531.0
flow_2317_0,2461.0,nan
flow_2899_0,2463.0,2534.0
flow_2385_0,2463.0,2515.0
flow_2386_0,2466.0,nan
flow_1021_0,2471.0,nan
flow_2393_0,2474.0,nan
flow_1560_0,2491.0,nan
flow_2361_0,2536.0,nan
flow_2397_0,2552.0,nan
flow_2398_0,2555.0,nan
flow_1547_0,2562.0,nan
flow_1548_0,2566.0,2618.0
flow_2900_0,2571.0,nan
flow_2399_0,2572.0,2625.0
flow_2901_0,2574.0,2644.0
flow_1040_0,2577.0,2647.0
flow_2379_0,2586.0,2656.0
flow_1556_0,2586.0,2638.0
flow_2903_0,2601.0,nan
flow_2415_0,2614.0,2666.0
flow_114_0,2621.0,2673.0
flow_1032_0,2625.0,2677.0
flow_2423_0,2628.0,nan
flow_2432_0,2652.0,nan
flow_2438_0,2675.0,2728.0
flow_1274_0,2704.0,nan
flow_2443_0,2712.0,2765.0
flow_2905_0,2731.0,nan
flow_2907_0,2734.0,2804.0
flow_2445_0,2792.0,nan
flow_1578_0,2801.0,nan
flow_2455_0,2822.0,2874.0
flow_2461_0,2830.0,2883.0
flow_2383_0,2834.0,nan
flow_2464_0,2837.0,nan
flow_2468_0,2843.0,nan
flow_1279_0,2851.0,nan
flow_1286_0,2853.0,nan
flow_2471_0,2865.0,2917.0
