0.0,1.0
0.0,1.0
5.0,3.0
220.0,3.0
225.0,2.0
230.0,2.0
235.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,3.0
260.0,3.0
265.0,2.0
270.0,2.0
275.0,3.0
280.0,3.0
285.0,2.0
290.0,2.0
295.0,3.0
300.0,3.0
305.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,2.0
610.0,2.0
615.0,1.0
620.0,1.0
625.0,3.0
630.0,3.0
635.0,2.0
680.0,2.0
685.0,1.0
690.0,1.0
695.0,2.0
750.0,2.0
755.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,1.0
820.0,1.0
825.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,2.0
990.0,2.0
995.0,1.0
1000.0,1.0
1005.0,2.0
1850.0,2.0
1855.0,4.0
1890.0,4.0
1895.0,3.0
1900.0,3.0
1905.0,4.0
1990.0,4.0
1995.0,3.0
2000.0,3.0
2005.0,4.0
2010.0,4.0
2015.0,3.0
2020.0,3.0
2025.0,2.0
2030.0,2.0
2035.0,4.0
2050.0,4.0
2055.0,3.0
2060.0,3.0
2065.0,2.0
2070.0,2.0
2075.0,3.0
2080.0,3.0
2085.0,2.0
2090.0,2.0
2095.0,3.0
2100.0,3.0
2105.0,2.0
2110.0,2.0
2115.0,4.0
2120.0,4.0
2125.0,3.0
2130.0,3.0
2135.0,2.0
2140.0,2.0
2145.0,3.0
2150.0,3.0
2155.0,2.0
2160.0,2.0
2165.0,4.0
2180.0,4.0
2185.0,3.0
2210.0,3.0
2215.0,4.0
2220.0,4.0
2225.0,3.0
2230.0,3.0
2235.0,4.0
2240.0,4.0
2245.0,3.0
2250.0,3.0
2255.0,4.0
2260.0,4.0
2265.0,3.0
2620.0,3.0
2625.0,1.0
2630.0,1.0
2635.0,3.0
2670.0,3.0
2675.0,2.0
2680.0,2.0
2685.0,3.0
2690.0,3.0
2695.0,4.0
2700.0,4.0
2705.0,3.0
2710.0,3.0
2715.0,1.0
2760.0,1.0
2765.0,4.0
2770.0,4.0
2775.0,1.0
2780.0,1.0
2785.0,4.0
2790.0,4.0
2795.0,1.0
2800.0,1.0
2805.0,4.0
2810.0,4.0
2815.0,1.0
2820.0,1.0
2825.0,4.0
2830.0,4.0
2835.0,1.0
2850.0,1.0
2855.0,4.0
2880.0,4.0
2885.0,1.0
2890.0,1.0
2895.0,4.0
3180.0,4.0
3185.0,1.0
3190.0,1.0
3195.0,4.0
3270.0,4.0
3275.0,1.0
3280.0,1.0
3285.0,4.0
3490.0,4.0
3495.0,1.0
3500.0,1.0
3505.0,4.0
