,enter_time,leave_time
flow_1_0,131.0,426.0
flow_4_0,133.0,430.0
flow_2763_0,344.0,476.0
flow_2764_0,347.0,417.0
flow_1652_0,351.0,426.0
flow_1655_0,354.0,424.0
flow_1658_0,371.0,476.0
flow_207_0,374.0,444.0
flow_208_0,431.0,501.0
flow_209_0,434.0,526.0
flow_631_0,434.0,506.0
flow_214_0,451.0,536.0
flow_217_0,453.0,541.0
flow_219_0,471.0,566.0
flow_1663_0,473.0,570.0
flow_1665_0,476.0,596.0
flow_225_0,478.0,601.0
flow_227_0,481.0,616.0
flow_229_0,483.0,620.0
flow_230_0,501.0,636.0
flow_232_0,503.0,640.0
flow_233_0,521.0,676.0
flow_235_0,523.0,680.0
flow_238_0,541.0,611.0
flow_243_0,543.0,614.0
flow_244_0,561.0,631.0
flow_247_0,564.0,706.0
flow_249_0,581.0,710.0
flow_1671_0,583.0,746.0
flow_2054_0,611.0,663.0
flow_253_0,621.0,751.0
flow_9_0,621.0,716.0
flow_254_0,623.0,753.0
flow_11_0,624.0,706.0
flow_257_0,641.0,711.0
flow_258_0,643.0,714.0
flow_259_0,661.0,756.0
flow_261_0,663.0,758.0
flow_263_0,665.0,736.0
flow_1839_0,668.0,738.0
flow_265_0,670.0,796.0
flow_1462_0,675.0,746.0
flow_2074_0,676.0,801.0
flow_1679_0,685.0,816.0
flow_268_0,693.0,820.0
flow_269_0,711.0,836.0
flow_271_0,713.0,784.0
flow_1442_0,723.0,793.0
flow_272_0,731.0,839.0
flow_13_0,731.0,801.0
flow_273_0,733.0,906.0
flow_275_0,736.0,910.0
flow_277_0,738.0,996.0
flow_280_0,740.0,1000.0
flow_281_0,743.0,1002.0
flow_2051_0,744.0,815.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,781.0,851.0
flow_289_0,783.0,1005.0
flow_2129_0,791.0,886.0
flow_2094_0,791.0,843.0
flow_2097_0,794.0,856.0
flow_2098_0,796.0,849.0
flow_1685_0,801.0,1007.0
flow_2062_0,804.0,906.0
flow_1231_0,836.0,1606.0
flow_1471_0,857.0,917.0
flow_2093_0,881.0,946.0
flow_292_0,881.0,951.0
flow_299_0,884.0,1009.0
flow_1474_0,894.0,950.0
flow_2796_0,901.0,1056.0
flow_649_0,908.0,966.0
flow_1252_0,932.0,984.0
flow_39_0,941.0,1061.0
flow_58_0,941.0,1010.0
flow_61_0,943.0,1610.0
flow_48_0,945.0,996.0
flow_2144_0,951.0,1046.0
flow_2096_0,954.0,1024.0
flow_301_0,971.0,1041.0
flow_690_0,971.0,1026.0
flow_302_0,974.0,1050.0
flow_2806_0,981.0,1033.0
flow_2111_0,994.0,1156.0
flow_303_0,1001.0,1071.0
flow_718_0,1011.0,1126.0
flow_1450_0,1013.0,1130.0
flow_715_0,1025.0,1095.0
flow_67_0,1032.0,1101.0
flow_1256_0,1042.0,1146.0
flow_1262_0,1045.0,1150.0
flow_307_0,1051.0,1156.0
flow_222_0,1059.0,1129.0
flow_2173_0,1091.0,1160.0
flow_1492_0,1097.0,1167.0
flow_53_0,1104.0,1216.0
flow_1707_0,1131.0,1306.0
flow_312_0,1143.0,1213.0
flow_729_0,1171.0,1236.0
flow_745_0,1173.0,1240.0
flow_313_0,1191.0,1261.0
flow_1711_0,1194.0,1311.0
flow_1493_0,1194.0,1266.0
flow_1695_0,1202.0,1270.0
flow_1268_0,1205.0,1296.0
flow_768_0,1221.0,1300.0
flow_239_0,1228.0,1306.0
flow_795_0,1294.0,1536.0
flow_741_0,1356.0,1537.0
flow_2213_0,1446.0,1541.0
flow_838_0,1484.0,2361.0
flow_793_0,1497.0,1977.0
flow_2175_0,1571.0,1626.0
flow_2184_0,1573.0,1630.0
flow_854_0,1617.0,1688.0
flow_1518_0,1644.0,1726.0
flow_2216_0,1658.0,1730.0
flow_2215_0,1663.0,1746.0
flow_1886_0,1691.0,1743.0
flow_2192_0,1694.0,1986.0
flow_2224_0,1704.0,1980.0
flow_2212_0,1711.0,1990.0
flow_2236_0,1714.0,1766.0
flow_828_0,1731.0,1786.0
flow_846_0,1734.0,1786.0
flow_2253_0,1788.0,2026.0
flow_1485_0,1791.0,1843.0
flow_2840_0,1831.0,2046.0
flow_2846_0,1834.0,1886.0
flow_853_0,1871.0,1923.0
flow_2242_0,1874.0,1927.0
flow_2858_0,1951.0,2003.0
flow_905_0,1954.0,2006.0
flow_1527_0,2001.0,2107.0
flow_926_0,2011.0,2110.0
flow_2872_0,2015.0,2067.0
