,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,163.0,234.0
flow_209_0,181.0,250.0
flow_1652_0,183.0,266.0
flow_214_0,219.0,636.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,641.0
flow_219_0,371.0,440.0
flow_1658_0,373.0,443.0
flow_225_0,391.0,460.0
flow_227_0,393.0,463.0
flow_229_0,396.0,466.0
flow_230_0,398.0,468.0
flow_1663_0,429.0,498.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_235_0,452.0,521.0
flow_238_0,473.0,543.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_1_0,501.0,570.0
flow_4_0,503.0,573.0
flow_9_0,506.0,636.0
flow_247_0,509.0,578.0
flow_11_0,510.0,579.0
flow_13_0,513.0,583.0
flow_249_0,533.0,602.0
flow_1839_0,543.0,613.0
flow_1671_0,549.0,618.0
flow_253_0,568.0,646.0
flow_254_0,570.0,650.0
flow_631_0,576.0,886.0
flow_2051_0,588.0,658.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_259_0,598.0,696.0
flow_261_0,604.0,701.0
flow_263_0,606.0,676.0
flow_2054_0,611.0,663.0
flow_2062_0,635.0,704.0
flow_2074_0,643.0,712.0
flow_2094_0,651.0,703.0
flow_2097_0,654.0,796.0
flow_2098_0,671.0,723.0
flow_2763_0,675.0,744.0
flow_2764_0,677.0,747.0
flow_222_0,680.0,750.0
flow_1231_0,690.0,1196.0
flow_649_0,690.0,800.0
flow_1442_0,695.0,765.0
flow_265_0,701.0,770.0
flow_268_0,703.0,773.0
flow_269_0,721.0,790.0
flow_271_0,724.0,794.0
flow_272_0,726.0,836.0
flow_273_0,729.0,840.0
flow_275_0,731.0,856.0
flow_1679_0,734.0,860.0
flow_2096_0,754.0,825.0
flow_277_0,761.0,862.0
flow_280_0,763.0,865.0
flow_281_0,766.0,867.0
flow_2093_0,771.0,822.0
flow_285_0,776.0,886.0
flow_1685_0,784.0,870.0
flow_286_0,793.0,863.0
flow_288_0,811.0,890.0
flow_289_0,814.0,966.0
flow_1471_0,841.0,906.0
