,enter_time,leave_time
flow_2756_0,131.0,200.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,387.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,416.0
flow_2773_0,337.0,407.0
flow_2775_0,371.0,440.0
flow_2054_0,375.0,427.0
flow_2057_0,381.0,806.0
flow_2058_0,384.0,496.0
flow_2061_0,387.0,438.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_619_0,411.0,500.0
flow_2029_0,441.0,510.0
flow_1442_0,462.0,515.0
flow_607_0,465.0,534.0
flow_1444_0,466.0,546.0
flow_2094_0,500.0,586.0
flow_2097_0,512.0,590.0
flow_2779_0,521.0,591.0
flow_2780_0,524.0,646.0
flow_2098_0,533.0,592.0
flow_1447_0,535.0,587.0
flow_1847_0,535.0,587.0
flow_2785_0,541.0,651.0
flow_1448_0,562.0,615.0
flow_1440_0,568.0,706.0
flow_1452_0,571.0,623.0
flow_2787_0,571.0,641.0
flow_649_0,581.0,633.0
flow_2789_0,581.0,653.0
flow_2093_0,623.0,706.0
flow_670_0,626.0,696.0
flow_2027_0,641.0,736.0
flow_2046_0,644.0,756.0
flow_2121_0,652.0,704.0
flow_2792_0,661.0,736.0
flow_1459_0,662.0,715.0
flow_1461_0,672.0,723.0
flow_1234_0,675.0,786.0
flow_2102_0,676.0,756.0
flow_1441_0,696.0,748.0
flow_2130_0,700.0,752.0
flow_2136_0,707.0,759.0
flow_214_0,711.0,766.0
flow_2796_0,711.0,916.0
flow_2797_0,714.0,1161.0
flow_2051_0,714.0,771.0
flow_1857_0,721.0,790.0
flow_2798_0,741.0,921.0
flow_2799_0,743.0,814.0
flow_1463_0,763.0,816.0
flow_1464_0,765.0,819.0
flow_2145_0,765.0,817.0
flow_1468_0,782.0,846.0
flow_2801_0,791.0,860.0
flow_239_0,791.0,860.0
flow_2802_0,793.0,876.0
flow_2100_0,793.0,876.0
flow_690_0,801.0,867.0
flow_2764_0,803.0,866.0
flow_2063_0,804.0,880.0
flow_1466_0,811.0,881.0
flow_1470_0,812.0,865.0
flow_1450_0,819.0,870.0
flow_2079_0,821.0,890.0
flow_36_0,823.0,896.0
flow_38_0,826.0,878.0
flow_2803_0,831.0,906.0
flow_1239_0,841.0,901.0
flow_266_0,841.0,911.0
flow_270_0,844.0,936.0
flow_2110_0,845.0,926.0
flow_2169_0,850.0,901.0
flow_222_0,851.0,1298.0
flow_683_0,855.0,936.0
flow_46_0,861.0,941.0
flow_2096_0,880.0,931.0
flow_2805_0,881.0,966.0
flow_2175_0,886.0,946.0
flow_1683_0,891.0,966.0
flow_2186_0,893.0,971.0
flow_2184_0,895.0,950.0
flow_43_0,913.0,976.0
flow_2150_0,916.0,1006.0
flow_2166_0,921.0,991.0
flow_2168_0,924.0,1006.0
flow_2811_0,941.0,1011.0
flow_2192_0,946.0,997.0
flow_2812_0,949.0,1026.0
flow_285_0,951.0,1050.0
flow_288_0,954.0,1016.0
flow_1258_0,958.0,1027.0
flow_2199_0,960.0,1046.0
flow_1231_0,964.0,1035.0
flow_1457_0,971.0,1041.0
flow_718_0,981.0,1036.0
flow_729_0,984.0,1040.0
flow_2212_0,987.0,1056.0
flow_2214_0,989.0,1041.0
flow_56_0,991.0,1067.0
flow_1473_0,996.0,1066.0
flow_745_0,1001.0,1060.0
flow_755_0,1004.0,1086.0
flow_2815_0,1011.0,1080.0
flow_2176_0,1014.0,1096.0
flow_2817_0,1031.0,1100.0
flow_2222_0,1033.0,1566.0
flow_2235_0,1036.0,1376.0
flow_768_0,1038.0,1256.0
flow_2810_0,1043.0,1156.0
flow_2239_0,1044.0,1113.0
flow_766_0,1045.0,1097.0
flow_60_0,1046.0,1098.0
flow_2191_0,1068.0,1137.0
flow_2818_0,1071.0,1141.0
flow_2819_0,1074.0,1143.0
flow_2820_0,1076.0,1146.0
flow_2821_0,1082.0,1151.0
flow_1692_0,1101.0,1256.0
flow_2226_0,1102.0,1155.0
flow_1694_0,1104.0,1186.0
flow_1877_0,1106.0,1191.0
flow_2236_0,1113.0,1176.0
flow_777_0,1115.0,1186.0
flow_2243_0,1120.0,1181.0
flow_304_0,1125.0,1194.0
flow_2822_0,1131.0,1201.0
flow_2254_0,1133.0,1202.0
flow_2824_0,1134.0,1203.0
flow_1488_0,1142.0,1198.0
flow_2825_0,1142.0,1211.0
flow_1490_0,1146.0,1216.0
flow_1494_0,1150.0,1221.0
flow_2129_0,1153.0,1205.0
flow_778_0,1171.0,1222.0
flow_2827_0,1172.0,1242.0
flow_794_0,1175.0,1227.0
flow_1886_0,1179.0,1231.0
flow_1693_0,1182.0,1234.0
flow_2261_0,1184.0,1237.0
flow_2828_0,1187.0,1257.0
flow_2218_0,1199.0,1268.0
flow_800_0,1202.0,1253.0
flow_2829_0,1211.0,1280.0
flow_2830_0,1231.0,1316.0
flow_2831_0,1233.0,1320.0
flow_1698_0,1241.0,1311.0
flow_1496_0,1241.0,1336.0
flow_1485_0,1246.0,1316.0
flow_2242_0,1247.0,1426.0
flow_1460_0,1250.0,1320.0
flow_1500_0,1256.0,1307.0
flow_2832_0,1261.0,1340.0
flow_1271_0,1261.0,1326.0
flow_2833_0,1263.0,1333.0
flow_1505_0,1282.0,1347.0
flow_2834_0,1291.0,1361.0
flow_324_0,1291.0,1657.0
flow_1281_0,1300.0,1369.0
flow_2835_0,1321.0,1436.0
flow_339_0,1321.0,1436.0
flow_1476_0,1324.0,1394.0
flow_2836_0,1324.0,1431.0
flow_2806_0,1328.0,1440.0
flow_1509_0,1338.0,1389.0
flow_2837_0,1340.0,1441.0
flow_350_0,1347.0,1416.0
flow_828_0,1351.0,1403.0
flow_2838_0,1360.0,1476.0
flow_330_0,1385.0,1456.0
flow_824_0,1387.0,1457.0
flow_2839_0,1391.0,1481.0
flow_2292_0,1395.0,1447.0
flow_1293_0,1398.0,1476.0
flow_1720_0,1401.0,1471.0
flow_1724_0,1403.0,1474.0
flow_2840_0,1411.0,1566.0
flow_2293_0,1412.0,1466.0
flow_2841_0,1431.0,1501.0
flow_2305_0,1443.0,1496.0
flow_2308_0,1448.0,1500.0
flow_2309_0,1452.0,1516.0
flow_302_0,1461.0,1530.0
flow_2844_0,1480.0,1550.0
flow_2317_0,1480.0,1536.0
flow_846_0,1484.0,1541.0
flow_2319_0,1487.0,1556.0
flow_1282_0,1511.0,2275.0
flow_1289_0,1514.0,1577.0
flow_2348_0,1550.0,1602.0
flow_853_0,1551.0,1606.0
flow_855_0,1554.0,1656.0
flow_1290_0,1571.0,1623.0
flow_2846_0,1581.0,1736.0
flow_1904_0,1581.0,1651.0
flow_2847_0,1584.0,2094.0
flow_2295_0,1587.0,1670.0
flow_2357_0,1595.0,1676.0
flow_1735_0,1601.0,1670.0
flow_1523_0,1606.0,1676.0
flow_2318_0,1620.0,1690.0
flow_2851_0,1621.0,1690.0
flow_2852_0,1624.0,1741.0
flow_2358_0,1633.0,1706.0
flow_1526_0,1641.0,1711.0
flow_2339_0,1651.0,1720.0
flow_2361_0,1652.0,1705.0
flow_2853_0,1661.0,1786.0
flow_2855_0,1663.0,1790.0
flow_351_0,1695.0,1816.0
flow_2338_0,1701.0,1752.0
flow_2856_0,1701.0,1771.0
flow_2857_0,1704.0,1806.0
flow_2858_0,1706.0,1817.0
flow_2859_0,1710.0,1779.0
flow_886_0,1711.0,1763.0
flow_806_0,1731.0,1806.0
flow_2861_0,1733.0,1811.0
flow_2376_0,1738.0,1796.0
flow_854_0,1740.0,1796.0
flow_2379_0,1743.0,1795.0
flow_2384_0,1750.0,2006.0
flow_1721_0,1758.0,2006.0
flow_2863_0,1760.0,1830.0
flow_2864_0,1772.0,1842.0
flow_1528_0,1776.0,1827.0
flow_1896_0,1778.0,1896.0
flow_1529_0,1779.0,1831.0
flow_383_0,1781.0,1846.0
flow_903_0,1791.0,1843.0
flow_905_0,1794.0,1846.0
flow_2866_0,1800.0,1896.0
flow_838_0,1814.0,1885.0
flow_1927_0,1825.0,1907.0
flow_922_0,1835.0,1886.0
flow_2867_0,1851.0,1976.0
flow_2869_0,1853.0,1980.0
flow_1534_0,1853.0,1916.0
flow_1739_0,1865.0,1917.0
flow_2383_0,1875.0,1996.0
flow_392_0,1881.0,1932.0
flow_2871_0,1891.0,1961.0
flow_2872_0,1894.0,2216.0
flow_939_0,1897.0,2220.0
flow_405_0,1904.0,1976.0
flow_859_0,1916.0,1967.0
flow_1746_0,1916.0,1968.0
flow_1538_0,1924.0,1976.0
flow_2875_0,1931.0,2000.0
flow_924_0,1931.0,1986.0
flow_926_0,1933.0,1991.0
flow_941_0,1951.0,2016.0
flow_1540_0,1963.0,2016.0
flow_2877_0,1981.0,2056.0
flow_949_0,1985.0,2060.0
flow_1758_0,2001.0,2329.0
flow_955_0,2001.0,2066.0
flow_2878_0,2001.0,2850.0
flow_1543_0,2003.0,2066.0
flow_2386_0,2003.0,2081.0
flow_2437_0,2008.0,2071.0
flow_2410_0,2011.0,2080.0
flow_1761_0,2030.0,2117.0
flow_2880_0,2038.0,2108.0
flow_2874_0,2039.0,2090.0
flow_1942_0,2086.0,2156.0
flow_2882_0,2091.0,2160.0
flow_431_0,2091.0,2176.0
flow_433_0,2101.0,2171.0
flow_1330_0,2108.0,2186.0
flow_2883_0,2110.0,2186.0
flow_967_0,2111.0,2164.0
flow_1551_0,2113.0,2180.0
flow_970_0,2114.0,2176.0
flow_974_0,2117.0,2180.0
flow_2466_0,2124.0,2177.0
flow_2884_0,2130.0,2266.0
flow_2885_0,2153.0,2271.0
flow_2444_0,2155.0,2346.0
