,enter_time,leave_time
flow_1224_0,233.0,302.0
flow_1654_0,311.0,386.0
flow_1436_0,321.0,390.0
flow_1437_0,323.0,393.0
flow_1438_0,341.0,410.0
flow_1439_0,343.0,413.0
flow_1440_0,371.0,440.0
flow_1441_0,373.0,802.0
flow_2028_0,391.0,446.0
flow_1442_0,391.0,818.0
flow_1444_0,393.0,464.0
flow_2054_0,430.0,606.0
flow_212_0,457.0,526.0
flow_213_0,460.0,529.0
flow_1445_0,461.0,530.0
flow_1447_0,464.0,534.0
flow_1229_0,473.0,542.0
flow_222_0,480.0,1353.0
flow_1448_0,491.0,561.0
flow_1231_0,493.0,1106.0
flow_1449_0,494.0,563.0
flow_1233_0,495.0,565.0
flow_1450_0,496.0,930.0
flow_1452_0,499.0,570.0
flow_2058_0,501.0,553.0
flow_1453_0,502.0,572.0
flow_619_0,503.0,556.0
flow_1457_0,551.0,1094.0
flow_1458_0,559.0,640.0
flow_13_0,584.0,636.0
flow_1459_0,591.0,661.0
flow_2094_0,591.0,646.0
flow_2097_0,593.0,651.0
flow_1460_0,594.0,676.0
flow_2098_0,596.0,918.0
flow_1461_0,601.0,671.0
flow_1239_0,606.0,836.0
flow_17_0,611.0,680.0
flow_19_0,613.0,696.0
flow_637_0,616.0,701.0
flow_1242_0,631.0,700.0
flow_649_0,635.0,687.0
flow_214_0,641.0,707.0
flow_217_0,645.0,697.0
flow_2790_0,658.0,727.0
flow_2051_0,659.0,711.0
flow_2112_0,663.0,733.0
flow_33_0,681.0,751.0
flow_1463_0,691.0,761.0
flow_1464_0,693.0,764.0
flow_1468_0,711.0,781.0
flow_2093_0,711.0,766.0
flow_1470_0,741.0,811.0
flow_1250_0,741.0,810.0
flow_1471_0,744.0,836.0
flow_2764_0,749.0,800.0
flow_36_0,751.0,821.0
flow_38_0,754.0,824.0
flow_1472_0,761.0,830.0
flow_2102_0,761.0,996.0
flow_1473_0,767.0,866.0
flow_2110_0,774.0,844.0
flow_39_0,781.0,856.0
flow_1252_0,793.0,863.0
flow_2145_0,820.0,873.0
flow_2096_0,826.0,877.0
flow_1254_0,841.0,936.0
flow_43_0,842.0,911.0
flow_48_0,844.0,916.0
flow_1256_0,844.0,914.0
flow_293_0,870.0,940.0
flow_690_0,871.0,926.0
flow_2161_0,873.0,943.0
flow_285_0,891.0,946.0
flow_1474_0,891.0,1006.0
flow_288_0,893.0,950.0
flow_1262_0,893.0,963.0
flow_1475_0,894.0,963.0
flow_2169_0,904.0,956.0
flow_266_0,912.0,976.0
flow_2796_0,921.0,981.0
flow_2798_0,925.0,976.0
flow_1476_0,941.0,1447.0
flow_1263_0,941.0,1026.0
flow_1478_0,943.0,1031.0
flow_2175_0,951.0,1016.0
flow_2184_0,953.0,1020.0
flow_1689_0,955.0,1031.0
flow_2806_0,965.0,1087.0
flow_2810_0,971.0,1041.0
flow_53_0,971.0,1091.0
flow_60_0,975.0,1045.0
flow_1691_0,991.0,1076.0
flow_1268_0,994.0,1064.0
flow_2192_0,1000.0,1056.0
flow_2797_0,1001.0,1086.0
flow_1480_0,1011.0,1080.0
flow_1270_0,1013.0,1116.0
flow_1485_0,1013.0,1369.0
flow_1695_0,1027.0,1097.0
flow_1486_0,1031.0,1121.0
flow_1487_0,1033.0,1136.0
flow_1271_0,1033.0,1256.0
flow_718_0,1041.0,1110.0
flow_729_0,1043.0,1126.0
flow_2215_0,1052.0,1121.0
flow_2212_0,1061.0,1131.0
flow_745_0,1063.0,1146.0
flow_1488_0,1071.0,1141.0
flow_1490_0,1073.0,1144.0
flow_1493_0,1075.0,1256.0
flow_1494_0,1078.0,1149.0
flow_2167_0,1081.0,1156.0
flow_1870_0,1083.0,1160.0
flow_2129_0,1091.0,1147.0
flow_755_0,1091.0,1143.0
flow_2222_0,1093.0,1146.0
flow_2813_0,1145.0,1236.0
flow_1705_0,1160.0,1236.0
flow_67_0,1173.0,1224.0
flow_2203_0,1177.0,1246.0
flow_1497_0,1181.0,1250.0
flow_2236_0,1181.0,1266.0
flow_2247_0,1183.0,1253.0
flow_1500_0,1184.0,1254.0
flow_2243_0,1184.0,1236.0
flow_1503_0,1186.0,1276.0
flow_1277_0,1203.0,1273.0
flow_1505_0,1211.0,1281.0
flow_1710_0,1212.0,1281.0
flow_2216_0,1215.0,1336.0
flow_1492_0,1219.0,1271.0
flow_1713_0,1224.0,1317.0
flow_778_0,1225.0,1556.0
flow_324_0,1231.0,1287.0
flow_1886_0,1233.0,1286.0
flow_2235_0,1233.0,1303.0
flow_1716_0,1260.0,1346.0
flow_1506_0,1261.0,1346.0
flow_768_0,1261.0,1327.0
flow_1507_0,1263.0,1351.0
flow_1509_0,1267.0,1337.0
flow_1282_0,1281.0,2436.0
flow_1289_0,1283.0,1510.0
flow_329_0,1308.0,1386.0
flow_1698_0,1312.0,1364.0
flow_1290_0,1321.0,1566.0
flow_352_0,1324.0,1393.0
flow_336_0,1328.0,1397.0
flow_1295_0,1361.0,1430.0
flow_1296_0,1364.0,1434.0
flow_2186_0,1376.0,1456.0
flow_1510_0,1391.0,1460.0
flow_1511_0,1393.0,1476.0
flow_341_0,1395.0,1477.0
flow_1726_0,1401.0,1481.0
flow_828_0,1405.0,1466.0
flow_1516_0,1411.0,1481.0
flow_350_0,1418.0,1470.0
flow_61_0,1421.0,1492.0
flow_2242_0,1431.0,1486.0
flow_2836_0,1435.0,1487.0
flow_2292_0,1450.0,1501.0
flow_1300_0,1461.0,1530.0
flow_77_0,1461.0,1531.0
flow_1301_0,1464.0,1534.0
flow_2293_0,1470.0,1522.0
flow_1720_0,1473.0,1536.0
flow_1724_0,1475.0,1541.0
flow_1518_0,1481.0,1566.0
flow_1519_0,1484.0,1576.0
flow_1732_0,1487.0,1576.0
flow_1281_0,1497.0,1570.0
flow_2305_0,1500.0,1552.0
flow_2284_0,1521.0,1606.0
flow_2309_0,1521.0,1586.0
flow_1718_0,1524.0,1611.0
flow_1520_0,1531.0,1606.0
flow_1523_0,1534.0,1604.0
flow_2317_0,1541.0,1593.0
flow_846_0,1544.0,1595.0
flow_1737_0,1551.0,1621.0
flow_2319_0,1561.0,1666.0
flow_2325_0,1561.0,1656.0
flow_2338_0,1564.0,1696.0
flow_2840_0,1571.0,1671.0
flow_1524_0,1581.0,1656.0
flow_1740_0,1581.0,1660.0
flow_853_0,1611.0,1673.0
flow_1722_0,1631.0,1796.0
flow_1741_0,1650.0,1721.0
flow_1743_0,1652.0,1801.0
flow_1904_0,1653.0,1766.0
flow_1310_0,1671.0,1742.0
flow_2357_0,1681.0,1736.0
flow_854_0,1684.0,1736.0
flow_1527_0,1701.0,1816.0
flow_1721_0,1704.0,1755.0
flow_1528_0,1704.0,1774.0
flow_2324_0,1705.0,1820.0
flow_1529_0,1707.0,2136.0
flow_1530_0,1709.0,1797.0
flow_2358_0,1711.0,1776.0
flow_383_0,1720.0,1776.0
flow_403_0,1738.0,1866.0
flow_2846_0,1741.0,1806.0
flow_2852_0,1745.0,1796.0
flow_1314_0,1751.0,1871.0
flow_1534_0,1781.0,1851.0
flow_1535_0,1784.0,1866.0
flow_2376_0,1801.0,1852.0
flow_376_0,1811.0,1882.0
flow_392_0,1821.0,1877.0
flow_2858_0,1821.0,1876.0
flow_389_0,1841.0,1936.0
flow_859_0,1844.0,1915.0
flow_874_0,1848.0,1936.0
flow_905_0,1849.0,1906.0
flow_1538_0,1853.0,1923.0
flow_838_0,1886.0,1966.0
flow_1319_0,1891.0,1960.0
flow_1540_0,1891.0,1961.0
flow_1542_0,1907.0,2086.0
flow_1739_0,1920.0,1972.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1951.0,2026.0
flow_1545_0,1953.0,2030.0
flow_431_0,1957.0,2087.0
flow_1325_0,1963.0,2056.0
flow_2874_0,1968.0,2037.0
flow_1546_0,1970.0,2056.0
flow_1327_0,1981.0,2051.0
flow_1938_0,1991.0,2061.0
flow_924_0,1991.0,2043.0
flow_926_0,1994.0,2045.0
flow_1547_0,2001.0,2076.0
flow_1548_0,2003.0,2080.0
flow_1329_0,2011.0,2080.0
flow_941_0,2021.0,2196.0
flow_1551_0,2042.0,2112.0
flow_1331_0,2061.0,2131.0
flow_955_0,2071.0,2136.0
flow_2437_0,2074.0,2126.0
flow_2864_0,2075.0,2166.0
flow_2847_0,2097.0,2148.0
flow_1552_0,2101.0,2171.0
flow_1555_0,2103.0,2186.0
flow_1333_0,2103.0,2186.0
flow_2879_0,2115.0,2723.0
flow_1337_0,2123.0,2206.0
flow_1556_0,2131.0,2206.0
flow_1557_0,2133.0,2203.0
flow_441_0,2137.0,2210.0
flow_1338_0,2143.0,2213.0
flow_2423_0,2151.0,2227.0
flow_2419_0,2154.0,2226.0
flow_1339_0,2171.0,2256.0
flow_1769_0,2173.0,2261.0
flow_433_0,2173.0,2246.0
flow_970_0,2181.0,2276.0
flow_423_0,2182.0,2233.0
flow_974_0,2183.0,2281.0
flow_1943_0,2184.0,2276.0
flow_1340_0,2191.0,2266.0
flow_1342_0,2193.0,2271.0
flow_1758_0,2206.0,2276.0
flow_1560_0,2211.0,2282.0
flow_1561_0,2214.0,2286.0
flow_2872_0,2221.0,2326.0
flow_939_0,2223.0,2331.0
flow_2469_0,2231.0,2316.0
flow_1562_0,2231.0,2300.0
flow_1563_0,2234.0,2486.0
flow_1343_0,2241.0,2310.0
flow_2440_0,2245.0,2346.0
flow_989_0,2250.0,2320.0
flow_1566_0,2261.0,3006.0
flow_1345_0,2261.0,2346.0
flow_2887_0,2261.0,2313.0
flow_1776_0,2263.0,2351.0
flow_1766_0,2265.0,2333.0
flow_1347_0,2291.0,2360.0
flow_1567_0,2291.0,2361.0
flow_1568_0,2293.0,2364.0
flow_1756_0,2293.0,2345.0
flow_111_0,2296.0,2365.0
flow_994_0,2302.0,2354.0
flow_1777_0,2310.0,2426.0
flow_2491_0,2322.0,2391.0
flow_1349_0,2331.0,2486.0
flow_1350_0,2333.0,2431.0
flow_1006_0,2339.0,2490.0
flow_1570_0,2351.0,2426.0
flow_1572_0,2353.0,2431.0
flow_1959_0,2363.0,2433.0
flow_2466_0,2371.0,2446.0
flow_2497_0,2373.0,2450.0
flow_1574_0,2401.0,2546.0
flow_1354_0,2433.0,2516.0
flow_2384_0,2436.0,2520.0
flow_1969_0,2460.0,2512.0
flow_1577_0,2461.0,2898.0
flow_1578_0,2464.0,2551.0
flow_1579_0,2466.0,2536.0
flow_1580_0,2469.0,2539.0
flow_1352_0,2478.0,2556.0
flow_1571_0,2486.0,2886.0
flow_2462_0,2496.0,2566.0
flow_1357_0,2501.0,2586.0
flow_1358_0,2503.0,2841.0
flow_1362_0,2505.0,2826.0
flow_1584_0,2521.0,2590.0
flow_127_0,2541.0,2617.0
flow_133_0,2543.0,2620.0
flow_478_0,2551.0,2603.0
flow_139_0,2553.0,2623.0
flow_479_0,2554.0,2890.0
flow_1365_0,2601.0,2686.0
flow_2904_0,2605.0,2657.0
flow_1586_0,2611.0,2686.0
flow_1587_0,2614.0,2684.0
flow_1372_0,2631.0,2701.0
flow_132_0,2646.0,2697.0
flow_2517_0,2663.0,2733.0
flow_1375_0,2671.0,2740.0
flow_2541_0,2691.0,2887.0
flow_1975_0,2691.0,2760.0
flow_1034_0,2706.0,2758.0
flow_1589_0,2711.0,2780.0
flow_1592_0,2713.0,2783.0
flow_2885_0,2721.0,2790.0
flow_1594_0,2731.0,2806.0
flow_1597_0,2734.0,2826.0
flow_1376_0,2741.0,2810.0
flow_1380_0,2743.0,2813.0
flow_1598_0,2751.0,2820.0
flow_1599_0,2753.0,2836.0
flow_1601_0,2791.0,2860.0
flow_1979_0,2801.0,2866.0
flow_1602_0,2811.0,2881.0
flow_1016_0,2811.0,2880.0
flow_1382_0,2813.0,2896.0
flow_1076_0,2815.0,3016.0
flow_1603_0,2831.0,2900.0
flow_1383_0,2841.0,2910.0
flow_2546_0,2844.0,2914.0
flow_2571_0,2864.0,2946.0
flow_1086_0,2874.0,2945.0
flow_161_0,2891.0,2961.0
flow_1604_0,2901.0,2976.0
flow_1605_0,2903.0,2980.0
flow_1606_0,2906.0,2996.0
flow_2533_0,2911.0,2981.0
flow_1609_0,2937.0,3096.0
flow_496_0,2946.0,3026.0
flow_1610_0,2957.0,3100.0
flow_142_0,2963.0,3026.0
flow_158_0,2966.0,3018.0
flow_1046_0,2971.0,3031.0
flow_2598_0,2974.0,3216.0
flow_1611_0,2980.0,3050.0
flow_2584_0,2981.0,3096.0
flow_1059_0,2991.0,3221.0
flow_1056_0,2992.0,3061.0
flow_1109_0,2994.0,3046.0
flow_1612_0,3000.0,3116.0
flow_1395_0,3041.0,3116.0
flow_2930_0,3048.0,3121.0
flow_1397_0,3081.0,3150.0
flow_1398_0,3083.0,3176.0
flow_540_0,3107.0,3186.0
flow_1613_0,3121.0,3190.0
flow_1614_0,3123.0,3193.0
flow_1615_0,3127.0,3197.0
flow_1618_0,3130.0,3466.0
flow_1620_0,3137.0,3206.0
flow_167_0,3151.0,3227.0
flow_1402_0,3152.0,3226.0
flow_1621_0,3161.0,3230.0
flow_1403_0,3164.0,3276.0
flow_1622_0,3167.0,3237.0
flow_2609_0,3171.0,3286.0
flow_175_0,3191.0,3276.0
flow_1404_0,3201.0,3271.0
flow_138_0,3201.0,3386.0
flow_1988_0,3204.0,3291.0
flow_2936_0,3205.0,3257.0
flow_1623_0,3211.0,3356.0
flow_1406_0,3212.0,3286.0
flow_1624_0,3213.0,3360.0
flow_2937_0,3235.0,3304.0
flow_2946_0,3262.0,3313.0
flow_1118_0,3271.0,3323.0
flow_1628_0,3271.0,3363.0
flow_525_0,3273.0,3326.0
flow_1629_0,3273.0,3366.0
flow_1822_0,3291.0,3361.0
flow_1409_0,3293.0,3363.0
flow_2624_0,3296.0,3347.0
flow_2646_0,3300.0,3351.0
flow_1631_0,3302.0,3372.0
flow_536_0,3306.0,3358.0
flow_2653_0,3307.0,3396.0
flow_1632_0,3341.0,3410.0
flow_1633_0,3343.0,3413.0
flow_2631_0,3350.0,3419.0
flow_1415_0,3351.0,3420.0
flow_2659_0,3351.0,3516.0
flow_2650_0,3353.0,3423.0
flow_1634_0,3371.0,3441.0
flow_1635_0,3374.0,3443.0
flow_561_0,3381.0,3450.0
flow_1417_0,3384.0,3454.0
flow_1163_0,3398.0,3468.0
flow_1418_0,3413.0,3482.0
flow_1419_0,3416.0,3485.0
flow_2004_0,3432.0,3485.0
flow_1420_0,3433.0,3506.0
flow_1421_0,3436.0,3510.0
flow_1637_0,3451.0,3521.0
flow_1638_0,3454.0,3556.0
flow_1422_0,3461.0,3556.0
flow_186_0,3461.0,3560.0
flow_188_0,3463.0,3586.0
flow_1423_0,3472.0,3542.0
flow_2671_0,3481.0,3533.0
flow_1173_0,3498.0,nan
flow_1640_0,3501.0,3571.0
flow_1641_0,3504.0,nan
flow_2683_0,3507.0,3566.0
flow_1818_0,3511.0,nan
flow_1820_0,3522.0,3573.0
flow_571_0,3524.0,3576.0
flow_1642_0,3541.0,nan
flow_1643_0,3543.0,nan
flow_2963_0,3551.0,nan
flow_2965_0,3553.0,nan
flow_1644_0,3561.0,nan
