,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,639.0
flow_1650_0,59.0,110.0
flow_1224_0,75.0,391.0
flow_1651_0,82.0,133.0
flow_1225_0,112.0,936.0
flow_1837_0,113.0,165.0
flow_1653_0,128.0,179.0
flow_1226_0,149.0,466.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,158.0,210.0
flow_1839_0,185.0,236.0
flow_1227_0,186.0,470.0
flow_1656_0,197.0,248.0
flow_2041_0,198.0,250.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_1657_0,231.0,282.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,474.0
flow_1659_0,271.0,696.0
flow_1844_0,285.0,336.0
flow_2063_0,289.0,340.0
flow_1660_0,290.0,341.0
flow_1230_0,297.0,476.0
flow_1231_0,301.0,479.0
flow_2067_0,302.0,354.0
flow_2068_0,309.0,360.0
flow_1661_0,312.0,363.0
flow_1232_0,315.0,940.0
flow_1846_0,325.0,376.0
flow_1233_0,329.0,696.0
flow_2074_0,330.0,381.0
flow_2077_0,342.0,396.0
flow_1234_0,343.0,700.0
flow_2078_0,346.0,400.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,1086.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,796.0
flow_2092_0,402.0,453.0
flow_212_0,402.0,453.0
flow_213_0,404.0,456.0
flow_222_0,406.0,459.0
flow_1849_0,408.0,459.0
flow_239_0,409.0,460.0
flow_240_0,412.0,464.0
flow_1239_0,413.0,801.0
flow_2095_0,414.0,486.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1667_0,431.0,1090.0
flow_1668_0,433.0,nan
flow_1241_0,441.0,515.0
flow_1242_0,455.0,803.0
flow_2105_0,460.0,512.0
flow_1669_0,461.0,nan
flow_1670_0,463.0,515.0
flow_1854_0,464.0,515.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,531.0
flow_1244_0,483.0,806.0
flow_1855_0,484.0,536.0
flow_2112_0,495.0,1087.0
flow_1672_0,495.0,nan
flow_1245_0,497.0,809.0
flow_1856_0,505.0,556.0
flow_2070_0,506.0,576.0
flow_2114_0,510.0,561.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,1062.0
flow_2123_0,551.0,602.0
flow_266_0,552.0,603.0
flow_1249_0,553.0,627.0
flow_1859_0,565.0,616.0
flow_1250_0,567.0,836.0
flow_270_0,576.0,627.0
flow_1436_0,581.0,651.0
flow_1251_0,581.0,655.0
flow_1861_0,584.0,1091.0
flow_1438_0,584.0,700.0
flow_1252_0,595.0,840.0
flow_1253_0,601.0,675.0
flow_2134_0,605.0,656.0
flow_1254_0,616.0,856.0
flow_1862_0,631.0,683.0
flow_1255_0,631.0,705.0
flow_1863_0,633.0,686.0
flow_2028_0,641.0,796.0
