,enter_time,leave_time
flow_1652_0,104.0,366.0
flow_1655_0,173.0,371.0
flow_207_0,221.0,373.0
flow_208_0,223.0,376.0
flow_209_0,241.0,379.0
flow_1658_0,244.0,381.0
flow_211_0,247.0,317.0
flow_214_0,261.0,383.0
flow_215_0,264.0,334.0
flow_216_0,281.0,351.0
flow_217_0,284.0,386.0
flow_218_0,301.0,371.0
flow_2035_0,302.0,353.0
flow_219_0,304.0,388.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,466.0
flow_2042_0,364.0,417.0
flow_1665_0,375.0,470.0
flow_221_0,421.0,491.0
flow_225_0,441.0,510.0
flow_227_0,443.0,513.0
flow_229_0,446.0,515.0
flow_230_0,448.0,518.0
flow_232_0,450.0,520.0
flow_233_0,453.0,523.0
flow_1223_0,462.0,515.0
flow_234_0,471.0,541.0
flow_235_0,474.0,543.0
flow_237_0,476.0,546.0
flow_238_0,479.0,549.0
flow_243_0,482.0,551.0
flow_244_0,484.0,554.0
flow_1671_0,488.0,558.0
flow_246_0,511.0,581.0
flow_247_0,514.0,636.0
flow_1839_0,521.0,641.0
flow_2055_0,525.0,594.0
flow_1227_0,545.0,597.0
flow_1675_0,545.0,615.0
flow_1230_0,550.0,602.0
flow_1657_0,572.0,623.0
flow_2763_0,581.0,1306.0
flow_2088_0,591.0,646.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,1306.0
flow_2054_0,614.0,1196.0
flow_1681_0,647.0,1196.0
flow_1682_0,658.0,728.0
flow_2063_0,691.0,1200.0
flow_1846_0,693.0,1202.0
flow_1685_0,712.0,1310.0
flow_2074_0,731.0,1656.0
flow_2129_0,739.0,2826.0
flow_2132_0,764.0,815.0
flow_2135_0,780.0,832.0
flow_1689_0,784.0,1205.0
flow_610_0,789.0,840.0
flow_1676_0,793.0,845.0
flow_2094_0,829.0,1311.0
flow_2098_0,842.0,913.0
flow_2144_0,844.0,2831.0
flow_674_0,849.0,900.0
flow_1238_0,872.0,925.0
flow_1244_0,881.0,932.0
flow_1245_0,884.0,935.0
flow_1248_0,886.0,938.0
flow_1697_0,928.0,998.0
flow_1436_0,939.0,990.0
flow_2151_0,951.0,1002.0
flow_1701_0,978.0,1048.0
flow_1260_0,1025.0,1078.0
flow_1707_0,1038.0,1660.0
flow_1680_0,1050.0,1101.0
flow_1711_0,1078.0,1662.0
flow_2081_0,1087.0,1138.0
flow_2127_0,1092.0,1143.0
flow_318_0,1107.0,1159.0
flow_2062_0,1111.0,1181.0
flow_248_0,1111.0,1181.0
flow_249_0,1114.0,1665.0
flow_250_0,1117.0,1187.0
flow_251_0,1119.0,1190.0
flow_252_0,1122.0,1192.0
flow_1715_0,1126.0,1667.0
flow_1719_0,1158.0,1670.0
flow_253_0,1161.0,1673.0
flow_254_0,1163.0,1675.0
flow_256_0,1165.0,1235.0
flow_257_0,1168.0,1678.0
flow_1696_0,1169.0,1636.0
flow_258_0,1171.0,1681.0
flow_259_0,1173.0,1683.0
flow_260_0,1176.0,1246.0
flow_261_0,1179.0,1685.0
flow_637_0,1181.0,1640.0
flow_1267_0,1182.0,1235.0
flow_263_0,1182.0,1688.0
flow_619_0,1183.0,1642.0
flow_264_0,1184.0,1255.0
flow_2798_0,1186.0,1645.0
flow_265_0,1187.0,1691.0
flow_1722_0,1190.0,1261.0
flow_267_0,1192.0,1262.0
flow_268_0,1194.0,1694.0
flow_269_0,1196.0,1696.0
flow_271_0,1199.0,1699.0
flow_272_0,1201.0,1702.0
flow_273_0,1204.0,1705.0
flow_1700_0,1206.0,1258.0
flow_1703_0,1208.0,1261.0
flow_275_0,1221.0,1707.0
flow_276_0,1224.0,1294.0
flow_277_0,1226.0,1709.0
flow_280_0,1229.0,2176.0
flow_281_0,1231.0,2180.0
flow_283_0,1234.0,1305.0
flow_285_0,1237.0,2182.0
flow_286_0,1240.0,2185.0
flow_1727_0,1243.0,2188.0
flow_287_0,1246.0,1317.0
flow_288_0,1246.0,2191.0
flow_289_0,1248.0,2194.0
flow_290_0,1251.0,1320.0
flow_291_0,1253.0,1323.0
flow_292_0,1255.0,2197.0
flow_294_0,1258.0,1328.0
flow_348_0,1258.0,1647.0
flow_297_0,1261.0,1331.0
flow_299_0,1264.0,2200.0
flow_1706_0,1266.0,1650.0
flow_300_0,1267.0,1337.0
