0.0,1.0
0.0,1.0
5.0,2.0
360.0,2.0
365.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,2.0
490.0,2.0
495.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,2.0
1190.0,2.0
1195.0,3.0
1300.0,3.0
1305.0,1.0
1310.0,1.0
1315.0,3.0
1630.0,3.0
1635.0,2.0
1650.0,2.0
1655.0,1.0
1710.0,1.0
1715.0,3.0
1890.0,3.0
1895.0,2.0
1900.0,2.0
1905.0,3.0
2150.0,3.0
2155.0,2.0
2170.0,2.0
2175.0,1.0
2290.0,1.0
2295.0,3.0
2640.0,3.0
2645.0,1.0
2650.0,1.0
2655.0,3.0
2670.0,3.0
2675.0,1.0
2680.0,1.0
2685.0,2.0
2690.0,2.0
2695.0,1.0
2700.0,1.0
2705.0,2.0
2760.0,2.0
2765.0,3.0
2770.0,3.0
2775.0,1.0
2780.0,1.0
2785.0,2.0
2790.0,2.0
2795.0,1.0
2800.0,1.0
2805.0,2.0
2810.0,2.0
2815.0,3.0
2820.0,3.0
2825.0,4.0
2830.0,4.0
2835.0,3.0
2840.0,3.0
2845.0,2.0
2890.0,2.0
2895.0,3.0
2900.0,3.0
2905.0,1.0
2910.0,1.0
2915.0,2.0
2920.0,2.0
2925.0,1.0
2930.0,1.0
2935.0,2.0
2940.0,2.0
2945.0,1.0
2950.0,1.0
2955.0,2.0
3030.0,2.0
3035.0,3.0
3210.0,3.0
3215.0,4.0
3220.0,4.0
3225.0,2.0
3230.0,2.0
3235.0,3.0
3340.0,3.0
3345.0,2.0
3350.0,2.0
3355.0,3.0
3460.0,3.0
3465.0,2.0
3470.0,2.0
3475.0,3.0
3480.0,3.0
3485.0,2.0
3490.0,2.0
3495.0,3.0
3510.0,3.0
3515.0,2.0
3520.0,2.0
3525.0,3.0
3550.0,3.0
3555.0,2.0
3560.0,2.0
3565.0,1.0
3570.0,1.0
3575.0,3.0
