,enter_time,leave_time
flow_1654_0,204.0,577.0
flow_2035_0,248.0,299.0
flow_2042_0,310.0,361.0
flow_1436_0,341.0,936.0
flow_1437_0,344.0,414.0
flow_1223_0,391.0,461.0
flow_1224_0,394.0,580.0
flow_1438_0,411.0,581.0
flow_1439_0,414.0,484.0
flow_1440_0,431.0,501.0
flow_1441_0,433.0,504.0
flow_2028_0,440.0,636.0
flow_1659_0,450.0,502.0
flow_2070_0,453.0,505.0
flow_212_0,455.0,637.0
flow_213_0,458.0,640.0
flow_222_0,460.0,2174.0
flow_240_0,466.0,1176.0
flow_1226_0,471.0,1180.0
flow_1227_0,474.0,544.0
flow_1229_0,477.0,670.0
flow_1230_0,479.0,549.0
flow_1231_0,483.0,1844.0
flow_1657_0,518.0,569.0
flow_2088_0,527.0,586.0
flow_1445_0,531.0,601.0
flow_1449_0,534.0,641.0
flow_637_0,581.0,1176.0
flow_1450_0,583.0,653.0
flow_2058_0,583.0,666.0
flow_2100_0,590.0,641.0
flow_1453_0,603.0,1106.0
flow_1457_0,623.0,1111.0
flow_1458_0,643.0,1196.0
flow_1460_0,673.0,1200.0
flow_2126_0,679.0,731.0
flow_2129_0,685.0,736.0
flow_1233_0,701.0,1110.0
flow_1234_0,704.0,1182.0
flow_2132_0,710.0,761.0
flow_1676_0,717.0,788.0
flow_284_0,725.0,1185.0
flow_2135_0,726.0,778.0
flow_610_0,735.0,786.0
flow_2139_0,767.0,818.0
flow_662_0,775.0,827.0
flow_619_0,779.0,1180.0
flow_2144_0,790.0,841.0
flow_293_0,794.0,1196.0
flow_674_0,795.0,846.0
flow_1238_0,801.0,871.0
flow_1239_0,804.0,1201.0
flow_1242_0,806.0,1276.0
flow_1244_0,809.0,880.0
flow_1245_0,812.0,882.0
flow_1248_0,814.0,885.0
flow_1250_0,841.0,1280.0
flow_1252_0,843.0,1283.0
flow_1254_0,861.0,1285.0
flow_1256_0,863.0,1288.0
flow_1472_0,891.0,1276.0
flow_1473_0,894.0,964.0
flow_2151_0,897.0,948.0
flow_2158_0,905.0,957.0
flow_1475_0,913.0,983.0
flow_2098_0,914.0,966.0
flow_2798_0,938.0,1182.0
flow_1258_0,951.0,1188.0
flow_1260_0,954.0,1024.0
flow_1262_0,991.0,1291.0
flow_1263_0,993.0,1293.0
flow_1680_0,996.0,1047.0
flow_2081_0,1033.0,1084.0
flow_2145_0,1034.0,1280.0
flow_318_0,1036.0,1106.0
flow_2127_0,1038.0,1089.0
flow_1867_0,1044.0,1096.0
flow_1691_0,1054.0,1295.0
flow_689_0,1065.0,1117.0
flow_2112_0,1091.0,1298.0
flow_1476_0,1091.0,1283.0
flow_1861_0,1094.0,1216.0
flow_1478_0,1094.0,1164.0
flow_1695_0,1095.0,1300.0
flow_1696_0,1097.0,1167.0
flow_1480_0,1111.0,1182.0
flow_1267_0,1111.0,1181.0
flow_1485_0,1113.0,1186.0
flow_1268_0,1114.0,1303.0
flow_1700_0,1134.0,1205.0
flow_1703_0,1137.0,1207.0
flow_1705_0,1157.0,1305.0
flow_2062_0,1182.0,1316.0
flow_348_0,1186.0,1256.0
flow_2038_0,1191.0,1243.0
flow_1706_0,1194.0,1265.0
flow_2768_0,1194.0,1246.0
flow_1681_0,1201.0,1320.0
flow_2063_0,1203.0,1322.0
flow_1846_0,1206.0,1325.0
flow_352_0,1207.0,1308.0
flow_1689_0,1209.0,1261.0
flow_1486_0,1221.0,1290.0
flow_17_0,1223.0,1293.0
flow_1722_0,1263.0,2176.0
flow_1710_0,1268.0,1576.0
flow_19_0,1291.0,1576.0
flow_1487_0,1293.0,1580.0
flow_2182_0,1321.0,1372.0
flow_294_0,1331.0,1383.0
flow_1497_0,1341.0,2156.0
flow_2790_0,1344.0,1666.0
flow_304_0,1351.0,1403.0
flow_1713_0,1354.0,1580.0
flow_1714_0,1358.0,1428.0
flow_1503_0,1361.0,2161.0
flow_1506_0,1364.0,1670.0
flow_333_0,1384.0,1436.0
flow_355_0,1385.0,1454.0
flow_1507_0,1391.0,1461.0
flow_1716_0,1394.0,1666.0
flow_1510_0,1411.0,1806.0
flow_1511_0,1414.0,1484.0
flow_326_0,1433.0,1484.0
flow_329_0,1439.0,1491.0
flow_330_0,1442.0,1493.0
flow_336_0,1450.0,1502.0
flow_341_0,1459.0,1511.0
flow_2193_0,1461.0,1512.0
flow_2200_0,1468.0,1519.0
flow_2213_0,1488.0,1539.0
flow_2215_0,1494.0,1556.0
flow_368_0,1494.0,1564.0
flow_351_0,1497.0,1549.0
flow_376_0,1498.0,1671.0
flow_2169_0,1503.0,1810.0
flow_389_0,1515.0,1806.0
flow_365_0,1557.0,1609.0
flow_721_0,1581.0,1632.0
flow_739_0,1583.0,1635.0
flow_2240_0,1606.0,1658.0
flow_2244_0,1617.0,1669.0
flow_2251_0,1629.0,1681.0
flow_2257_0,1640.0,1692.0
flow_2262_0,1680.0,1731.0
flow_1725_0,1714.0,1785.0
flow_239_0,1716.0,1767.0
flow_1726_0,1718.0,1810.0
flow_2222_0,1730.0,1866.0
flow_741_0,1735.0,1786.0
flow_2266_0,1739.0,1791.0
flow_2274_0,1764.0,2156.0
flow_2277_0,1770.0,1822.0
flow_2284_0,1779.0,2180.0
flow_2836_0,1793.0,1871.0
flow_838_0,1812.0,1876.0
flow_2294_0,1828.0,1880.0
flow_1516_0,1851.0,1946.0
flow_1519_0,1853.0,1950.0
flow_431_0,1885.0,2206.0
flow_1520_0,1911.0,1981.0
flow_1524_0,1914.0,2206.0
flow_755_0,1915.0,1985.0
flow_2243_0,1938.0,2211.0
flow_350_0,1943.0,1994.0
flow_2302_0,1960.0,2011.0
flow_1765_0,1971.0,2023.0
flow_2307_0,1987.0,2038.0
flow_441_0,1995.0,2211.0
flow_2797_0,2031.0,2656.0
flow_2820_0,2035.0,2087.0
flow_1732_0,2069.0,2776.0
