,enter_time,leave_time
flow_2027_0,183.0,956.0
flow_2035_0,194.0,245.0
flow_2042_0,256.0,307.0
flow_2045_0,275.0,328.0
flow_2046_0,293.0,961.0
flow_2024_0,346.0,416.0
flow_1659_0,378.0,449.0
flow_2065_0,390.0,442.0
flow_2070_0,399.0,700.0
flow_2071_0,402.0,454.0
flow_2038_0,406.0,1186.0
flow_2079_0,410.0,1446.0
flow_2080_0,413.0,464.0
flow_1437_0,416.0,467.0
flow_2083_0,432.0,485.0
flow_1657_0,464.0,515.0
flow_2088_0,472.0,524.0
flow_1439_0,486.0,537.0
flow_1440_0,502.0,555.0
flow_1441_0,506.0,557.0
flow_239_0,516.0,1821.0
flow_2100_0,535.0,1010.0
flow_2106_0,547.0,599.0
flow_2061_0,566.0,636.0
flow_2113_0,575.0,628.0
flow_2756_0,581.0,806.0
flow_2759_0,583.0,811.0
flow_1445_0,602.0,654.0
flow_2126_0,625.0,676.0
flow_2129_0,631.0,682.0
flow_2765_0,641.0,1006.0
flow_2768_0,644.0,1190.0
flow_2132_0,655.0,707.0
flow_1450_0,655.0,706.0
flow_266_0,659.0,811.0
flow_2135_0,672.0,724.0
flow_610_0,681.0,732.0
flow_2772_0,681.0,1010.0
flow_270_0,683.0,1006.0
flow_2775_0,683.0,1106.0
flow_642_0,685.0,737.0
flow_2776_0,711.0,781.0
flow_2139_0,712.0,764.0
flow_2777_0,714.0,1111.0
flow_662_0,721.0,772.0
flow_666_0,725.0,776.0
flow_2143_0,732.0,785.0
flow_2144_0,736.0,787.0
flow_674_0,741.0,792.0
flow_607_0,741.0,1146.0
flow_2780_0,743.0,1150.0
flow_1436_0,831.0,882.0
flow_2151_0,842.0,894.0
flow_2158_0,851.0,902.0
flow_2121_0,879.0,1196.0
flow_2785_0,891.0,961.0
flow_2789_0,894.0,1200.0
flow_2130_0,916.0,1256.0
flow_1680_0,924.0,994.0
flow_1683_0,928.0,1106.0
flow_2136_0,936.0,1260.0
flow_1838_0,941.0,1186.0
flow_2029_0,944.0,1110.0
flow_2792_0,951.0,1276.0
flow_2797_0,954.0,2026.0
flow_2081_0,962.0,1031.0
flow_1857_0,964.0,1146.0
flow_1473_0,965.0,1017.0
flow_2127_0,967.0,1037.0
flow_1865_0,969.0,1190.0
flow_670_0,971.0,1041.0
flow_1867_0,973.0,1043.0
flow_683_0,974.0,1280.0
flow_1475_0,985.0,1036.0
flow_689_0,1011.0,1062.0
flow_2801_0,1011.0,1296.0
flow_720_0,1015.0,1067.0
flow_2802_0,1031.0,1101.0
flow_2803_0,1033.0,1104.0
flow_2805_0,1091.0,1301.0
flow_2812_0,1094.0,1164.0
flow_2815_0,1111.0,1303.0
flow_2817_0,1113.0,1306.0
flow_1281_0,1136.0,1256.0
flow_777_0,1151.0,1309.0
flow_2819_0,1154.0,1224.0
flow_1478_0,1166.0,1217.0
flow_1692_0,1174.0,1261.0
flow_1694_0,1180.0,1276.0
flow_240_0,1181.0,1232.0
flow_1226_0,1183.0,1235.0
flow_1698_0,1186.0,1280.0
flow_1480_0,1187.0,1239.0
flow_1485_0,1189.0,1241.0
flow_284_0,1189.0,1241.0
flow_1234_0,1192.0,1245.0
flow_1258_0,1194.0,1247.0
flow_2165_0,1195.0,1247.0
flow_2166_0,1199.0,1451.0
flow_2168_0,1202.0,1566.0
flow_339_0,1208.0,1296.0
flow_1861_0,1221.0,1446.0
flow_2177_0,1237.0,1289.0
flow_1457_0,1239.0,1308.0
flow_2182_0,1244.0,1316.0
flow_2150_0,1261.0,1526.0
flow_2820_0,1264.0,2031.0
flow_2062_0,1321.0,1372.0
flow_2821_0,1321.0,1391.0
flow_1681_0,1323.0,1375.0
flow_2824_0,1324.0,1531.0
flow_2063_0,1325.0,1377.0
flow_1846_0,1328.0,1380.0
flow_333_0,1330.0,1381.0
flow_294_0,1385.0,1437.0
flow_2190_0,1391.0,1443.0
flow_2193_0,1399.0,1456.0
flow_304_0,1405.0,1457.0
flow_1476_0,1410.0,1526.0
flow_2200_0,1414.0,1465.0
flow_2210_0,1428.0,1480.0
flow_2213_0,1434.0,1485.0
flow_2215_0,1440.0,1491.0
flow_2825_0,1461.0,1686.0
flow_1507_0,1463.0,1566.0
flow_2829_0,1463.0,1690.0
flow_350_0,1475.0,2050.0
flow_1511_0,1485.0,1537.0
flow_326_0,1488.0,1540.0
flow_330_0,1496.0,1548.0
flow_2225_0,1510.0,1562.0
flow_721_0,1511.0,1577.0
flow_739_0,1513.0,1580.0
flow_1693_0,1519.0,2036.0
flow_2231_0,1526.0,1578.0
flow_2235_0,1529.0,1786.0
