,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,nan
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,nan
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,187.0
flow_11_0,144.0,nan
flow_12_0,157.0,212.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,286.0
flow_18_0,235.0,290.0
flow_19_0,248.0,306.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_28_0,393.0,448.0
flow_29_0,416.0,471.0
flow_30_0,439.0,494.0
flow_2763_0,441.0,493.0
flow_2764_0,443.0,496.0
flow_1652_0,451.0,526.0
flow_209_0,454.0,524.0
flow_1658_0,456.0,526.0
flow_31_0,462.0,517.0
flow_219_0,463.0,533.0
flow_631_0,475.0,527.0
flow_32_0,485.0,541.0
flow_33_0,508.0,563.0
flow_34_0,531.0,587.0
flow_1663_0,551.0,621.0
flow_1665_0,553.0,624.0
flow_35_0,554.0,609.0
flow_1442_0,561.0,613.0
flow_36_0,577.0,646.0
flow_1446_0,591.0,646.0
flow_1455_0,593.0,650.0
flow_37_0,600.0,655.0
flow_225_0,601.0,1726.0
flow_38_0,603.0,658.0
flow_227_0,604.0,836.0
flow_39_0,612.0,667.0
flow_40_0,623.0,679.0
flow_229_0,631.0,840.0
flow_230_0,633.0,856.0
flow_41_0,634.0,689.0
flow_232_0,636.0,860.0
flow_233_0,638.0,709.0
flow_235_0,641.0,886.0
flow_42_0,645.0,700.0
flow_43_0,656.0,711.0
flow_2051_0,664.0,716.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,744.0
flow_47_0,700.0,756.0
flow_48_0,711.0,766.0
flow_49_0,722.0,777.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_53_0,766.0,821.0
flow_2062_0,771.0,823.0
flow_54_0,777.0,846.0
flow_55_0,788.0,850.0
flow_56_0,799.0,866.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_60_0,843.0,898.0
flow_2096_0,851.0,903.0
flow_61_0,854.0,nan
flow_62_0,865.0,920.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,953.0
flow_661_0,901.0,952.0
flow_66_0,901.0,956.0
flow_715_0,904.0,956.0
flow_67_0,931.0,nan
flow_68_0,961.0,1017.0
flow_222_0,982.0,1035.0
flow_69_0,991.0,1076.0
flow_2103_0,1021.0,1076.0
flow_70_0,1021.0,1080.0
flow_2111_0,1024.0,1076.0
flow_239_0,1041.0,1093.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_1671_0,1111.0,1181.0
flow_73_0,1111.0,1186.0
flow_247_0,1114.0,1196.0
flow_730_0,1141.0,1226.0
flow_74_0,1141.0,1226.0
flow_2147_0,1144.0,nan
