0.0,1.0
0.0,1.0
5.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
460.0,2.0
465.0,1.0
480.0,1.0
485.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,2.0
790.0,2.0
795.0,1.0
810.0,1.0
815.0,2.0
830.0,2.0
835.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,1.0
860.0,1.0
865.0,2.0
930.0,2.0
935.0,3.0
940.0,3.0
945.0,1.0
950.0,1.0
955.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
995.0,2.0
1050.0,2.0
1055.0,3.0
1080.0,3.0
1085.0,4.0
1090.0,4.0
1095.0,3.0
1100.0,3.0
1105.0,1.0
1110.0,1.0
1115.0,2.0
1130.0,2.0
1135.0,3.0
1140.0,3.0
1145.0,2.0
1160.0,2.0
1165.0,3.0
1410.0,3.0
1415.0,2.0
1420.0,2.0
1425.0,3.0
2110.0,3.0
2115.0,2.0
2180.0,2.0
2185.0,3.0
2200.0,3.0
2205.0,2.0
2210.0,2.0
2215.0,3.0
2450.0,3.0
2455.0,2.0
2460.0,2.0
2465.0,3.0
2490.0,3.0
2495.0,2.0
2500.0,2.0
2505.0,3.0
2580.0,3.0
2585.0,2.0
2590.0,2.0
2595.0,3.0
2630.0,3.0
2635.0,2.0
2640.0,2.0
2645.0,3.0
2660.0,3.0
2665.0,2.0
2670.0,2.0
2675.0,3.0
2680.0,3.0
2685.0,2.0
2690.0,2.0
2695.0,3.0
2700.0,3.0
2705.0,1.0
2720.0,1.0
2725.0,3.0
2730.0,3.0
2735.0,1.0
2740.0,1.0
2745.0,3.0
2750.0,3.0
2755.0,1.0
2760.0,1.0
2765.0,3.0
2780.0,3.0
2785.0,2.0
2790.0,2.0
2795.0,3.0
2800.0,3.0
2805.0,1.0
2810.0,1.0
2815.0,3.0
2820.0,3.0
2825.0,2.0
2830.0,2.0
2835.0,1.0
2840.0,1.0
2845.0,2.0
2850.0,2.0
2855.0,3.0
2860.0,3.0
2865.0,2.0
2870.0,2.0
2875.0,3.0
2880.0,3.0
2885.0,2.0
2890.0,2.0
2895.0,3.0
2940.0,3.0
2945.0,2.0
2950.0,2.0
2955.0,3.0
3020.0,3.0
3025.0,1.0
3050.0,1.0
3055.0,3.0
3060.0,3.0
3065.0,1.0
3070.0,1.0
3075.0,3.0
3120.0,3.0
3125.0,1.0
3130.0,1.0
3135.0,3.0
3140.0,3.0
3145.0,2.0
3150.0,2.0
3155.0,3.0
3290.0,3.0
3295.0,2.0
3300.0,2.0
3305.0,3.0
3330.0,3.0
3335.0,2.0
3340.0,2.0
3345.0,3.0
3370.0,3.0
3375.0,1.0
3390.0,1.0
3395.0,3.0
3410.0,3.0
3415.0,1.0
3420.0,1.0
3425.0,3.0
3460.0,3.0
3465.0,1.0
3470.0,1.0
3475.0,3.0
3510.0,3.0
3515.0,2.0
3520.0,2.0
3525.0,3.0
3550.0,3.0
3555.0,2.0
3560.0,2.0
3565.0,3.0
