0.0,1.0
0.0,1.0
5.0,2.0
330.0,2.0
335.0,1.0
340.0,1.0
345.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
640.0,1.0
645.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,2.0
1100.0,2.0
1105.0,1.0
1110.0,1.0
1115.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,2.0
1330.0,2.0
1335.0,1.0
1340.0,1.0
1345.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1380.0,2.0
1385.0,1.0
1390.0,1.0
1395.0,2.0
1400.0,2.0
1405.0,1.0
1410.0,1.0
1415.0,2.0
1780.0,2.0
1785.0,4.0
1800.0,4.0
1805.0,2.0
1830.0,2.0
1835.0,3.0
1840.0,3.0
1845.0,1.0
1850.0,1.0
1855.0,2.0
1900.0,2.0
1905.0,1.0
1910.0,1.0
1915.0,2.0
2240.0,2.0
2245.0,1.0
2250.0,1.0
2255.0,2.0
2750.0,2.0
2755.0,1.0
2760.0,1.0
2765.0,2.0
3040.0,2.0
3045.0,1.0
3050.0,1.0
3055.0,2.0
3150.0,2.0
3155.0,4.0
3160.0,4.0
3165.0,3.0
3170.0,3.0
3175.0,2.0
3240.0,2.0
3245.0,1.0
3250.0,1.0
3255.0,2.0
3590.0,2.0
3595.0,1.0
